n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
60,4,944049987,391897,0,22,84.2166289,384814,271427887,0,0.0,0,0.0,5.416619457712038,4,41.18820001351302,0.0,13.109289163076188,3.0022787,0.0,0.0
60,4,317520553,157350,0,23,35.2198884,147701,105925251,0,0.0,0,0.0,15.046946195354128,4,32.437877874895904,0.0,11.034380268244629,1.5224034000000002,0.0,0.0
60,4,843231380,645252,0,24,137.5518811,586867,442514421,0,0.0,0,0.0,6.9656958050120386,1,31.72469571470197,0.0,10.10641423014073,2.2732657,0.0,0.0
60,4,907179788,799930,0,29,167.2521112,712107,546153816,0,0.0,0,0.0,8.060660827656518,1,35.727390687073715,0.0,10.596577480631423,4.694104,0.0,0.0
60,4,209164468,808645,0,25,175.086545,730536,599998257,0,0.0,0,0.0,6.781780774664083,2,33.31787208296374,0.0,11.184543951290559,2.9399985,0.0,0.0
60,4,278170818,489907,0,23,111.2272173,427353,283949619,0,0.0,0,0.0,6.429055137088075,1,26.561814237878288,0.0,8.72626610787803,1.9567892000000002,0.0,0.0
60,4,83603166,164201,0,30,26.6503874,135151,95452719,0,0.0,0,0.0,4.880111874865891,2,34.851329253945586,0.0,10.74882168833379,0.9250152,0.0,0.0
60,4,354840838,1118468,0,23,326.4922686,1039025,989284538,0,0.0,0,0.0,6.994518899930223,1,47.07486152883713,0.0,10.801691008397295,5.7433984,0.0,0.0
60,4,707699074,183424,0,23,39.7610054,170297,122941686,0,0.0,0,0.0,5.308390635184413,1,35.56651027322854,0.0,9.22575852774858,1.4980867,0.0,0.0
60,4,82056465,1143500,0,23,233.8002763,798630,445391340,0,0.0,0,0.0,38.43979565005071,2,20.51922166710492,0.0,11.623660518638168,16.1219965,0.0,0.0
60,4,364057108,1640872,0,23,451.9650353,1602037,1068374856,0,0.0,0,0.0,35.08588003897538,1,24.337376727254114,0.0,10.648918845195212,15.363296700000001,0.0,0.0
60,4,523686672,1225254,0,27,370.6564251,1170798,1292289023,0,0.0,0,0.0,5.49671079041816,1,38.56318596376147,0.0,10.55216869178116,9.146752600000001,0.0,0.0
60,4,807144117,848984,0,27,208.9725791,803194,677907685,0,0.0,0,0.0,6.145993371464428,1,39.58347422914016,0.0,11.67417709793649,4.471663700000001,0.0,0.0
60,4,533007442,2570678,0,25,605.4798675,2328468,1674960574,0,0.0,0,0.0,12.12960710647516,4,40.826482476890384,0.0,12.452733299319553,21.1444739,0.0,0.0
60,4,908309864,805090,0,25,195.5879155,738545,664491964,0,0.0,0,0.0,8.571832454352815,1,27.90693458083123,0.0,10.647792619271677,4.024221600000001,0.0,0.0
60,4,35074508,1771357,0,26,441.2128539,1648743,1654561726,0,0.0,0,0.0,5.527703226033409,2,36.673146148308135,0.0,12.469245964956333,8.3913037,0.0,0.0
60,4,880520837,1257164,0,25,315.8642485,1184756,1003114836,0,0.0,0,0.0,6.159971335870002,1,36.26539051078872,0.0,11.321719408890944,5.050778800000001,0.0,0.0
60,4,702805743,4402198,0,27,1015.2170148,3582738,2053090665,0,0.0,0,0.0,43.06967632017747,1,23.76294275495445,0.0,12.82311991555062,58.0561154,0.0,0.0
60,4,922561146,1134168,0,24,232.4892572,941446,744644709,0,0.0,0,0.0,5.065692562292473,1,44.310329004531326,0.0,10.716435143385812,6.2422231,0.0,0.0
60,4,907015200,3517065,0,23,817.6889855,3108611,2569198137,0,0.0,0,0.0,6.645587048363401,1,30.114699459018833,0.0,11.215978454686033,15.559109600000001,0.0,0.0
60,4,393965719,508980,0,25,99.7506658,448433,354516863,0,0.0,0,0.0,4.788392022888592,2,34.20054054897833,0.0,10.950233368195471,2.5101193,0.0,0.0
60,4,61278684,788696,0,26,150.0195045,694556,566961824,0,0.0,0,0.0,4.363432178254885,1,39.78079665282569,0.0,11.466552732968976,3.3715976000000003,0.0,0.0
60,4,3315038,35603,0,24,5.0853893,27347,17618082,0,0.0,0,0.0,7.236918126302703,9,29.46484075035653,0.0,12.273887446520643,0.27583630000000003,0.0,0.0
60,4,783208090,4366150,0,28,1197.8563858,3995066,4047615474,0,0.0,0,0.0,5.948062435013589,1,36.610286788753925,0.0,11.335035266000611,15.9106436,0.0,0.0
60,4,904469947,6504713,0,25,1758.7405364,5678813,5623945063,0,0.0,0,0.0,6.516732457997825,1,40.10600437098387,0.0,12.343836643326695,24.808227900000002,0.0,0.0
60,4,407788450,192286,0,23,38.3461249,175033,128826352,0,0.0,0,0.0,4.835533870755801,1,37.49989430564522,0.0,10.100135403038283,0.9285027,0.0,0.0
60,4,387613874,135021,0,23,25.0744125,111619,94489259,0,0.0,0,0.0,4.437389691719152,1,37.7998638224675,0.0,10.087762836076296,1.083773,0.0,0.0
60,4,548580230,290365,0,27,67.121417,268887,223861818,0,0.0,0,0.0,5.715475273999859,4,38.927887923179625,0.0,11.49935102849896,2.0500911,0.0,0.0
60,4,196803964,6616176,0,26,1766.3594543,6293137,5808486644,0,0.0,0,0.0,5.994480495180702,4,39.738569492448676,0.0,11.64169284730334,21.2283973,0.0,0.0
60,4,369321346,137944,0,27,30.8022051,127465,107783428,0,0.0,0,0.0,5.41435688228141,1,41.90869650492292,0.0,11.074090926921116,0.8161447000000001,0.0,0.0
60,4,696466850,520715,0,29,121.8482929,476767,407942941,0,0.0,0,0.0,8.950946688843818,3,34.19415773323237,0.0,11.730686058389109,2.8397306,0.0,0.0
60,4,848899895,4323503,0,26,1149.9627227,4095855,3696453796,0,0.0,0,0.0,6.708380545698029,3,37.41878753032029,0.0,11.09415103806165,15.491259900000001,0.0,0.0
60,4,632698158,3379431,0,27,820.4469602,3204576,2459781859,0,0.0,0,0.0,6.7391202455488655,1,24.962518910458044,0.0,10.487344971690483,9.514804,0.0,0.0
60,4,878250470,109285,0,27,23.0327969,95900,77341711,0,0.0,0,0.0,8.890886339937435,4,41.02124087591241,0.0,12.44213764337852,0.8151505,0.0,0.0
60,4,815216204,332570,0,26,75.1720744,325147,278443606,0,0.0,0,0.0,9.580392868456421,4,34.851236517636636,0.0,11.969410758826008,2.2236354,0.0,0.0
60,4,85816437,908737,0,26,224.5108549,855168,733028590,0,0.0,0,0.0,7.083939062266128,1,33.362149893354285,0.0,12.371304819637778,5.735556300000001,0.0,0.0
60,4,636346037,4223965,0,26,1041.5536818,3839438,3336183860,0,0.0,0,0.0,6.336117160896985,1,34.49008136086584,0.0,11.827653682648346,15.164936,0.0,0.0
60,4,914210750,550396,0,26,104.5227361,454741,326877577,0,0.0,0,0.0,7.936931132226916,1,34.343692343553805,0.0,10.072870051303928,2.7345741,0.0,0.0
60,4,202472109,448331,0,23,88.0511588,411233,323964057,0,0.0,0,0.0,5.181561304661834,1,35.09052532262732,0.0,12.007990603866908,2.8612714,0.0,0.0
60,4,582789901,2268316,0,26,469.9244904,2092027,1552875829,0,0.0,0,0.0,5.116358440880543,1,32.896848845641095,0.0,11.552480919223317,7.5880109000000004,0.0,0.0
60,4,437188851,4859090,0,27,1021.2015399,3755355,2553147737,0,0.0,0,0.0,31.30212563126522,3,24.91611099350128,0.0,12.494751095435717,53.7679145,0.0,0.0
60,4,475356077,4151983,0,25,906.8274395,3750747,2391649930,0,0.0,0,0.0,22.312335382791748,2,29.58171878828404,0.0,11.6650581870758,32.6109518,0.0,0.0
60,4,442589394,5205496,0,26,1274.9283744,4808333,4018988364,0,0.0,0,0.0,6.490865753266257,3,34.494648145209574,0.0,12.125334497423536,17.3776637,0.0,0.0
60,4,812929448,9218168,0,24,2414.8467841,8703165,8542475885,0,0.0,0,0.0,5.932469739456852,1,35.27705713955785,0.0,11.923701779754836,26.372052,0.0,0.0
60,4,664898628,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,480101807,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,535286043,14306366,0,26,3425.5207754,13327339,10628030693,0,0.0,0,0.0,10.072181701088267,1,34.38267759227855,0.0,11.103463189463403,64.99928990000001,0.0,0.0
60,4,894828837,9461387,0,26,2415.9826858,8978813,8917689948,0,0.0,0,0.0,6.022170525213077,1,33.442028918521856,0.0,11.123720473964655,26.5146064,0.0,0.0
