n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
60,3,643761247,644,0,12,0.5529718,463,409426,1131,0.0,37,0.0,9.771058315334773,2,13.952483801295896,0.0,5.371490280777538,0.0087042,0.2335374,0.2238167
60,3,158647733,187,0,9,0.1376277,59,120898,594,0.0,2,0.0,6.11864406779661,5,14.389830508474576,0.0,4.067796610169491,0.002926,0.061479000000000006,0.06358670000000001
60,3,360854220,34,0,6,0.0296389,12,27391,176,0.01,2,0.0,8.5,6,4.166666666666667,0.0,1.5833333333333333,0.0005476000000000001,0.0155793,0.013616600000000001
60,3,942884045,116,0,8,0.0343333,54,61253,176,0.0,2,0.0,3.240740740740741,2,22.185185185185187,0.0,4.555555555555555,0.0012229,0.012605300000000002,0.014599800000000001
60,3,965738646,219,0,10,0.2908193,132,161795,810,0.01,29,0.0,21.53030303030303,3,12.204545454545455,0.0,5.0606060606060606,0.0039226,0.12490290000000001,0.1285695
60,3,952383836,143,0,10,0.1986538,96,113260,582,0.01,22,0.0,21.09375,3,13.364583333333334,0.0,4.625,0.0027871000000000003,0.0915519,0.0858132
60,3,554166951,201,0,10,0.2640783,154,116339,924,0.01,122,0.0,64.31168831168831,1,7.37012987012987,0.0,5.058441558441558,0.0066762,0.1087313,0.11922170000000001
60,3,632797858,66,0,7,0.0369973,36,44464,124,0.0,3,0.0,9.083333333333334,2,10.0,0.0,3.6944444444444446,0.0017212000000000002,0.015276300000000001,0.0183445
60,3,448370735,68,0,7,0.0951107,34,58687,324,0.01,8,0.0,21.08823529411765,4,12.705882352941176,0.0,3.5,0.0018265000000000002,0.0487625,0.040715
60,3,83209355,32,0,6,0.0258762,14,24355,188,0.01,5,0.0,12.857142857142858,4,11.857142857142858,0.0,2.7142857142857144,0.0008083000000000001,0.0114429,0.013677400000000001
60,3,369851102,102,0,8,0.0513658,48,64845,281,0.0,2,0.0,5.020833333333333,2,17.166666666666668,0.0,3.5416666666666665,0.0011504,0.0213998,0.0238089
60,3,309989525,249,0,12,0.0825,127,136623,190,0.0,0,0.0,8.354330708661417,3,14.850393700787402,0.0,5.582677165354331,0.0018821,0.028526600000000003,0.0356029
60,3,191867623,120,0,8,0.0765877,102,66382,444,0.01,56,0.0,52.431372549019606,2,7.127450980392157,0.0,4.2254901960784315,0.0027959,0.029207700000000003,0.0324829
60,3,379375661,274,0,13,0.2970772,187,161877,1052,0.01,61,0.0,32.22994652406417,2,13.631016042780749,0.0,5.331550802139038,0.004863,0.13458830000000002,0.12446030000000001
60,3,393313913,458,0,10,0.7517194,281,346291,2049,0.01,72,0.0,26.637010676156585,1,12.160142348754448,0.0,5.1387900355871885,0.009586,0.3540009,0.3166089
60,3,58685887,56,0,9,0.028849,15,26317,165,0.01,2,0.0,7.0,2,13.866666666666667,0.0,4.533333333333333,0.0008824000000000001,0.0143478,0.0135481
60,3,666698766,83,0,8,0.0702809,33,46621,316,0.01,4,0.0,8.969696969696969,2,10.636363636363637,0.0,4.393939393939394,0.0021173000000000003,0.0292485,0.0325678
60,3,247777683,61,0,9,0.0204186,26,30295,100,0.0,2,0.0,6.538461538461538,4,9.653846153846153,0.0,4.230769230769231,0.0006057,0.0084232,0.010701
40,4,807898033,5168,0,12,3.0071558,4825,2227332,17292,0.01,1812,0.0,34.027564766839376,1,16.207253886010363,0.0,6.204766839378238,0.052903700000000005,1.3855459,0.8859718000000001
60,3,620073815,421,0,11,0.271292,261,288772,1216,0.0,22,0.0,7.593869731800766,5,21.157088122605366,0.0,5.659003831417625,0.006513100000000001,0.0997199,0.12068110000000001
60,3,267932252,130,0,10,0.0403728,56,55710,121,0.0,1,0.0,7.5,4,9.428571428571429,0.0,5.392857142857143,0.0014815000000000002,0.015241600000000001,0.022098600000000003
60,3,915226994,21,0,6,0.0117196,8,15068,104,0.01,1,0.0,6.375,2,11.5,0.0,3.125,0.0003614,0.0063468000000000005,0.006175600000000001
60,3,974072860,658,0,11,0.2506572,609,356413,1180,0.0,147,0.0,26.041050903119867,2,11.392446633825944,0.0,5.389162561576355,0.0175691,0.06104830000000001,0.0904487
60,3,958996661,52,0,6,0.0133665,23,29443,164,0.01,1,0.0,2.9565217391304346,2,4.869565217391305,0.0,3.391304347826087,0.0009731000000000001,0.0057332,0.0060857
60,3,744536183,331,0,11,0.4168343,213,230085,1224,0.01,61,0.0,26.36150234741784,1,15.568075117370892,0.0,4.586854460093897,0.0053375,0.18009830000000002,0.1861771
60,3,46573783,14,0,4,0.0015352,7,10786,46,0.0,0,0.0,2.142857142857143,1,2.4285714285714284,0.0,2.142857142857143,0.0001988,0.0019411,0.0016219000000000001
60,3,447976163,215,0,13,0.2166957,134,100246,622,0.01,83,0.0,46.19402985074627,4,10.932835820895523,0.0,5.052238805970149,0.0043182,0.08493150000000001,0.10571320000000001
60,3,694701609,192,0,10,0.2186196,118,153286,720,0.0,24,0.0,20.78813559322034,2,13.025423728813559,0.0,4.5508474576271185,0.003959600000000001,0.0969985,0.09248020000000001
60,3,433673437,273,0,14,0.216883,167,159549,799,0.01,31,0.0,12.850299401197605,3,15.532934131736527,0.0,6.167664670658683,0.0038699000000000003,0.0962593,0.0915272
60,3,738340829,134,0,8,0.1962318,86,102622,747,0.01,32,0.0,29.27906976744186,2,12.186046511627907,0.0,4.337209302325581,0.004347500000000001,0.0870284,0.0843736
60,3,123815412,249,0,11,0.2861521,194,185881,980,0.01,108,0.0,57.28865979381443,1,9.27319587628866,0.0,4.520618556701031,0.0066021000000000005,0.11718010000000001,0.12119350000000001
60,3,589363389,222,0,10,0.2035958,158,140582,808,0.01,85,0.0,50.379746835443036,4,13.860759493670885,0.0,4.8354430379746836,0.0039988,0.08995410000000001,0.0844322
60,3,841788947,201,0,10,0.1386034,74,119685,496,0.0,1,0.0,3.9054054054054053,3,18.41891891891892,0.0,5.108108108108108,0.0039706,0.0518727,0.0641858
60,3,318582038,172,0,10,0.2470499,138,122173,781,0.01,83,0.0,50.1231884057971,3,10.123188405797102,0.0,4.615942028985507,0.0044858,0.1070957,0.11106680000000001
60,3,192627859,270,0,12,0.2569763,123,136365,659,0.0,30,0.0,19.048780487804876,3,14.853658536585366,0.0,4.585365853658536,0.004430900000000001,0.11864340000000001,0.1117312
40,4,98744430,12522,0,15,6.7822217,11221,5830539,25990,0.0,1571,0.0,16.749665805186705,1,22.438730950895643,0.0,7.638713127172267,0.10673060000000001,2.9706593000000003,1.9532462000000002
40,4,722276863,6511,0,16,3.3182858,6149,2656991,15716,0.01,1412,0.0,25.22930557814279,1,20.82875264270613,0.0,8.518458285900147,0.07009560000000001,1.3495378,1.035007
40,4,835738724,17021,0,17,9.2550209,15706,7667262,37800,0.0,2404,0.0,19.37208710047116,1,25.134598242709792,0.0,9.095059213039603,0.1343654,4.036126400000001,2.6695899
60,4,843231380,27341,0,17,21.9187882,25684,18671761,44745,0.0,3425,0.0,15.86217100140165,1,23.692259772621085,0.0,7.700241395421274,0.33614550000000004,8.0515285,8.7695605
60,4,209164468,29411,0,19,34.7486241,27932,18240822,70402,0.0,11553,0.0,54.098417585564945,1,25.72805384505227,0.0,9.321495059430044,0.5015324,14.104537700000002,14.1536953
40,4,554332882,93434,0,17,49.3209145,92497,35003621,226489,0.01,52600,0.0,60.659480848027506,1,16.93222482891337,0.0,8.671805572072607,1.0414766,18.3533152,15.5170761
60,4,412665326,29187,0,21,31.6183294,26745,17209181,63048,0.0,8116,0.0,38.39039072723874,1,25.45728173490372,0.0,9.343279117592074,0.3991576,12.750702500000001,12.6463348
60,4,944049987,98262,0,16,47.6708107,97800,64393133,140951,0.0,4580,0.0,8.37058282208589,4,34.598486707566465,0.0,9.524519427402863,1.6406742,12.477940400000001,16.6447715
60,4,387962883,31778,0,17,49.6348171,30722,26181577,111815,0.0,15698,0.0,64.4875333637133,1,19.966245687129746,0.0,8.093288197382982,0.5012629000000001,21.379861100000003,19.5753627
60,4,533007442,67816,0,20,71.2087834,62933,44401956,119999,0.0,14748,0.0,32.73741916005911,1,30.061287400886656,0.0,9.451797943845042,0.7395546000000001,29.558577600000003,26.9492812
60,4,317520553,44223,0,21,42.4455525,42272,20245274,112905,0.01,23859,0.0,69.88292486752461,1,22.806562263436792,0.0,10.021976722180167,0.9215099000000001,14.108511600000002,18.300399300000002
60,4,82056465,27072,0,17,17.9587026,26740,14961270,35074,0.0,4256,0.0,18.847718773373224,1,22.687696335078535,0.0,8.001608077786088,0.5403640000000001,5.7973138,7.0811809000000006
60,4,278170818,19988,0,22,18.5148266,17338,10486461,41199,0.0,3899,0.0,28.2651978313531,1,27.44780251470758,0.0,9.811166224478026,0.2818908,7.9666034,6.975417800000001
60,4,83603166,42856,0,23,46.4975755,41476,23672532,73964,0.0,15260,0.0,36.62108207155946,1,20.13783875012055,0.0,8.662190182274086,0.6286619,17.7989201,20.1421475
60,4,364057108,70205,0,18,115.3215018,68197,51695256,203726,0.0,27039,0.0,50.54128480724959,1,24.048315908324412,0.0,8.375104476736514,1.0054983,51.8718907,44.3877411
60,4,702805743,187868,0,19,156.3885288,180640,120004262,397281,0.0,53976,0.0,44.56744906997343,1,30.634056687333924,0.0,9.851932019486272,4.0932377,54.6371413,58.093253100000005
60,4,707699074,40927,0,17,42.5399204,40306,25212504,109978,0.0,11346,0.0,35.14397360194512,1,26.869076564283233,0.0,8.583560760184588,0.7782875,16.8509515,16.85591
60,4,523686672,132027,0,22,142.0343135,129977,111498622,305342,0.0,31116,0.0,32.22446278957046,1,32.260330673888454,0.0,9.687090792986451,1.9656607000000001,49.7774422,56.6165439
60,4,196803964,172807,0,19,223.8268323,167553,118275625,423592,0.0,51038,0.0,39.47330695362064,1,25.425298263832936,0.0,9.350826305706255,2.2376244,93.1579054,88.56696170000001
60,4,907179788,275764,0,22,273.2840332,271366,159787026,494121,0.0,101839,0.0,56.55528327056448,2,24.94705305749431,0.0,10.041652233514885,4.007958,100.0304911,105.0945485
60,4,35074508,123637,0,18,140.0902224,120062,92812002,268433,0.0,36351,0.0,38.32689776948577,1,23.523229664673252,0.0,9.668896070363646,1.5396227,56.103934900000006,53.742805700000005
60,4,480101807,139898,0,21,146.3687866,125333,91209203,213747,0.0,17474,0.0,21.6367357359993,1,34.40346915816266,0.0,10.359953084981608,1.4702818000000002,56.85065350000001,57.827185
60,4,354840838,264742,0,18,340.0466338,262569,242275149,670471,0.0,22314,0.0,14.758040743575974,1,31.246674207541638,0.0,8.860680430667749,3.4133608000000004,142.47752930000001,127.14251010000001
60,4,783208090,93944,0,19,125.8372857,91086,73322698,261396,0.0,11815,0.0,18.733197198252203,1,30.444700612607864,0.0,9.615067079463364,1.1039844,54.8164834,48.4748777
60,4,904469947,277193,0,19,363.7446662,261233,198281913,710167,0.0,63357,0.0,33.47925032442303,1,27.17918486561805,0.0,9.976878878242795,3.9907565000000003,157.6193555,137.9601938
60,4,907015200,272652,0,20,354.9364577,265990,225367141,1006632,0.0,51339,0.0,27.482036918681153,1,31.621045903981354,0.0,9.620602278281138,4.5492745,149.479172,133.7787326
60,4,807144117,280199,0,23,316.1063623,277086,162056469,395125,0.0,127580,0.0,66.77231978519305,1,26.394162823094636,0.0,12.064813812318198,3.5333636000000004,122.43656730000001,120.3985497
60,4,880520837,117106,0,20,231.1737363,115543,99500085,503996,0.01,28499,0.0,32.756480271414105,1,26.184424846161168,0.0,9.199986152341552,1.9449995000000002,111.0388329,87.2707589
60,4,3315038,14748,0,18,9.8990814,13001,7317085,22621,0.0,2614,0.0,24.684716560264594,1,29.00784555034228,0.0,9.228905468810092,0.27789020000000003,3.8428934000000003,3.6380600000000003
60,4,922561146,191321,0,20,218.7111317,184141,130951726,442948,0.0,36580,0.0,29.85820648307547,1,32.20222003790573,0.0,9.913153507366637,3.0362858000000004,88.16815000000001,82.9236042
60,4,61278684,112844,0,24,93.4813407,107752,79194736,194816,0.0,20440,0.0,27.33728376271438,1,38.98313720394981,0.0,12.039989976984186,1.4476280000000001,29.9638056,37.5864163
60,4,407788450,50198,0,20,35.0350711,46940,29056429,57701,0.0,3902,0.0,13.788155091606306,3,35.98949723050703,0.0,10.640434597358329,0.6070566000000001,12.3556632,13.573977200000002
60,4,848899895,171950,0,23,218.8593065,166120,111598161,374623,0.0,55960,0.0,43.1226041415844,1,27.26604261979292,0.0,10.450198651577173,2.2011830000000003,87.9856372,87.8723195
60,4,908309864,155607,0,23,291.2516913,151364,100007613,488210,0.0,66489,0.0,53.2682011574747,1,23.920251843238816,0.0,9.315134378055548,2.3233027,136.16115770000002,113.7020842
60,4,393965719,216512,0,20,226.2581288,214266,129089010,351592,0.0,86384,0.0,50.374842485508665,1,24.233480813568182,0.0,10.508676131537435,3.0667673,89.9316295,87.50805720000001
60,4,387613874,105691,0,19,74.7189392,91272,62639689,107515,0.0,11297,0.0,18.675256376544834,3,37.19810018406521,0.0,10.503714173021299,1.3910603000000001,26.287016700000002,28.3161014
60,4,696466850,70870,0,24,75.2659612,68100,47993747,125575,0.0,19599,0.0,40.4536563876652,2,33.79236417033774,0.0,11.844860499265785,1.0187652,27.152301100000003,30.1759418
60,4,369321346,38761,0,20,51.0474713,37657,25794571,123124,0.0,14654,0.0,41.05897973816289,1,20.053668640624586,0.0,8.917093767427039,0.7038335,20.243421700000003,22.001980900000003
60,4,815216204,15600,0,20,12.5224586,14252,10522385,28614,0.0,1522,0.0,17.946533819814764,2,32.84254841425765,0.0,11.387454392365983,0.3095334,4.0552881,5.2381599
60,4,878250470,23502,0,23,19.8154237,22296,13137030,41172,0.0,6562,0.0,34.45940975959813,2,26.326605669178328,0.0,8.602529601722281,0.3213519,6.7675717,8.351161900000001
60,4,548580230,132918,0,24,152.8577832,130009,87990803,368075,0.0,35463,0.0,42.07318724088332,1,30.297687083201932,0.0,10.347591320600882,2.3440548000000003,54.7390023,64.5475972
60,4,437188851,112772,0,22,135.0895171,111402,87576601,268665,0.0,19626,0.0,24.613768154970288,1,34.31019191755983,0.0,9.311825640473241,1.7131944000000001,52.784947700000004,53.8528813
60,4,632698158,149213,0,23,225.0265778,144556,107520615,346406,0.0,35599,0.0,30.03527352721437,1,27.169014084507044,0.0,9.660781980685686,1.7601804,103.5014582,84.24562130000001
60,4,475356077,19902,0,19,24.4099083,18346,12824584,50207,0.0,3371,0.0,23.986427559140957,1,29.143082960863403,0.0,8.415185871579636,0.25777680000000003,11.3068548,9.0542365
60,4,202472109,47648,0,18,53.8348873,45703,31455517,142061,0.0,15667,0.0,47.51086361945605,1,24.6337220751373,0.0,9.713366737413299,0.8790568000000001,20.961675600000003,21.516754600000002
60,4,85816437,132576,0,23,198.8692244,129901,90067400,361269,0.0,36746,0.0,41.80419704236303,1,30.526131438557055,0.0,10.380120245417665,1.9371084,80.4824773,83.4766601
60,4,914210750,137275,0,17,147.437532,135254,79953597,242518,0.0,45050,0.0,44.95376846525796,1,26.952925606636402,0.0,9.20215298623331,1.7967136000000001,61.965442,53.703908600000005
60,4,442589394,182098,0,20,284.1342194,177302,134730174,522555,0.0,38547,0.0,31.708982414185964,1,32.57042221745947,0.0,10.748141588927368,2.5379436,123.1107918,113.94061380000001
60,4,582789901,174736,0,21,213.0153577,172074,112877786,372452,0.0,25361,0.0,20.79752315864105,3,30.328823645640828,0.0,9.910317654032568,1.9383396000000002,93.09086930000001,83.1146762
60,4,664898628,499857,0,20,1044.0726605,493059,392148888,1947224,0.0,95464,0.0,27.286989995112148,1,28.819546950770597,0.0,9.679249339328559,6.677997400000001,506.47024430000005,393.1377011
60,4,535286043,504832,0,21,798.6442185,501821,358314028,1209731,0.0,188388,0.0,55.500186321417395,1,25.660960780836195,0.0,10.117344630854427,7.0010821000000005,340.4839523,310.45333220000003
60,4,636346037,530506,0,24,692.672596,476268,359758728,977841,0.0,55855,0.0,19.299703108333965,2,36.31976744186046,0.0,10.349908034971907,6.2646866,313.7607294,255.85962070000002
60,4,894828837,544996,0,21,779.0750773,535899,438389482,1679137,0.0,93247,0.0,26.740762718348048,1,31.66620389289773,0.0,10.042912936952671,6.940869,348.17666760000003,282.7362602
60,4,812929448,1089267,0,22,1344.9047405,1055651,811178655,2406738,0.0,168747,0.0,24.180563462735318,1,37.1869595159764,0.0,10.397045993420173,10.365723500000001,577.6034982,503.80822170000005
80,2,539238603,0,0,1,2.21e-05,0,8033,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.7e-06,0.0008117,0.0004959000000000001
80,2,821704438,1,0,1,0.0002843,1,8926,45,0.01,0,0.0,2.0,1,1.0,0.0,1.0,6.99e-05,0.0015302,0.0011074000000000001
80,2,457314796,0,0,1,1.6e-05,0,8782,33,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.7e-06,0.0008464000000000001,0.0005102
80,2,575702,1,0,1,0.0002768,1,9179,50,0.01,0,0.0,2.0,1,1.0,0.0,1.0,4.69e-05,0.0015197000000000001,0.0011725000000000001
80,2,664534799,1,0,1,0.0002613,1,9136,41,0.0,0,0.0,2.0,1,1.0,0.0,1.0,3.09e-05,0.0011263,0.0006973000000000001
80,2,402512690,0,0,1,2.1e-05,0,8462,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.3e-06,0.0012980000000000001,0.0005845000000000001
80,2,50839988,1,0,1,0.0003371,1,9333,52,0.01,0,0.0,2.0,1,1.0,0.0,1.0,0.00011700000000000001,0.0028092,0.0016810000000000002
80,2,795701122,0,0,1,7.1e-06,0,8805,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.76e-05,0.0012162000000000002,0.0007119
80,2,500741859,1,0,1,4.76e-05,0,8900,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.57e-05,0.0015415000000000001,0.0008259000000000001
80,2,240392967,0,0,1,6.3e-06,0,8504,51,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.34e-05,0.0020584,0.0008696000000000001
80,2,163191641,2,0,2,0.0003056,1,9232,42,0.0,0,0.0,2.0,0,2.0,0.0,2.0,4.07e-05,0.000879,0.0006182000000000001
80,2,3272330,1,0,1,0.0002828,1,9647,38,0.0,0,0.0,6.0,1,1.0,0.0,1.0,5.9000000000000004e-05,0.001706,0.0009530000000000001
80,2,703033943,2,0,2,0.0003831,1,9272,53,0.01,0,0.0,2.0,1,1.0,0.0,1.0,0.000137,0.0026283,0.0023022000000000003
80,2,936875780,1,0,1,0.0002466,1,8693,48,0.01,0,0.0,2.0,1,1.0,0.0,1.0,3.4500000000000005e-05,0.0009519000000000001,0.0008123000000000001
80,2,196237949,2,0,2,0.0003195,2,9574,40,0.0,0,0.0,2.0,1,1.5,0.0,1.5,5.1500000000000005e-05,0.001191,0.0006881000000000001
80,2,423555810,0,0,1,7e-06,0,8910,34,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.77e-05,0.0015312000000000001,0.0009161000000000001
80,2,999584205,2,0,2,0.0003208,2,9507,39,0.0,0,0.0,2.0,1,1.5,0.0,1.5,8.2e-05,0.0012146000000000001,0.0006602
80,2,641534418,0,0,1,6.5e-06,0,8817,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.1700000000000005e-05,0.0012682000000000001,0.0007074000000000001
80,2,842080425,0,0,1,8.7e-06,0,8830,54,0.01,0,0.0,0.0,0,0.0,0.0,0.0,5.36e-05,0.0017937,0.0008683
80,2,823791853,0,0,1,7.3e-06,0,8900,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.15e-05,0.0013443,0.0006246
80,2,653245528,2,0,2,0.0003103,1,9459,46,0.0,0,0.0,2.0,0,2.0,0.0,2.0,3.58e-05,0.0012105,0.0006490000000000001
80,2,663678078,0,0,1,1.22e-05,0,8952,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.7100000000000002e-05,0.0014441,0.0006354
80,2,930291510,0,0,1,9e-06,0,9062,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.22e-05,0.0011791,0.0007191000000000001
80,2,893155776,2,0,2,0.0002949,1,9424,48,0.01,0,0.0,2.0,0,2.0,0.0,2.0,7.1e-05,0.0013501000000000001,0.0010191
80,2,245525684,0,0,1,6.8e-06,0,8726,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.5100000000000001e-05,0.0009951,0.0007005000000000001
80,2,504880831,1,0,1,0.0002419,1,8689,49,0.01,0,0.0,2.0,1,1.0,0.0,1.0,4.27e-05,0.0017863000000000002,0.001245
80,2,850297923,0,0,1,8.1e-06,0,8877,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.2300000000000005e-05,0.0015109000000000001,0.0008795000000000001
80,2,880597237,0,0,1,1e-05,0,8638,53,0.01,0,0.0,0.0,0,0.0,0.0,0.0,5.520000000000001e-05,0.0013386000000000001,0.000903
80,2,638445272,0,0,1,7.7e-06,0,8539,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.7300000000000005e-05,0.0019695000000000003,0.0010244
80,2,879553980,0,0,1,1.06e-05,0,8237,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.13e-05,0.0017471000000000001,0.0009549000000000001
80,2,995791158,1,0,1,5.23e-05,0,8386,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.72e-05,0.0015843,0.0009096000000000001
80,2,659554432,2,0,2,0.0004681,2,9834,34,0.0,0,0.0,2.0,1,1.5,0.0,1.5,6.32e-05,0.0013759,0.0011699
80,2,410284816,0,0,1,9.1e-06,0,8896,52,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.08e-05,0.0019104,0.0017658
80,2,496524315,0,0,1,7.4e-06,0,8736,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.21e-05,0.0018883,0.0011734
80,2,150354423,0,0,1,9.2e-06,0,8683,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.6300000000000002e-05,0.0017405,0.0008452
80,2,784253271,0,0,1,7.8e-06,0,8716,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.5000000000000004e-05,0.001056,0.0008548000000000001
80,2,484839393,2,0,2,0.0005428,1,9148,42,0.0,0,0.0,2.0,0,2.0,0.0,2.0,4.5900000000000004e-05,0.0014193,0.0006804000000000001
80,2,968827266,0,0,1,6.8e-06,0,8599,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.8e-05,0.0013082,0.0005514000000000001
80,2,746963211,2,0,2,0.000321,2,9778,46,0.0,0,0.0,2.0,1,1.5,0.0,1.5,6.85e-05,0.0018429000000000002,0.0014763
80,2,35003570,0,0,1,2.99e-05,0,8442,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.3400000000000005e-05,0.0012969000000000001,0.0006634000000000001
80,2,858574149,0,0,1,7e-06,0,8707,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.13e-05,0.0011824000000000001,0.0006741000000000001
80,2,736213425,1,0,1,0.0002265,1,8993,37,0.0,0,0.0,2.0,1,1.0,0.0,1.0,7.55e-05,0.0020722,0.0012647000000000001
80,2,709345265,1,0,1,0.0002242,1,8964,40,0.0,0,0.0,2.0,1,1.0,0.0,1.0,4.07e-05,0.0016216000000000002,0.0009884
80,2,736875905,0,0,1,9.9e-06,0,8657,34,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.3e-06,0.0009037,0.0005372
80,2,317693948,0,0,1,1.15e-05,0,8181,42,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.96e-05,0.0017994,0.0011617
80,2,6586071,0,0,1,1.1e-05,0,8179,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.6000000000000003e-06,0.0013141000000000001,0.0008845000000000001
80,2,671759017,7,0,3,0.0008109,4,11638,43,0.0,0,0.0,2.0,1,2.5,0.0,2.0,0.00011850000000000001,0.0012531,0.0011292000000000001
80,2,217421153,1,0,1,0.0002626,1,9033,47,0.01,0,0.0,2.0,1,1.0,0.0,1.0,3.35e-05,0.0012167,0.0006041
80,2,413505500,0,0,1,6.8e-06,0,8943,36,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.8400000000000005e-05,0.0014235,0.0007915000000000001
80,2,130761890,0,0,1,6.2e-06,0,8779,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3e-05,0.0011835,0.0006066
80,2,242715387,5,0,3,0.0006692,3,10845,45,0.0,0,0.0,2.0,1,2.3333333333333335,0.0,2.0,9.130000000000001e-05,0.0011333,0.0008449000000000001
80,2,185463085,0,0,1,7.1e-06,0,8646,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.0600000000000003e-05,0.0012342000000000002,0.0006379000000000001
80,2,466975828,7,0,3,0.000704,4,11791,44,0.0,0,0.0,2.0,1,2.25,0.0,2.0,0.0001236,0.0014763,0.0010667
80,2,438033571,1,0,1,0.0003039,1,8980,35,0.0,0,0.0,2.0,1,1.0,0.0,1.0,2.3100000000000002e-05,0.0009416,0.0005175000000000001
80,2,184586579,0,0,1,6.4e-06,0,7999,50,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.6200000000000003e-05,0.0014448,0.000577
80,2,596099162,0,0,1,6.6e-06,0,8753,50,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.05e-05,0.0013878,0.0011106
80,2,515804113,6,0,3,0.0008247,3,11751,50,0.0,0,0.0,2.0,1,2.0,0.0,2.0,0.0001117,0.0021493000000000003,0.000961
80,2,285876105,0,0,1,7.9e-06,0,8634,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.18e-05,0.0015248000000000002,0.0007274
80,2,756737333,0,0,1,9.2e-06,0,8537,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.65e-05,0.0013362,0.0005560000000000001
80,2,194141823,0,0,1,9e-06,0,8853,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.93e-05,0.0011510000000000001,0.0007551000000000001
80,2,113452418,0,0,1,6.3e-06,0,8556,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.3400000000000003e-05,0.0012982,0.0006407
80,2,999170178,0,0,1,7.9e-06,0,8785,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.1e-06,0.0016336,0.0007397
80,2,988290994,0,0,1,9.2e-06,0,8684,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.8e-06,0.0012624000000000001,0.0009834000000000002
80,2,326155857,1,0,1,0.0002825,1,9163,47,0.01,0,0.0,2.0,1,1.0,0.0,1.0,7.170000000000001e-05,0.0012136,0.0009171
80,2,757794586,1,0,1,0.0003326,1,9090,48,0.01,0,0.0,2.0,1,1.0,0.0,1.0,5.3700000000000004e-05,0.0013251,0.0011437
80,2,350347680,1,0,1,0.0002244,1,8904,37,0.0,0,0.0,2.0,1,1.0,0.0,1.0,2.32e-05,0.0012064,0.0005826000000000001
80,2,42611637,0,0,1,8.4e-06,0,8552,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.54e-05,0.0014916,0.0008098000000000001
80,2,618615413,0,0,1,7.9e-06,0,8636,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.6200000000000003e-05,0.0012226000000000001,0.0007198
80,2,430683447,2,0,2,0.0002988,1,8990,47,0.01,0,0.0,2.0,0,2.0,0.0,2.0,3.3900000000000004e-05,0.0012828000000000002,0.000634
80,2,586716541,1,0,1,0.0003344,1,8919,45,0.01,0,0.0,2.0,1,1.0,0.0,1.0,6.32e-05,0.0016484000000000002,0.0010385000000000001
80,2,46231509,0,0,1,6.8e-06,0,8809,34,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.3400000000000003e-05,0.0009878,0.0005652000000000001
80,2,546381409,2,0,2,0.0004341,2,11485,41,0.0,0,0.0,5.0,1,1.5,0.0,1.5,9.360000000000001e-05,0.0023137,0.0017339
