n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
40,7,305307028,55,0,53,0.0217745,2,2649,14,0.01,2,0.0,116.0,0,25.0,0.0,21.5
40,7,365830215,41,0,37,0.0196705,2,2519,18,0.01,1,0.0,64.0,0,29.0,0.0,14.0
40,7,514015466,39,0,37,0.0291621,2,2752,19,0.01,2,0.0,145.0,0,32.0,0.0,20.0
40,7,472949775,41,0,40,0.0302846,1,2436,13,0.01,1,0.0,113.0,0,28.0,0.0,21.0
40,7,197958983,47,0,35,0.01977,6,3430,30,0.01,2,0.0,56.166666666666664,0,30.166666666666668,0.0,13.333333333333334
40,7,55165334,43,0,39,0.0174594,2,2551,18,0.01,0,0.0,12.0,0,14.0,0.0,7.5
40,7,271096600,57,0,47,0.0184791,5,2988,7,0.0,2,0.0,53.0,0,15.6,0.0,11.4
40,7,925267987,47,0,45,0.0206236,2,2706,19,0.01,1,0.0,70.5,0,29.0,0.0,16.0
40,7,882739959,50,0,41,0.0204767,9,3578,44,0.01,5,0.0,92.77777777777777,0,33.888888888888886,0.0,18.0
40,7,937075684,362,0,47,0.0852665,208,44049,107,0.0,65,0.0,49.77403846153846,0,28.596153846153847,0.0,13.125
40,7,122500131,57,0,52,0.0308542,5,3901,25,0.01,5,0.0,150.4,0,38.2,0.0,23.6
40,7,70161976,53,0,44,0.0291568,3,2859,25,0.01,2,0.0,88.0,0,26.333333333333332,0.0,16.333333333333332
40,7,512957813,94,0,46,0.0450325,43,6908,60,0.01,39,0.01,121.65116279069767,0,36.02325581395349,0.0,22.209302325581394
40,7,430256336,67,0,35,0.0333218,22,6461,74,0.01,18,0.0,113.4090909090909,0,38.63636363636363,0.0,20.363636363636363
40,7,528008852,48,0,43,0.0317404,4,2884,17,0.01,2,0.0,65.5,0,23.5,0.0,13.5
40,7,79545125,38,0,36,0.0277792,2,2707,14,0.01,1,0.0,105.5,0,37.5,0.0,20.0
40,7,619571745,40,0,34,0.0207767,2,3026,6,0.0,0,0.0,4.0,0,11.5,0.0,9.0
40,7,57562304,43,0,41,0.0165682,2,2679,6,0.0,1,0.0,90.0,0,23.0,0.0,14.0
40,7,675862179,68,0,44,0.0366268,12,4681,24,0.01,1,0.0,15.666666666666666,0,11.75,0.0,8.083333333333334
40,7,160199682,43,0,42,0.0229182,1,2477,9,0.0,0,0.0,16.0,0,21.0,0.0,15.0
40,7,162915636,48,0,48,0.0271796,0,2417,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,604344408,68,0,55,0.0338401,13,5336,53,0.01,10,0.0,107.07692307692308,0,40.84615384615385,0.0,27.846153846153847
40,7,326240903,46,0,39,0.0279836,5,4344,28,0.01,2,0.0,74.2,0,35.6,0.0,18.8
40,7,91462297,60,0,44,0.0232868,8,3966,30,0.01,4,0.0,79.625,0,22.625,0.0,14.0
40,7,870957171,101,0,36,0.0441173,54,11849,158,0.01,45,0.0,134.12962962962962,0,33.351851851851855,0.0,20.314814814814813
40,7,266493008,48,0,47,0.0162752,1,2559,10,0.0,0,0.0,5.0,0,12.0,0.0,6.0
40,7,737071174,163,0,40,0.0640188,60,16590,249,0.02,28,0.0,76.95,0,35.1,0.0,17.6
40,7,599226355,44,0,42,0.021079,2,2609,15,0.01,2,0.0,150.0,0,36.5,0.0,22.5
40,7,820814900,61,0,50,0.0215912,4,3526,19,0.01,3,0.0,120.25,0,26.5,0.0,18.75
40,7,640086326,50,0,41,0.0171216,4,3125,12,0.0,1,0.0,48.25,0,14.0,0.0,9.0
40,7,651028618,47,0,40,0.0182301,3,2854,15,0.01,0,0.0,2.0,0,6.0,0.0,4.333333333333333
40,7,849051496,38,0,38,0.0187702,0,2397,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,446863451,120,0,41,0.0390138,72,17752,293,0.02,37,0.0,96.05555555555556,0,45.013888888888886,0.0,19.930555555555557
40,7,242329714,59,0,48,0.0193846,3,3086,7,0.0,0,0.0,2.0,0,4.0,0.0,3.6666666666666665
40,7,664021648,54,0,41,0.0240286,5,3331,32,0.01,3,0.0,86.2,0,27.2,0.0,17.0
40,7,832894596,55,0,46,0.0213647,2,2964,22,0.01,1,0.0,53.0,0,24.5,0.0,14.5
40,7,408427798,50,0,40,0.0187603,3,2960,13,0.0,1,0.0,60.333333333333336,0,18.333333333333332,0.0,12.0
40,7,483736219,63,0,53,0.0226932,10,4839,21,0.0,3,0.0,54.3,0,23.2,0.0,16.0
40,7,475368059,41,0,37,0.0171786,2,2677,14,0.01,1,0.0,77.5,0,20.0,0.0,9.5
40,7,975499151,39,0,38,0.0165243,1,2614,12,0.0,0,0.0,2.0,0,3.0,0.0,3.0
40,7,319280490,43,0,41,0.016532,1,2442,20,0.01,0,0.0,16.0,0,19.0,0.0,11.0
40,7,460452529,44,0,42,0.0169327,2,2837,10,0.0,0,0.0,21.0,0,24.5,0.0,15.0
40,7,923596926,61,0,50,0.0246529,7,3992,33,0.01,4,0.0,74.28571428571429,0,29.142857142857142,0.0,18.142857142857142
40,7,631924051,89,0,47,0.0215342,22,7004,40,0.01,4,0.0,29.045454545454547,0,25.272727272727273,0.0,13.181818181818182
40,7,327899537,40,0,39,0.0134909,1,2703,19,0.01,0,0.0,2.0,0,23.0,0.0,16.0
40,7,666823010,44,0,41,0.0214408,3,2709,22,0.01,2,0.0,41.333333333333336,0,16.0,0.0,12.333333333333334
40,7,610561240,53,0,48,0.0247891,3,2853,30,0.01,0,0.0,13.666666666666666,0,18.666666666666668,0.0,9.333333333333334
40,7,654586204,48,0,44,0.0175299,3,3390,10,0.0,0,0.0,5.0,0,13.333333333333334,0.0,8.333333333333334
40,7,106551233,52,0,45,0.016208,3,2791,12,0.0,2,0.0,115.33333333333333,0,23.0,0.0,17.333333333333332
40,7,818982730,59,0,42,0.017784,10,4311,20,0.0,3,0.0,42.4,0,15.4,0.0,7.3
40,7,64671796,87,0,45,0.0348502,19,5667,20,0.0,8,0.0,64.6842105263158,0,17.473684210526315,0.0,11.473684210526315
40,7,223110563,71,0,37,0.0239378,23,7461,62,0.01,9,0.0,68.17391304347827,0,30.782608695652176,0.0,17.043478260869566
40,7,671641650,33,0,33,0.0159568,0,2374,12,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,226586581,44,0,42,0.0165408,2,2605,19,0.01,1,0.0,76.0,0,20.0,0.0,13.5
40,7,284161612,49,0,42,0.0188466,7,4259,31,0.01,4,0.0,98.71428571428571,0,28.571428571428573,0.0,19.0
40,7,709129316,47,0,43,0.017638,2,2640,7,0.0,0,0.0,2.0,0,8.0,0.0,3.0
40,7,168638768,35,0,34,0.014199,1,2506,18,0.01,0,0.0,5.0,0,9.0,0.0,7.0
40,7,87174381,38,0,36,0.0156901,2,3153,22,0.01,1,0.0,101.5,0,38.0,0.0,23.0
40,7,257553274,54,0,34,0.0268724,2,2873,17,0.01,1,0.0,67.5,0,19.0,0.0,10.0
40,7,80600295,58,0,42,0.0166781,7,3710,20,0.01,6,0.0,135.57142857142858,0,27.571428571428573,0.0,17.142857142857142
40,7,186630878,53,0,48,0.0210093,4,3243,26,0.01,2,0.0,57.75,0,21.5,0.0,16.5
40,7,592697161,46,0,45,0.0216556,1,2583,7,0.0,0,0.0,2.0,0,14.0,0.0,7.0
40,7,168075622,74,0,40,0.0313651,27,7197,115,0.02,8,0.0,71.48148148148148,0,52.111111111111114,0.0,19.925925925925927
40,7,483724666,50,0,49,0.023558,1,2413,15,0.01,1,0.0,64.0,0,21.0,0.0,18.0
40,7,794664845,454,0,50,0.1195812,324,63240,336,0.01,78,0.0,43.19135802469136,0,30.219135802469136,0.0,18.37037037037037
40,7,2873038,60,0,52,0.0340175,6,3411,24,0.01,4,0.0,90.66666666666667,0,34.0,0.0,22.166666666666668
40,7,740206617,73,0,51,0.024469,6,3936,15,0.0,2,0.0,53.166666666666664,0,21.333333333333332,0.0,14.166666666666666
40,7,127186396,744,0,53,0.2304665,601,107128,1405,0.01,378,0.0,105.62396006655574,0,40.998336106489184,0.0,18.587354409317804
40,7,637599912,73,0,48,0.0267413,16,5724,62,0.01,5,0.0,53.6875,0,37.75,0.0,20.6875
40,7,438642403,112,0,43,0.0463168,52,14077,138,0.01,34,0.0,105.86538461538461,0,41.19230769230769,0.0,20.0
40,7,312737284,41,0,40,0.0163066,1,2584,6,0.0,0,0.0,37.0,0,36.0,0.0,22.0
40,7,35046782,47,0,42,0.0202064,3,2829,17,0.01,1,0.0,38.333333333333336,0,14.666666666666666,0.0,10.0
40,7,309350265,44,0,44,0.0191564,0,2400,12,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,248545713,57,0,46,0.0258798,10,4291,51,0.01,7,0.0,99.4,0,35.9,0.0,24.3
40,7,303566540,51,0,40,0.0199585,8,4120,23,0.01,3,0.0,59.875,0,18.375,0.0,14.125
40,7,759088046,36,0,34,0.0271366,1,2520,8,0.0,0,0.0,2.0,0,9.0,0.0,5.0
40,7,487512424,52,0,44,0.0167743,2,3001,18,0.01,1,0.0,57.5,0,18.0,0.0,12.0
40,7,754827139,41,0,41,0.0266299,0,2391,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,922995699,49,0,37,0.0263261,9,5083,53,0.01,7,0.0,95.0,0,23.555555555555557,0.0,13.222222222222221
40,7,76428684,56,0,39,0.0233974,7,4807,51,0.01,1,0.0,22.857142857142858,0,16.571428571428573,0.0,9.714285714285714
40,7,738073939,56,0,44,0.0206662,8,3636,27,0.01,7,0.0,109.375,0,25.0,0.0,19.375
40,7,992041933,41,0,38,0.0158641,3,2640,20,0.01,1,0.0,32.666666666666664,0,13.0,0.0,9.333333333333334
40,7,250636897,55,0,36,0.0195379,4,3770,26,0.01,0,0.0,3.5,0,12.25,0.0,8.75
40,7,284063364,42,0,42,0.0191105,0,2399,6,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,845923902,49,0,49,0.0169671,0,2409,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,849595796,69,0,58,0.0230602,10,3508,11,0.0,10,0.0,87.5,0,26.1,0.0,19.0
40,7,671150922,44,0,43,0.0209907,1,2447,9,0.0,1,0.0,131.0,0,33.0,0.0,22.0
40,7,709939880,54,0,51,0.0182036,3,2893,25,0.01,1,0.0,51.666666666666664,0,23.333333333333332,0.0,16.0
40,7,212406764,61,0,43,0.0199637,12,5054,12,0.0,0,0.0,4.5,0,10.916666666666666,0.0,7.25
40,7,863187150,62,0,45,0.0223277,15,4407,58,0.01,4,0.0,56.53333333333333,0,31.133333333333333,0.0,17.8
40,7,456489494,40,0,36,0.0188472,2,2781,11,0.0,1,0.0,73.0,0,25.0,0.0,12.0
40,7,123240112,45,0,40,0.0188543,4,3201,13,0.0,1,0.0,43.0,0,15.25,0.0,9.0
40,7,584719405,65,0,52,0.0224041,13,4154,30,0.01,11,0.0,119.3076923076923,0,31.923076923076923,0.0,23.384615384615383
40,7,504564682,372,0,43,0.1364137,182,31701,438,0.01,130,0.0,95.86813186813187,0,34.7032967032967,0.0,17.28021978021978
40,7,695392488,54,0,38,0.0188095,10,4907,28,0.01,3,0.0,45.8,0,22.2,0.0,13.1
40,7,241387305,52,0,39,0.0240979,8,3605,37,0.01,5,0.0,100.125,0,29.25,0.0,16.25
40,7,159976144,43,0,41,0.0174203,2,2595,15,0.01,2,0.0,127.5,0,28.0,0.0,17.0
40,7,887588450,45,0,41,0.0165861,4,3088,14,0.0,1,0.0,38.0,0,19.5,0.0,11.25
40,7,285220694,63,0,45,0.0278594,15,6483,55,0.01,7,0.0,71.06666666666666,0,28.933333333333334,0.0,18.6
40,7,76675731,46,0,43,0.0189576,3,3125,9,0.0,0,0.0,2.0,0,20.333333333333332,0.0,12.0
40,7,152725050,42,0,39,0.0258895,1,2636,18,0.01,0,0.0,2.0,0,15.0,0.0,8.0
40,7,64035859,46,0,42,0.0236273,4,3561,23,0.01,0,0.0,3.5,0,18.25,0.0,11.0
40,7,178158234,43,0,40,0.0202202,3,2764,28,0.01,1,0.0,57.666666666666664,0,23.0,0.0,14.333333333333334
40,7,561107986,1564,0,58,0.3776085,1168,210573,641,0.0,134,0.0,21.268835616438356,0,20.91181506849315,0.0,12.077054794520548
40,7,330295664,41,0,38,0.0174359,2,2676,22,0.01,1,0.0,89.5,0,37.5,0.0,17.0
40,7,638923667,34,0,33,0.0148858,1,2514,17,0.01,1,0.0,129.0,0,33.0,0.0,20.0
40,7,851078441,73,0,46,0.0252607,20,5562,57,0.01,12,0.0,100.65,0,34.95,0.0,21.1
40,7,975399366,192,0,55,0.0652782,115,25571,274,0.01,89,0.0,90.5391304347826,0,34.51304347826087,0.0,22.52173913043478
40,7,804187231,49,0,39,0.0192355,3,2683,14,0.01,0,0.0,3.6666666666666665,0,7.0,0.0,4.0
40,7,885021282,44,0,40,0.0136607,2,2854,15,0.01,0,0.0,8.5,0,20.0,0.0,8.0
40,7,133523720,67,0,37,0.0253015,21,6178,87,0.01,16,0.0,109.71428571428571,0,34.095238095238095,0.0,18.142857142857142
40,7,503260608,45,0,39,0.0178689,6,2949,18,0.01,5,0.0,79.33333333333333,0,21.333333333333332,0.0,15.0
40,7,739462365,39,0,38,0.0146767,1,2431,12,0.0,1,0.0,145.0,0,34.0,0.0,15.0
40,7,471537429,87,0,43,0.0323049,26,8158,116,0.01,16,0.0,84.65384615384616,0,27.73076923076923,0.0,19.807692307692307
40,7,309893263,125,0,45,0.046458,68,13703,97,0.01,13,0.0,29.264705882352942,0,19.514705882352942,0.0,11.117647058823529
40,7,751333320,37,0,35,0.0150802,1,2545,13,0.01,0,0.0,2.0,0,6.0,0.0,4.0
40,7,326515425,59,0,44,0.0217392,16,8573,74,0.01,4,0.0,50.75,0,38.8125,0.0,20.1875
40,7,292322121,48,0,47,0.0187394,2,2749,12,0.0,1,0.0,76.5,0,33.0,0.0,21.5
40,7,432190231,56,0,39,0.0296585,9,3980,47,0.01,3,0.0,25.666666666666668,0,11.88888888888889,0.0,7.555555555555555
40,7,537377910,44,0,44,0.0151905,0,2408,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,579800791,53,0,49,0.0189449,3,3596,17,0.0,0,0.0,2.3333333333333335,0,13.333333333333334,0.0,9.0
40,7,530208579,51,0,49,0.0181714,2,3576,23,0.01,0,0.0,20.0,0,40.0,0.0,22.5
40,7,611181411,200,0,44,0.0925406,135,25959,320,0.01,102,0.0,101.26666666666667,0,31.296296296296298,0.0,15.162962962962963
40,7,470040006,50,0,44,0.0190521,4,3035,10,0.0,0,0.0,2.0,0,10.25,0.0,8.0
40,7,86373782,61,0,52,0.0205696,7,3665,25,0.01,5,0.0,111.71428571428571,0,27.428571428571427,0.0,17.714285714285715
40,7,42800191,33,0,30,0.0138719,1,2640,19,0.01,0,0.0,2.0,0,20.0,0.0,10.0
40,7,642136977,40,0,38,0.0246849,3,2715,30,0.01,1,0.0,65.33333333333333,0,40.0,0.0,17.333333333333332
40,7,989122949,197,0,62,0.1090663,133,23800,372,0.02,130,0.01,108.12781954887218,0,29.06766917293233,0.0,21.015037593984964
40,7,955010559,45,0,40,0.019644,4,3407,23,0.01,2,0.0,67.25,0,26.25,0.0,20.5
40,7,463887247,44,0,44,0.0191935,0,2400,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,788699799,67,0,47,0.0221488,14,6257,20,0.0,2,0.0,26.857142857142858,0,24.071428571428573,0.0,13.5
40,7,346090161,54,0,52,0.0214034,2,3030,25,0.01,2,0.0,127.0,0,39.0,0.0,25.0
40,7,648232591,46,0,40,0.0172559,4,3125,15,0.0,1,0.0,40.25,0,15.75,0.0,9.5
40,7,268830491,37,0,37,0.0179152,0,2383,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,27772220,41,0,41,0.017267,0,2395,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,245805719,62,0,49,0.0210463,4,3906,19,0.0,2,0.0,63.0,0,19.5,0.0,13.75
40,7,724022357,52,0,47,0.0184868,1,2652,20,0.01,0,0.0,26.0,0,28.0,0.0,13.0
40,7,98061499,148,0,55,0.032948,69,17707,43,0.0,2,0.0,8.304347826086957,0,20.057971014492754,0.0,11.478260869565217
40,7,897603725,54,0,50,0.0188646,3,3324,31,0.01,0,0.0,18.0,0,41.666666666666664,0.0,16.666666666666668
40,7,923972954,49,0,48,0.0191842,1,2646,18,0.01,1,0.0,115.0,0,20.0,0.0,18.0
40,7,22275263,37,0,34,0.0145874,2,2572,18,0.01,1,0.0,60.0,0,21.0,0.0,11.5
40,7,617615339,74,0,49,0.0280738,18,5867,38,0.01,15,0.0,107.66666666666667,0,32.94444444444444,0.0,20.11111111111111
40,7,630418447,36,0,33,0.0263121,1,2478,22,0.01,0,0.0,17.0,0,28.0,0.0,10.0
40,7,881994345,53,0,49,0.0166259,3,3071,25,0.01,1,0.0,69.66666666666667,0,51.333333333333336,0.0,27.0
40,7,289385259,51,0,43,0.0182754,5,3374,42,0.01,3,0.0,87.2,0,35.8,0.0,24.6
40,7,721856853,61,0,55,0.0215563,4,3231,12,0.0,1,0.0,37.0,0,17.75,0.0,13.25
40,7,821155204,47,0,47,0.0292817,0,2408,5,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,43198431,40,0,38,0.0186753,2,2672,11,0.0,2,0.0,145.0,0,34.0,0.0,19.0
40,7,819382051,43,0,43,0.017217,0,2400,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,505196410,35,0,32,0.0115155,3,2727,19,0.01,2,0.0,85.33333333333333,0,26.0,0.0,12.0
40,7,812037475,41,0,41,0.0169643,0,2397,9,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,188109614,47,0,43,0.0186301,2,2683,18,0.01,0,0.0,19.5,0,41.0,0.0,18.5
40,7,557233178,49,0,42,0.0241206,3,2652,20,0.01,0,0.0,5.0,0,9.0,0.0,7.333333333333333
40,7,474840200,47,0,36,0.0149335,3,3073,24,0.01,0,0.0,7.333333333333333,0,12.666666666666666,0.0,6.333333333333333
40,7,983625664,38,0,34,0.0142463,1,2462,17,0.01,0,0.0,2.0,0,20.0,0.0,8.0
40,7,298668350,45,0,45,0.0163447,0,2400,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,699552991,67,0,44,0.0250651,17,5952,72,0.01,9,0.0,90.70588235294117,0,34.11764705882353,0.0,19.11764705882353
40,7,194872482,46,0,45,0.0218924,1,2532,15,0.01,1,0.0,96.0,0,21.0,0.0,13.0
40,7,681594897,50,0,43,0.0177258,6,3636,18,0.0,2,0.0,53.666666666666664,0,24.666666666666668,0.0,16.166666666666668
40,7,527986559,47,0,44,0.0179684,1,2562,14,0.01,0,0.0,20.0,0,19.0,0.0,7.0
40,7,97970787,44,0,42,0.0201824,2,2593,13,0.01,0,0.0,17.5,0,23.5,0.0,12.0
40,7,468027936,92,0,45,0.0358748,42,9469,127,0.01,25,0.0,104.0,0,38.285714285714285,0.0,16.785714285714285
40,7,874288855,83,0,46,0.0296089,17,6327,56,0.01,8,0.0,64.41176470588235,0,24.41176470588235,0.0,14.588235294117647
40,7,373620340,50,0,46,0.0137622,4,2848,24,0.01,4,0.0,109.75,0,37.75,0.0,20.25
40,7,344733679,52,0,40,0.0178511,4,3069,24,0.01,2,0.0,72.25,0,32.5,0.0,15.25
40,7,438460431,47,0,34,0.0211816,10,3932,52,0.01,5,0.0,48.9,0,20.9,0.0,9.3
40,7,628492896,241,0,46,0.0625321,172,33438,233,0.01,76,0.0,76.42441860465117,0,33.81976744186046,0.0,19.3546511627907
40,7,357887167,53,0,47,0.0210909,6,3257,10,0.0,2,0.0,48.333333333333336,0,19.833333333333332,0.0,16.166666666666668
40,7,719550381,49,0,46,0.0188459,3,3081,23,0.01,2,0.0,96.66666666666667,0,26.0,0.0,20.666666666666668
40,7,920983900,46,0,38,0.0177683,2,2913,23,0.01,0,0.0,2.0,0,31.5,0.0,11.0
40,7,354123990,46,0,40,0.0169073,4,3415,18,0.01,1,0.0,33.75,0,22.75,0.0,15.75
40,7,112313264,61,0,43,0.0197162,12,4310,22,0.01,6,0.0,78.83333333333333,0,25.25,0.0,16.583333333333332
40,7,172684373,68,0,45,0.0219011,14,5366,14,0.0,2,0.0,21.285714285714285,0,16.142857142857142,0.0,11.785714285714286
40,7,442000551,42,0,42,0.0146189,0,2396,17,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,532005813,49,0,44,0.0190138,5,2898,16,0.01,2,0.0,43.2,0,17.8,0.0,12.4
40,7,309471503,67,0,50,0.0206682,17,4253,26,0.01,17,0.0,165.35294117647058,0,34.94117647058823,0.0,18.235294117647058
40,7,429982328,42,0,40,0.0130413,1,2486,6,0.0,0,0.0,2.0,0,3.0,0.0,3.0
40,7,744826434,51,0,39,0.0251184,4,3334,20,0.01,2,0.0,82.75,0,21.75,0.0,13.75
40,7,711443654,44,0,39,0.0200573,5,3275,25,0.01,5,0.0,77.2,0,20.0,0.0,12.6
40,7,816580415,49,0,43,0.0186597,5,3433,19,0.01,1,0.0,31.0,0,13.8,0.0,10.6
40,7,873559879,58,0,40,0.0210566,17,5693,57,0.01,8,0.0,90.17647058823529,0,28.88235294117647,0.0,18.764705882352942
40,7,590661740,48,0,39,0.0183382,5,3005,28,0.01,2,0.0,66.6,0,32.2,0.0,14.2
40,7,39403247,38,0,37,0.0182876,1,2449,19,0.01,1,0.0,113.0,0,25.0,0.0,14.0
40,7,488365604,59,0,38,0.0214002,17,4713,18,0.0,2,0.0,17.529411764705884,0,15.823529411764707,0.0,10.294117647058824
40,7,337710224,43,0,41,0.0158031,1,2641,10,0.0,0,0.0,34.0,0,32.0,0.0,21.0
40,7,504669821,477,0,48,0.1371258,336,66769,292,0.0,39,0.0,21.416666666666668,0,22.300595238095237,0.0,12.511904761904763
40,7,94553481,41,0,40,0.0185004,1,2403,11,0.0,1,0.0,153.0,0,42.0,0.0,20.0
40,7,618740490,876,0,58,0.2272547,587,101790,476,0.0,200,0.0,39.56558773424191,0,24.911413969335605,0.0,14.183986371379898
40,7,347112584,42,0,42,0.0159028,0,2386,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,271011200,50,0,44,0.0214012,2,2677,19,0.01,1,0.0,69.5,0,23.0,0.0,16.0
40,10,124469868,60,0,55,0.0318201,3,3157,9,0.0,1,0.0,71.66666666666667,0,26.666666666666668,0.0,17.333333333333332
40,10,829517022,64,0,53,0.0276135,6,2908,23,0.01,5,0.0,125.16666666666667,0,33.833333333333336,0.0,19.0
40,10,552543518,61,0,60,0.0292607,1,2540,10,0.0,1,0.0,143.0,0,29.0,0.0,27.0
40,10,1235946,58,0,48,0.0245997,2,2874,14,0.0,1,0.0,99.0,0,22.0,0.0,15.0
40,10,885758835,68,0,57,0.0302873,3,2852,10,0.0,0,0.0,2.0,0,4.666666666666667,0.0,4.333333333333333
40,10,433979662,79,0,66,0.0357242,6,3334,10,0.0,0,0.0,2.0,0,6.833333333333333,0.0,6.333333333333333
40,10,928690670,73,0,66,0.0363357,2,3105,16,0.01,0,0.0,2.0,0,63.5,0.0,26.0
40,10,706157458,68,0,65,0.0308269,3,3470,21,0.01,3,0.0,211.66666666666666,0,38.666666666666664,0.0,31.333333333333332
40,10,201415220,59,0,59,0.0255707,0,2410,6,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,933476226,83,0,63,0.0342965,15,5014,19,0.0,5,0.0,71.8,0,25.466666666666665,0.0,18.533333333333335
40,10,58201193,70,0,51,0.0283088,7,3914,28,0.01,2,0.0,54.57142857142857,0,34.42857142857143,0.0,17.142857142857142
40,10,496043327,50,0,47,0.0397826,2,2716,15,0.01,2,0.0,199.0,0,36.5,0.0,25.0
40,10,582605435,89,0,60,0.0573749,26,7330,17,0.0,4,0.0,33.0,0,28.23076923076923,0.0,18.26923076923077
40,10,443721204,118,0,60,0.0563214,55,14378,249,0.02,33,0.0,126.07272727272728,0,54.30909090909091,0.0,27.4
40,10,556670062,56,0,54,0.0401813,2,2546,20,0.01,0,0.0,29.0,0,45.5,0.0,21.5
40,10,668548027,49,0,47,0.0232564,2,2632,16,0.01,0,0.0,43.0,0,49.5,0.0,22.0
40,10,388457631,59,0,59,0.0296282,0,2414,8,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,812224654,54,0,53,0.0284245,1,2531,6,0.0,1,0.0,219.0,0,38.0,0.0,28.0
40,10,535252889,76,0,57,0.03201,4,3312,23,0.01,2,0.0,105.25,0,46.0,0.0,26.5
40,10,55417727,67,0,53,0.0314028,5,2749,26,0.01,2,0.0,69.6,0,24.6,0.0,15.0
40,10,474637858,50,0,50,0.0378373,0,2405,6,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,671527524,61,0,61,0.0415767,0,2416,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,286749454,54,0,52,0.0297852,2,2694,8,0.0,0,0.0,10.0,0,17.0,0.0,12.0
40,10,218568997,87,0,66,0.0363966,10,3938,32,0.01,8,0.0,118.0,0,34.4,0.0,24.3
40,10,816033628,124,0,51,0.0511194,34,11567,45,0.0,0,0.0,2.0,0,15.088235294117647,0.0,8.294117647058824
40,10,589720101,94,0,55,0.045854,21,4900,76,0.02,11,0.0,82.9047619047619,0,31.285714285714285,0.0,17.61904761904762
40,10,996081045,45,0,44,0.0246531,1,2486,15,0.01,1,0.0,177.0,0,44.0,0.0,23.0
40,10,309268943,60,0,58,0.0271185,2,3030,4,0.0,0,0.0,2.0,0,21.0,0.0,13.5
40,10,140674381,62,0,60,0.0388248,1,2502,15,0.01,0,0.0,14.0,0,20.0,0.0,10.0
40,10,470423569,69,0,69,0.0368983,0,2426,5,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,749740261,46,0,46,0.0288113,0,2401,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,520455331,67,0,66,0.0337877,1,2475,12,0.0,1,0.0,189.0,0,40.0,0.0,28.0
40,10,945801848,250,0,59,0.0581216,141,23220,203,0.01,42,0.0,83.14893617021276,0,39.255319148936174,0.0,19.929078014184398
40,10,130380269,187,0,63,0.0419268,77,17535,52,0.0,11,0.0,38.76623376623377,0,28.155844155844157,0.0,16.584415584415584
40,10,676481264,57,0,57,0.0307278,0,2417,12,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,30998324,62,0,59,0.0416721,3,2651,8,0.0,1,0.0,29.666666666666668,0,15.333333333333334,0.0,12.333333333333334
40,10,653770973,54,0,54,0.0358639,0,2413,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,858256589,56,0,52,0.0303172,4,2929,15,0.01,2,0.0,101.5,0,41.5,0.0,25.75
40,10,762123506,77,0,57,0.0327807,14,4906,72,0.01,5,0.0,98.78571428571429,0,50.642857142857146,0.0,25.285714285714285
40,10,170057261,65,0,62,0.0356239,1,2725,16,0.01,0,0.0,2.0,0,9.0,0.0,7.0
40,10,14682844,52,0,52,0.0258859,0,2407,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,333665422,71,0,68,0.0334094,3,3126,22,0.01,1,0.0,75.0,0,41.333333333333336,0.0,24.0
40,10,256943695,134,0,70,0.0498716,53,11948,189,0.02,24,0.0,118.49056603773585,0,51.735849056603776,0.0,25.433962264150942
40,10,592975437,64,0,63,0.028725,1,2562,6,0.0,0,0.0,8.0,0,14.0,0.0,8.0
40,10,591458887,62,0,61,0.0362633,1,2526,6,0.0,0,0.0,2.0,0,7.0,0.0,5.0
40,10,438076670,67,0,60,0.0349241,6,3072,27,0.01,3,0.0,99.5,0,42.333333333333336,0.0,26.5
