n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
40,2,919909014,11,0,4,0.0003828,5,4451,0,0.0,0,0.0,2.4,5,1.0,0.0,1.0
40,2,20972273,15,0,3,0.0006,10,7104,0,0.0,0,0.0,3.1,4,1.6,0.0,1.6
40,2,945597897,35,0,9,0.0007468,9,7481,0,0.0,0,0.0,4.0,8,1.1111111111111112,0.0,1.1111111111111112
40,2,822050912,2,0,2,9.5e-05,0,2328,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,618142807,28,0,9,0.0010265,9,6631,0,0.0,0,0.0,7.777777777777778,1,4.666666666666667,0.0,3.3333333333333335
40,2,377698143,4,0,4,0.0003502,2,3638,0,0.0,0,0.0,19.0,0,2.5,0.0,2.5
40,2,6330865,11,0,3,0.0005533,5,5882,0,0.0,0,0.0,2.2,4,1.2,0.0,1.2
40,2,512153089,9,0,5,0.0003642,2,3901,0,0.0,0,0.0,2.0,0,2.5,0.0,2.5
40,2,320632895,15,0,7,0.0003664,4,4669,0,0.0,0,0.0,2.0,2,1.5,0.0,1.5
40,2,408431021,8,0,5,0.0003253,3,4445,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
40,2,916382757,1,0,1,6.21e-05,0,2317,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,418744974,2,0,2,7.9e-05,0,2321,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,809037759,2,0,1,0.0005327,2,3779,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
40,2,897356828,1,0,1,7.35e-05,0,2319,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,957392814,8,0,4,0.0004107,2,3489,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
40,2,449920675,1,0,1,8.51e-05,0,2325,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,802638839,3,0,1,0.0004046,3,4218,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0
40,2,788807316,12,0,4,0.0005754,5,5616,0,0.0,0,0.0,8.8,2,1.8,0.0,1.8
40,2,586405096,5,0,2,0.0003219,4,4398,0,0.0,0,0.0,2.0,2,1.5,0.0,1.5
40,2,577909930,7,0,4,0.0007858,4,3735,0,0.0,0,0.0,8.25,0,3.5,0.0,2.75
40,2,524232414,4,0,3,0.0001824,1,2807,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,236801619,2,0,2,0.0002561,1,2829,0,0.0,0,0.0,18.0,0,2.0,0.0,2.0
40,2,964017593,5,0,4,0.0003441,1,3574,0,0.0,0,0.0,31.0,0,3.0,0.0,3.0
40,2,647737533,24,0,7,0.0006479,8,6404,0,0.0,0,0.0,2.25,4,1.5,0.0,1.5
40,2,858851904,13,0,3,0.000622,8,6577,0,0.0,0,0.0,2.375,5,1.5,0.0,1.375
40,2,31165166,5,0,3,0.000155,1,2561,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,521454127,11,0,4,0.0004414,7,5872,0,0.0,0,0.0,2.2857142857142856,6,1.1428571428571428,0.0,1.1428571428571428
40,2,235602191,3,0,2,0.000262,2,2533,0,0.0,0,0.0,20.0,1,3.5,0.0,1.5
40,2,293062061,6,0,3,0.0003181,2,3292,0,0.0,0,0.0,19.0,1,3.5,0.0,2.0
40,2,467975319,3,0,2,0.0003063,1,2811,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,360916347,1,0,1,0.0001409,1,2574,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,417532243,5,0,2,0.0005074,3,4962,0,0.0,0,0.0,2.0,2,2.0,0.0,1.3333333333333333
40,2,856998797,6,0,3,0.0003365,2,3134,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
40,2,718197581,4,0,2,0.0006119,3,3881,0,0.0,0,0.0,2.0,1,1.6666666666666667,0.0,1.6666666666666667
40,2,729223044,12,0,4,0.0010123,8,4929,0,0.0,0,0.0,4.0,2,2.25,0.0,1.75
40,2,777583839,1,0,1,7.09e-05,0,2285,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,902486082,4,0,3,0.0001445,1,2904,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,434131719,4,0,3,0.0004081,3,4905,0,0.0,0,0.0,2.0,2,1.6666666666666667,0.0,1.6666666666666667
40,2,501856351,10,0,7,0.0003386,2,3484,0,0.0,0,0.0,2.0,1,2.0,0.0,1.5
40,2,177215428,3,0,2,0.0001583,1,2673,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,137039296,6,0,4,0.0003811,2,3491,0,0.0,0,0.0,5.0,1,2.5,0.0,2.5
40,2,668143326,2,0,2,7.15e-05,0,2312,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,28955006,2,0,2,7.66e-05,0,2305,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,987350298,11,0,3,0.0003942,6,4722,0,0.0,0,0.0,2.3333333333333335,4,1.3333333333333333,0.0,1.3333333333333333
40,2,573510887,10,0,5,0.0003976,5,4890,0,0.0,0,0.0,2.2,3,1.4,0.0,1.4
40,2,423076025,1,0,1,7.63e-05,0,2198,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,711890569,15,0,10,0.000582,5,5879,0,0.0,0,0.0,17.0,0,6.6,0.0,6.2
40,2,635540030,4,0,2,0.0003006,2,3541,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,606011277,6,0,2,0.0006875,5,5361,0,0.0,0,0.0,2.8,4,1.2,0.0,1.2
40,2,973807454,19,0,5,0.0009378,9,7928,0,0.0,0,0.0,3.3333333333333335,5,1.6666666666666667,0.0,1.4444444444444444
40,2,29100607,10,0,5,0.0002546,2,4305,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,690147183,9,0,6,0.000407,3,4378,0,0.0,0,0.0,2.0,1,3.3333333333333335,0.0,3.0
40,2,460219456,7,0,4,0.0002966,2,3475,0,0.0,0,0.0,5.5,1,2.5,0.0,2.0
40,2,90137896,1,0,1,0.00022,1,2482,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,145706210,20,0,5,0.0005874,8,7100,0,0.0,0,0.0,2.375,4,1.5,0.0,1.5
40,2,930774552,5,0,5,0.0002187,1,2789,0,0.0,0,0.0,21.0,0,6.0,0.0,4.0
40,2,195130056,1,0,1,6.94e-05,0,2294,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,495744935,6,0,5,0.0003386,2,2882,0,0.0,0,0.0,24.0,0,5.0,0.0,3.5
40,2,53992714,1,0,1,9e-05,0,2301,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,279340713,5,0,3,0.0004065,3,3960,0,0.0,0,0.0,2.6666666666666665,3,1.0,0.0,1.0
40,2,407059676,2,0,2,0.0003799,1,3600,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
40,2,227268503,3,0,3,8.98e-05,0,2335,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,488229686,8,0,3,0.0002773,5,3360,0,0.0,0,0.0,2.8,3,1.4,0.0,1.4
40,2,351492250,7,0,3,0.0002334,3,3334,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
40,2,350948014,7,0,3,0.0004271,4,4012,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25
40,2,362388455,2,0,2,0.0001726,1,3519,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,407083673,1,0,1,7.43e-05,0,2287,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,944506245,10,0,3,0.0002123,4,3300,0,0.0,0,0.0,3.25,2,1.5,0.0,1.5
40,2,817364173,1,0,1,7.49e-05,0,2305,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,298775766,11,0,4,0.0003761,4,4599,0,0.0,0,0.0,2.0,2,1.5,0.0,1.5
40,2,893271900,1,0,1,0.0001422,1,2672,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,270874491,26,0,5,0.000722,10,6961,0,0.0,0,0.0,2.4,5,2.1,0.0,1.9
40,2,452651788,9,0,4,0.0002902,4,3610,0,0.0,0,0.0,2.75,2,1.5,0.0,1.5
40,2,807464398,22,0,5,0.0009815,10,7530,0,0.0,0,0.0,2.1,4,1.9,0.0,1.9
40,2,896478772,11,0,5,0.0003001,4,3969,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25
40,2,20812641,3,0,2,0.0001731,1,3384,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,804258674,3,0,3,8.4e-05,0,2314,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,87946147,16,0,6,0.0005594,7,5918,0,0.0,0,0.0,4.428571428571429,1,2.0,0.0,2.0
40,2,504988121,2,0,2,0.0003016,1,3630,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,579196799,1,0,1,6.76e-05,0,2265,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,240756713,5,0,2,0.000387,3,5576,0,0.0,0,0.0,2.0,2,2.0,0.0,1.3333333333333333
40,2,698086909,9,0,3,0.000344,6,4554,0,0.0,0,0.0,2.5,4,1.3333333333333333,0.0,1.3333333333333333
40,2,55926488,1,0,1,0.0001935,1,2996,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,375767056,5,0,4,0.0001753,1,2749,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
40,2,73678414,4,0,3,0.0005181,1,3359,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
40,2,809851739,3,0,3,0.0001423,1,2975,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,838842599,1,0,1,6.35e-05,0,2299,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,43226844,11,0,3,0.0006861,8,6677,0,0.0,0,0.0,2.0,3,1.875,0.0,1.625
40,2,699816232,14,0,9,0.0008511,7,7933,0,0.0,0,0.0,6.285714285714286,0,4.857142857142857,0.0,4.142857142857143
40,2,33318206,11,0,6,0.0004138,4,5324,0,0.0,0,0.0,4.75,0,2.5,0.0,2.5
40,2,265518424,4,0,1,0.0002672,3,3902,0,0.0,0,0.0,2.6666666666666665,3,1.0,0.0,1.0
40,2,901115118,11,0,4,0.0003476,4,4955,0,0.0,0,0.0,2.0,2,1.75,0.0,1.75
40,2,21882877,10,0,5,0.0003947,4,4999,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25
40,2,667154083,12,0,6,0.0005149,4,6193,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25
40,2,214061901,11,0,5,0.0008986,7,5441,0,0.0,0,0.0,2.0,6,1.1428571428571428,0.0,1.1428571428571428
40,2,508482316,5,0,3,0.0002747,1,3346,0,0.0,0,0.0,21.0,1,1.0,0.0,1.0
40,2,718825964,3,0,3,0.0002001,1,3274,0,0.0,0,0.0,9.0,0,2.0,0.0,2.0
40,2,256135680,4,0,2,0.000261,3,3793,0,0.0,0,0.0,4.0,3,1.0,0.0,1.0
40,2,163619298,10,0,6,0.0002869,2,3549,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,135528741,1,0,1,7.87e-05,0,2307,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,751044796,3,0,2,0.0002375,2,3082,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,605557720,5,0,2,0.0002276,4,2913,0,0.0,0,0.0,2.25,3,1.25,0.0,1.25
40,2,499326438,13,0,5,0.0005184,5,5804,0,0.0,0,0.0,5.0,3,1.4,0.0,1.4
40,2,234037646,7,0,4,0.0005232,5,5613,0,0.0,0,0.0,5.4,3,1.6,0.0,1.6
40,2,122824732,3,0,3,0.000411,1,2579,0,0.0,0,0.0,12.0,0,8.0,0.0,2.0
40,2,275139575,11,0,4,0.0004961,7,6173,0,0.0,0,0.0,3.142857142857143,4,1.4285714285714286,0.0,1.4285714285714286
40,2,823450567,4,0,3,0.0001322,1,2491,0,0.0,0,0.0,4.0,0,2.0,0.0,2.0
40,4,803079055,103,0,25,0.0045724,62,26008,0,0.0,0,0.0,7.338709677419355,0,11.35483870967742,0.0,8.419354838709678
40,4,652027025,150,0,27,0.0059688,76,29584,0,0.0,0,0.0,8.078947368421053,0,13.421052631578947,0.0,7.947368421052632
40,4,650572325,682,0,34,0.0230537,383,92553,0,0.0,0,0.0,4.54046997389034,0,8.699738903394255,0.0,5.7676240208877285
40,4,835147672,162,0,27,0.0048986,66,27131,0,0.0,0,0.0,3.9545454545454546,0,8.954545454545455,0.0,5.545454545454546
40,4,771330207,649,0,33,0.0180207,379,91973,0,0.0,0,0.0,5.034300791556729,2,9.477572559366754,0.0,6.332453825857519
20,10,412293741,16701,2,51,0.4554037,11010,767424,0,0.0,0,0.0,7.358492279745685,0,19.293188010899183,0.0,12.417257039055404
40,4,333975497,50,0,26,0.0010225,16,6808,0,0.0,0,0.0,2.5625,0,5.4375,0.0,4.25
40,4,175842194,128,0,33,0.0029515,40,15016,0,0.0,0,0.0,3.9,0,9.2,0.0,6.375
40,4,122978730,1416,0,31,0.0469465,789,251479,0,0.0,0,0.0,5.185044359949303,0,11.552598225602027,0.0,7.444866920152092
40,4,116070149,609,0,33,0.0146001,283,74014,0,0.0,0,0.0,4.236749116607774,0,8.12720848056537,0.0,5.431095406360424
40,4,180162221,1539,0,31,0.0697412,1021,349293,0,0.0,0,0.0,4.936336924583742,0,16.139079333986288,0.0,9.908912830558275
40,4,27571992,183,0,30,0.0047259,75,27767,0,0.0,0,0.0,4.226666666666667,0,9.613333333333333,0.0,5.8933333333333335
40,4,621358005,858,0,29,0.0332559,574,166678,0,0.0,0,0.0,5.519163763066202,0,13.09233449477352,0.0,8.212543554006968
40,4,618257024,338,0,30,0.0099184,186,52220,0,0.0,0,0.0,4.82258064516129,0,9.978494623655914,0.0,6.548387096774194
40,4,879717936,1151,0,30,0.0550603,761,241425,0,0.0,0,0.0,6.877792378449409,0,15.114323258869907,0.0,8.461235216819974
40,4,997385005,916,0,36,0.0349426,563,197008,0,0.0,0,0.0,5.898756660746003,0,12.765541740674955,0.0,8.516873889875667
40,4,402982778,1183,0,33,0.0338571,688,185024,0,0.0,0,0.0,4.085755813953488,0,8.472383720930232,0.0,5.840116279069767
40,4,974985653,1340,0,36,0.0479712,780,244101,0,0.0,0,0.0,5.8,0,16.5525641025641,0.0,9.167948717948718
40,4,212954978,252,0,32,0.0076812,106,37197,0,0.0,0,0.0,4.066037735849057,0,9.679245283018869,0.0,6.471698113207547
40,4,727296111,2473,0,40,0.0965464,1463,446580,0,0.0,0,0.0,5.557758031442242,2,11.220779220779221,0.0,6.4463431305536565
40,4,635760237,108,0,32,0.0023511,37,12355,0,0.0,0,0.0,4.054054054054054,0,9.18918918918919,0.0,6.351351351351352
40,4,81600593,787,0,29,0.0311203,472,142578,0,0.0,0,0.0,9.927966101694915,0,13.057203389830509,0.0,7.677966101694915
40,4,767741192,1474,0,31,0.0653232,909,238193,0,0.0,0,0.0,3.957095709570957,6,7.663366336633663,0.0,5.224422442244224
20,10,488999385,14803,0,54,0.6635171,11768,880110,0,0.0,0,0.0,9.933718558803536,0,29.311182868796738,0.0,16.610044187627466
40,4,673496394,54,0,24,0.0018123,24,9414,0,0.0,0,0.0,3.625,0,8.375,0.0,5.541666666666667
40,4,891819497,462,0,33,0.0115107,211,62451,0,0.0,0,0.0,4.924170616113744,0,9.796208530805687,0.0,6.194312796208531
40,4,109415691,326,0,24,0.0097093,216,61172,0,0.0,0,0.0,5.087962962962963,1,6.777777777777778,0.0,4.74537037037037
40,4,741541582,1139,0,35,0.041419,681,212956,0,0.0,0,0.0,4.2687224669603525,0,12.78267254038179,0.0,8.158590308370044
40,4,829445037,440,0,29,0.0144344,222,60128,0,0.0,0,0.0,4.045045045045045,0,6.513513513513513,0.0,4.576576576576577
40,4,334961542,3543,0,36,0.1961969,2662,740818,0,0.0,0,0.0,14.040946656649137,0,17.025920360631105,0.0,9.378287002253945
40,4,260757540,1515,0,31,0.0576416,944,275119,0,0.0,0,0.0,7.399364406779661,2,13.555084745762711,0.0,7.570974576271187
40,4,734717549,378,0,31,0.0107373,218,55670,0,0.0,0,0.0,4.220183486238532,0,7.720183486238532,0.0,5.784403669724771
40,4,864929067,74,0,29,0.001392,24,7859,0,0.0,0,0.0,4.208333333333333,0,6.0,0.0,5.083333333333333
40,4,644687060,79,0,28,0.0020618,28,13123,0,0.0,0,0.0,8.535714285714286,0,8.535714285714286,0.0,6.25
40,4,854942461,191,0,32,0.0054789,95,35486,0,0.0,0,0.0,3.1578947368421053,0,11.68421052631579,0.0,8.336842105263157
40,4,129981882,404,0,29,0.0088582,142,45190,0,0.0,0,0.0,3.591549295774648,0,7.02112676056338,0.0,4.859154929577465
40,4,323821937,2332,0,30,0.0839534,1462,419535,0,0.0,0,0.0,4.939808481532148,0,11.891928864569083,0.0,7.84952120383037
40,4,912995414,1998,0,33,0.0792283,1334,364502,0,0.0,0,0.0,6.190404797601199,0,12.494752623688155,0.0,7.113193403298351
40,4,372807202,133,0,24,0.0029747,59,16098,0,0.0,0,0.0,3.847457627118644,1,6.47457627118644,0.0,4.271186440677966
40,4,396098177,6521,0,30,0.3665232,4931,1473957,0,0.0,0,0.0,11.063070371121476,0,14.19853984992902,0.0,8.952545122693166
40,4,44097647,903,0,33,0.0249877,517,118884,0,0.0,0,0.0,3.86073500967118,1,7.655705996131528,0.0,5.4429400386847195
40,4,748605284,3835,0,31,0.1561906,2453,599988,0,0.0,0,0.0,8.305340399510802,1,11.94863432531594,0.0,7.489196901752956
40,4,572030854,991,0,36,0.0378927,567,147485,0,0.0,0,0.0,5.243386243386244,0,9.947089947089948,0.0,6.278659611992945
40,4,397897455,491,0,40,0.0122811,280,59734,0,0.0,0,0.0,4.639285714285714,1,6.860714285714286,0.0,4.835714285714285
40,4,840348305,2098,0,33,0.0910386,1334,397034,0,0.0,0,0.0,9.529235382308846,0,13.817841079460269,0.0,8.284107946026987
40,4,459967386,1474,0,39,0.0644434,1024,278289,0,0.0,0,0.0,5.2666015625,1,14.4638671875,0.0,9.5029296875
40,4,366394187,112,0,28,0.0035226,52,19106,0,0.0,0,0.0,4.826923076923077,0,10.346153846153847,0.0,6.6923076923076925
40,4,543271261,1023,0,27,0.0332574,625,156627,0,0.0,0,0.0,4.9168,1,8.9872,0.0,5.6176
40,4,74041730,1503,0,31,0.0498688,859,229248,0,0.0,0,0.0,4.690337601862631,0,10.009313154831199,0.0,6.927823050058207
40,4,13585139,283,0,30,0.0105584,184,56285,0,0.0,0,0.0,4.586956521739131,0,11.695652173913043,0.0,7.782608695652174
40,4,425904456,6970,0,38,0.3522526,4929,1412459,0,0.0,0,0.0,6.148103063501725,1,15.513491580442281,0.0,9.51125989044431
40,4,710303128,2225,0,34,0.0879419,1336,397759,0,0.0,0,0.0,5.802395209580839,0,14.83682634730539,0.0,9.794161676646707
40,4,882971099,570,0,27,0.0157522,316,70011,0,0.0,0,0.0,5.056962025316456,1,9.626582278481013,0.0,5.712025316455696
40,4,912224883,812,0,33,0.035594,484,130305,0,0.0,0,0.0,8.384297520661157,0,15.305785123966942,0.0,8.90702479338843
40,4,113321496,420,0,30,0.0156965,265,70552,0,0.0,0,0.0,4.260377358490566,0,8.433962264150944,0.0,6.173584905660378
40,4,465492204,489,0,35,0.0149541,304,81683,0,0.0,0,0.0,4.713815789473684,0,9.555921052631579,0.0,6.930921052631579
40,4,451034639,1333,0,29,0.0590611,909,324130,0,0.0,0,0.0,5.103410341034103,0,13.082508250825082,0.0,8.376237623762377
40,4,388896443,1034,0,33,0.0388303,598,172822,0,0.0,0,0.0,8.2123745819398,0,12.914715719063546,0.0,8.693979933110368
40,4,889817696,212,0,30,0.006182,117,35455,0,0.0,0,0.0,4.0085470085470085,0,8.905982905982906,0.0,6.487179487179487
40,4,957321378,707,0,29,0.0293132,420,162423,0,0.0,0,0.0,4.730952380952381,0,12.19047619047619,0.0,7.904761904761905
40,4,493641365,357,0,32,0.0091704,208,48569,0,0.0,0,0.0,3.423076923076923,2,9.629807692307692,0.0,5.706730769230769
40,4,682454310,1383,0,29,0.0566769,814,261680,0,0.0,0,0.0,4.285012285012285,0,12.794840294840295,0.0,7.771498771498772
40,4,759466878,601,0,29,0.0213111,327,90936,0,0.0,0,0.0,5.400611620795107,1,10.198776758409785,0.0,5.535168195718654
40,4,526350075,2447,0,37,0.103795,1603,489757,0,0.0,0,0.0,5.523393636930755,0,14.264504054897069,0.0,10.049282595134123
40,4,467600762,687,0,28,0.0236192,421,93681,0,0.0,0,0.0,3.330166270783848,2,7.159144893111639,0.0,5.038004750593824
40,4,787906704,679,0,32,0.0190308,357,91760,0,0.0,0,0.0,5.016806722689076,0,7.378151260504202,0.0,5.0476190476190474
40,4,189125618,1389,0,28,0.0353914,766,194219,0,0.0,0,0.0,4.81331592689295,1,8.215404699738903,0.0,4.968668407310705
40,4,164272995,1185,0,31,0.0506194,773,223979,0,0.0,0,0.0,7.429495472186288,0,14.853816300129367,0.0,9.395860284605433
40,4,661330848,197,0,29,0.0034778,80,19956,0,0.0,0,0.0,2.8,0,5.975,0.0,4.3
40,4,698423334,397,0,37,0.0192253,268,70461,0,0.0,0,0.0,16.26865671641791,0,17.361940298507463,0.0,9.130597014925373
40,4,560221300,1084,0,28,0.0303017,564,149061,0,0.0,0,0.0,4.193262411347518,0,8.072695035460994,0.0,4.973404255319149
40,4,867797300,740,0,29,0.0244888,438,128939,0,0.0,0,0.0,4.609589041095891,1,12.689497716894977,0.0,6.577625570776256
40,4,289998761,1317,0,38,0.0425484,705,183298,0,0.0,0,0.0,5.636879432624114,0,13.739007092198582,0.0,9.739007092198582
40,4,577858758,913,0,33,0.030229,478,145586,0,0.0,0,0.0,5.03765690376569,0,12.309623430962343,0.0,7.077405857740586
40,4,519151495,530,0,29,0.01485,295,84078,0,0.0,0,0.0,3.630508474576271,0,9.210169491525424,0.0,7.010169491525423
40,4,831764920,1537,0,36,0.0516189,879,243107,0,0.0,0,0.0,4.756541524459613,0,10.417519908987487,0.0,8.071672354948806
40,4,467694547,1002,0,31,0.0324025,574,154813,0,0.0,0,0.0,5.67595818815331,0,10.87979094076655,0.0,7.576655052264808
40,4,784933416,225,0,32,0.0055906,109,32375,0,0.0,0,0.0,3.7522935779816513,0,9.128440366972477,0.0,7.18348623853211
20,10,499277266,25675,2,55,1.3721928,20435,1679589,0,0.0,0,0.0,10.822510398825544,0,31.451871788597995,0.0,16.97719598727673
40,4,499154414,1320,0,29,0.0610328,959,288124,0,0.0,0,0.0,6.3847758081334725,0,14.873826903023984,0.0,9.309697601668404
40,4,288187517,844,0,29,0.0252971,493,120162,0,0.0,0,0.0,5.004056795131846,0,8.342799188640974,0.0,5.389452332657201
40,4,987431941,2873,0,29,0.1135968,1969,548574,0,0.0,0,0.0,7.493143727780599,0,12.765871000507872,0.0,7.769426104621635
40,4,891990632,385,0,26,0.0131045,207,72308,0,0.0,0,0.0,4.719806763285024,0,12.053140096618357,0.0,8.241545893719806
40,4,914520040,1206,0,29,0.0405973,754,215516,0,0.0,0,0.0,3.9880636604774535,1,8.920424403183024,0.0,5.56763925729443
40,4,636164778,1661,0,32,0.0689382,1039,314190,0,0.0,0,0.0,5.303176130895092,0,11.139557266602502,0.0,6.90567853705486
40,4,346071904,1253,0,33,0.0432799,749,211518,0,0.0,0,0.0,9.169559412550067,0,9.82777036048064,0.0,6.149532710280374
40,4,886625773,2286,0,34,0.1050821,1553,452633,0,0.0,0,0.0,6.751448808757244,0,12.321957501609788,0.0,7.567933032839665
40,4,695294275,5951,0,35,0.3634767,4676,1161683,0,0.0,0,0.0,17.40568862275449,0,18.641573994867407,0.0,9.923438836612489
40,4,299496923,681,0,27,0.0253605,428,139622,0,0.0,0,0.0,4.789719626168225,0,12.64018691588785,0.0,8.296728971962617
40,4,261846370,559,0,33,0.0160895,291,79333,0,0.0,0,0.0,4.219931271477663,0,9.405498281786942,0.0,6.048109965635739
40,4,946644279,843,0,30,0.0288956,537,122778,0,0.0,0,0.0,4.62756052141527,6,7.4487895716946,0.0,5.078212290502793
40,4,93053577,1653,0,30,0.0571206,1032,304706,0,0.0,0,0.0,4.804263565891473,0,11.680232558139535,0.0,8.237403100775193
40,4,498976917,360,0,32,0.0160616,221,57503,0,0.0,0,0.0,17.90497737556561,0,17.167420814479637,0.0,8.09049773755656
40,4,484044963,1896,0,35,0.0643876,1339,326622,0,0.0,0,0.0,6.312173263629575,4,9.17176997759522,0.0,5.558625840179238
40,4,805817775,1491,0,33,0.0580887,957,244106,0,0.0,0,0.0,7.772204806687565,0,9.951933124346917,0.0,6.760710553814002
40,4,717461907,1358,0,32,0.0370591,799,183585,0,0.0,0,0.0,5.013767209011264,2,8.411764705882353,0.0,5.6270337922403
40,4,30816384,246,0,32,0.007512,125,44683,0,0.0,0,0.0,3.76,0,10.672,0.0,7.264
40,4,530757561,220,0,34,0.0058706,100,32154,0,0.0,0,0.0,4.13,0,8.87,0.0,6.38
40,4,655338677,1667,0,35,0.0667727,1065,285241,0,0.0,0,0.0,6.408450704225352,0,12.824413145539905,0.0,7.580281690140845
40,4,361203124,1192,0,30,0.0381556,682,197842,0,0.0,0,0.0,4.963343108504398,0,11.134897360703812,0.0,6.992668621700879
40,4,913703651,311,0,30,0.0132567,191,58584,0,0.0,0,0.0,4.324607329842932,0,9.890052356020943,0.0,6.638743455497382
40,4,195249057,102,0,25,0.0032654,48,17074,0,0.0,0,0.0,4.541666666666667,0,7.875,0.0,5.166666666666667
40,4,380990401,173,0,31,0.0036486,63,21138,0,0.0,0,0.0,3.0317460317460316,0,5.984126984126984,0.0,4.555555555555555
40,4,406936666,2464,0,38,0.0796181,1516,409883,0,0.0,0,0.0,4.7763852242744065,0,10.637862796833772,0.0,7.068601583113456
40,4,611871397,3034,0,35,0.1039512,1918,485189,0,0.0,0,0.0,5.201772679874869,1,12.332116788321168,0.0,7.383211678832117
40,4,523502759,638,0,35,0.020138,333,86826,0,0.0,0,0.0,5.894894894894895,0,10.531531531531531,0.0,6.471471471471472
40,4,365436049,214,0,30,0.0061186,132,34565,0,0.0,0,0.0,3.1363636363636362,0,7.613636363636363,0.0,5.015151515151516
40,4,856665975,697,0,32,0.021198,437,103236,0,0.0,0,0.0,4.471395881006865,0,8.482837528604119,0.0,5.556064073226545
40,4,945236377,909,0,33,0.0260959,481,147286,0,0.0,0,0.0,4.257796257796258,0,9.962577962577962,0.0,6.623700623700624
40,4,640116562,833,0,37,0.0254672,479,124205,0,0.0,0,0.0,4.258872651356993,2,8.321503131524008,0.0,5.674321503131524
40,4,227761953,1947,0,32,0.0732895,1208,333484,0,0.0,0,0.0,4.627483443708609,0,11.498344370860927,0.0,6.882450331125828
40,4,277403790,1961,0,34,0.0672358,1253,359927,0,0.0,0,0.0,4.700718276137271,0,9.742218675179569,0.0,6.212290502793296
40,4,296641124,337,0,26,0.0102139,174,44622,0,0.0,0,0.0,5.477011494252873,1,8.540229885057471,0.0,5.614942528735632
40,4,348981305,3107,0,32,0.1086963,2003,496713,0,0.0,0,0.0,7.027458811782327,1,10.497753369945082,0.0,6.72191712431353
40,4,300281010,1877,0,36,0.0778109,1308,362168,0,0.0,0,0.0,5.212538226299694,0,14.922782874617736,0.0,8.003822629969418
40,4,554724287,142,0,27,0.0057242,62,18192,0,0.0,0,0.0,4.129032258064516,0,9.32258064516129,0.0,5.467741935483871
