n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
40,4,198834217,4676,0,31,0.2827476,3669,994756,0,0.0,0,0.0,17.895884437176342,0,20.186971926955575,0.0,9.638321068411011
40,4,350468945,249,0,29,0.0117039,132,47088,0,0.0,0,0.0,4.825757575757576,0,15.818181818181818,0.0,10.098484848484848
40,4,935848275,847,0,34,0.0321269,566,152770,0,0.0,0,0.0,4.487632508833922,1,9.830388692579506,0.0,5.743816254416961
40,4,156604559,532,0,34,0.0217086,303,92319,0,0.0,0,0.0,9.35973597359736,0,12.808580858085808,0.0,7.663366336633663
40,4,544858802,823,0,30,0.0328858,553,163714,0,0.0,0,0.0,4.057866184448463,0,11.88245931283906,0.0,6.470162748643761
40,4,747314995,1059,0,28,0.0657091,745,216753,0,0.0,0,0.0,18.116778523489934,0,19.630872483221477,0.0,10.82013422818792
40,4,462575449,711,0,33,0.025209,416,133695,0,0.0,0,0.0,5.069711538461538,0,12.810096153846153,0.0,8.201923076923077
40,4,722735791,1180,0,30,0.0437006,694,219718,0,0.0,0,0.0,4.115273775216139,0,10.762247838616714,0.0,6.9293948126801155
40,4,878649160,162,0,23,0.0073545,98,39526,0,0.0,0,0.0,5.122448979591836,0,12.673469387755102,0.0,8.887755102040817
40,4,274420363,324,0,27,0.0090303,171,44964,0,0.0,0,0.0,7.257309941520468,0,9.350877192982455,0.0,5.859649122807017
40,4,800692788,8772,0,37,0.3801355,5885,1748356,0,0.0,0,0.0,6.0620220900594735,0,14.557689039932031,0.0,9.274936278674597
40,4,73184853,392,0,31,0.0098326,191,55060,0,0.0,0,0.0,3.607329842931937,0,9.089005235602095,0.0,6.534031413612565
40,4,115243375,66,0,29,0.0014287,20,6829,0,0.0,0,0.0,3.45,0,7.8,0.0,5.1
40,4,362967893,296,0,34,0.0092979,138,57900,0,0.0,0,0.0,3.550724637681159,0,12.0,0.0,8.507246376811594
40,4,943697598,49,0,26,0.0009788,17,6737,0,0.0,0,0.0,2.235294117647059,0,7.470588235294118,0.0,5.176470588235294
40,4,495991140,2435,0,39,0.0904869,1571,417527,0,0.0,0,0.0,5.038192234245703,0,12.245703373647359,0.0,7.8771483131763205
40,4,715762543,279,0,22,0.0082954,154,42410,0,0.0,0,0.0,3.707792207792208,0,7.188311688311688,0.0,5.038961038961039
40,4,930011789,1338,0,35,0.0473275,817,238473,0,0.0,0,0.0,4.489596083231334,0,11.12484700122399,0.0,7.804161566707466
40,4,667976954,841,0,31,0.0263444,591,129332,0,0.0,0,0.0,4.531302876480542,2,7.333333333333333,0.0,4.862944162436548
40,4,843021037,968,0,31,0.033571,588,187173,0,0.0,0,0.0,4.70578231292517,0,13.226190476190476,0.0,8.14795918367347
40,4,676768557,1067,0,34,0.0440901,604,185869,0,0.0,0,0.0,5.970198675496689,1,10.582781456953642,0.0,6.902317880794702
40,4,308287072,27,0,24,0.0002909,2,2823,0,0.0,0,0.0,2.5,0,8.0,0.0,6.0
40,4,133564696,3591,0,31,0.1560664,2469,721930,0,0.0,0,0.0,7.237748076144188,1,11.687727825030377,0.0,7.475496152288376
40,4,177192216,967,0,32,0.0301621,547,156213,0,0.0,0,0.0,4.391224862888483,0,8.89945155393053,0.0,6.513711151736746
40,4,942733974,529,0,30,0.0253297,331,127759,0,0.0,0,0.0,4.486404833836858,0,15.425981873111782,0.0,8.628398791540786
40,4,491039567,2022,0,42,0.0896642,1309,427922,0,0.0,0,0.0,5.834224598930481,0,14.89992360580596,0.0,9.185637891520244
40,4,683163304,1001,0,35,0.0267228,579,143978,0,0.0,0,0.0,4.322970639032815,0,8.450777202072539,0.0,5.737478411053541
40,4,352338129,1061,0,29,0.0393819,664,160254,0,0.0,0,0.0,8.183734939759036,0,10.028614457831326,0.0,6.478915662650603
40,4,262094981,360,0,32,0.0080409,160,46639,0,0.0,0,0.0,3.60625,0,7.46875,0.0,5.425
40,4,989102635,13121,0,39,0.7753408,9717,2571886,0,0.0,0,0.0,13.487393228362663,0,17.53092518266955,0.0,9.925079757126685
40,4,23569377,1126,0,37,0.0313378,638,163483,0,0.0,0,0.0,3.9670846394984327,0,8.650470219435737,0.0,6.067398119122257
40,4,981535867,833,0,31,0.0320324,569,171851,0,0.0,0,0.0,5.627416520210896,0,15.203866432337435,0.0,8.840070298769772
40,4,303132436,1673,0,34,0.0486,1015,241255,0,0.0,0,0.0,5.427586206896552,1,9.879802955665024,0.0,6.203940886699508
40,4,264311176,361,0,27,0.0121405,223,64113,0,0.0,0,0.0,5.708520179372197,1,9.01793721973094,0.0,5.721973094170403
40,4,352889229,5841,0,35,0.2531705,4095,965700,0,0.0,0,0.0,10.038827838827839,1,13.546764346764347,0.0,7.5135531135531135
40,4,383856407,780,0,40,0.0223545,453,111045,0,0.0,0,0.0,3.7152317880794703,1,7.011037527593819,0.0,4.401766004415011
40,4,961825034,3042,0,32,0.1122012,2028,541234,0,0.0,0,0.0,5.411735700197239,0,13.580374753451677,0.0,7.493589743589744
40,4,275700123,1213,0,37,0.0310883,602,163804,0,0.0,0,0.0,4.5813953488372094,0,9.413621262458472,0.0,5.916943521594685
40,4,320807770,830,0,34,0.0258097,466,129072,0,0.0,0,0.0,5.07725321888412,0,11.049356223175966,0.0,6.746781115879829
40,4,455852662,241,0,33,0.0074805,144,38852,0,0.0,0,0.0,4.027777777777778,0,9.895833333333334,0.0,6.631944444444445
40,4,554008539,60,0,28,0.0014472,27,8632,0,0.0,0,0.0,2.2962962962962963,0,7.222222222222222,0.0,5.518518518518518
40,4,577521246,388,0,28,0.0145233,238,74696,0,0.0,0,0.0,3.957983193277311,0,10.197478991596638,0.0,7.260504201680672
40,4,104249195,4674,0,33,0.3007478,3867,894034,0,0.0,0,0.0,22.016291698991466,2,19.13576415826222,0.0,10.977243341091285
40,4,770057881,1072,0,29,0.0282133,549,122333,0,0.0,0,0.0,3.912568306010929,1,6.704918032786885,0.0,4.66120218579235
40,4,492269335,53,0,23,0.001772,24,9590,0,0.0,0,0.0,4.708333333333333,0,7.125,0.0,4.625
40,4,213241207,464,0,36,0.0235575,300,105746,0,0.0,0,0.0,13.086666666666666,0,16.786666666666665,0.0,12.806666666666667
40,4,953958198,127,0,29,0.0029005,42,13973,0,0.0,0,0.0,2.2142857142857144,0,7.214285714285714,0.0,4.595238095238095
40,4,118049274,658,0,32,0.0311547,401,162231,0,0.0,0,0.0,5.15211970074813,0,17.60349127182045,0.0,11.311720698254364
40,4,243616312,307,0,32,0.0121833,169,53581,0,0.0,0,0.0,3.3905325443786984,0,8.207100591715976,0.0,5.5266272189349115
40,4,44573098,2893,0,35,0.1089475,1702,437513,0,0.0,0,0.0,9.743830787309049,0,14.921269095182138,0.0,8.244418331374852
40,4,246278170,569,0,31,0.0230007,377,111067,0,0.0,0,0.0,4.777188328912467,1,10.575596816976127,0.0,6.7161803713527854
40,4,133901617,4601,0,28,0.2896514,3341,1094363,0,0.0,0,0.0,15.424124513618677,0,18.166117928763843,0.0,9.03831188266986
40,4,208704182,1126,0,33,0.0423635,719,207637,0,0.0,0,0.0,4.680111265646731,0,13.17107093184979,0.0,8.502086230876216
40,4,35355390,670,0,37,0.0271928,365,94649,0,0.0,0,0.0,4.589041095890411,0,11.2,0.0,6.449315068493151
40,4,99177201,67,0,25,0.0016253,33,9590,0,0.0,0,0.0,2.696969696969697,0,6.818181818181818,0.0,4.7272727272727275
40,4,800642354,1002,0,28,0.0390964,595,162144,0,0.0,0,0.0,6.242016806722689,0,11.435294117647059,0.0,7.139495798319328
40,4,865777834,1403,0,40,0.0354749,681,169909,0,0.0,0,0.0,5.481644640234949,1,9.54331864904552,0.0,5.591776798825257
40,4,210157865,32,0,29,0.0005437,3,2964,0,0.0,0,0.0,13.333333333333334,0,17.0,0.0,11.0
40,4,769254413,830,0,35,0.0226271,451,116076,0,0.0,0,0.0,4.033259423503326,0,9.274944567627495,0.0,6.232815964523281
40,4,56468689,1292,0,32,0.0342802,703,181032,0,0.0,0,0.0,4.159317211948791,2,7.082503556187767,0.0,4.846372688477952
40,4,652598141,375,0,29,0.0093816,164,49151,0,0.0,0,0.0,3.567073170731707,0,7.7560975609756095,0.0,5.469512195121951
40,4,908141333,1264,0,34,0.0455272,897,225731,0,0.0,0,0.0,3.9654403567447045,1,8.852842809364548,0.0,5.688963210702341
40,4,535770256,424,0,24,0.0166692,288,73977,0,0.0,0,0.0,7.378472222222222,0,11.26736111111111,0.0,6.680555555555555
40,4,920751257,1705,0,33,0.0653249,1049,280167,0,0.0,0,0.0,10.452812202097235,0,14.830314585319352,0.0,8.632030505243089
40,4,59420713,724,0,35,0.0266422,473,145677,0,0.0,0,0.0,4.826638477801269,0,13.10782241014799,0.0,9.526427061310782
40,4,582877290,3536,0,34,0.1448818,2497,562477,0,0.0,0,0.0,9.069683620344414,0,13.977172607128555,0.0,7.472166599919904
40,4,629040459,1763,0,31,0.0756945,1263,365483,0,0.0,0,0.0,7.753760886777514,0,12.174188440221695,0.0,8.996832937450515
40,4,236879756,1584,0,36,0.0954467,1119,434088,0,0.0,0,0.0,9.755138516532618,0,17.361036639857016,0.0,11.316353887399464
40,4,449214433,177,0,31,0.0061365,96,31619,0,0.0,0,0.0,3.25,0,11.6875,0.0,6.083333333333333
40,4,614086694,1178,0,33,0.0352424,680,183678,0,0.0,0,0.0,4.079411764705882,0,8.495588235294118,0.0,5.605882352941176
40,4,131038091,806,0,27,0.0371673,512,144864,0,0.0,0,0.0,10.69140625,1,12.583984375,0.0,6.744140625
40,4,877486165,1309,0,32,0.0515523,919,233572,0,0.0,0,0.0,4.9880304678998915,0,13.070729053318825,0.0,8.347116430903156
40,4,543771244,75,0,21,0.0029949,32,9742,0,0.0,0,0.0,3.0625,0,6.5625,0.0,4.71875
40,4,817195195,137,0,24,0.0041475,61,26098,0,0.0,0,0.0,3.557377049180328,0,10.672131147540984,0.0,6.475409836065574
40,4,227066544,289,0,35,0.0108964,160,57632,0,0.0,0,0.0,3.5875,0,13.63125,0.0,9.28125
40,4,567165762,1175,0,34,0.0331451,631,154767,0,0.0,0,0.0,4.638668779714738,1,8.52931854199683,0.0,5.527733755942948
40,4,651968989,9980,0,35,0.7095066,7952,2014218,0,0.0,0,0.0,26.28332494969819,0,23.3851861167002,0.0,9.970699195171026
40,4,31857286,677,0,31,0.0165492,288,78278,0,0.0,0,0.0,3.9965277777777777,0,8.3125,0.0,5.878472222222222
40,4,132053126,2021,0,28,0.0718862,1412,364936,0,0.0,0,0.0,6.759206798866855,3,10.480169971671389,0.0,5.935552407932011
40,4,694100565,1043,0,28,0.0417758,718,191203,0,0.0,0,0.0,7.344011142061281,0,9.777158774373259,0.0,6.325905292479109
40,4,628572232,3843,0,31,0.1376847,2470,703557,0,0.0,0,0.0,5.0983805668016196,1,12.51417004048583,0.0,8.05587044534413
40,4,657639976,2047,0,31,0.0910885,1337,361403,0,0.0,0,0.0,12.19521316379955,1,16.80703066566941,0.0,7.633507853403142
40,4,658688522,260,0,28,0.0065458,142,39287,0,0.0,0,0.0,3.211267605633803,0,6.211267605633803,0.0,4.394366197183099
40,4,71452417,753,0,36,0.0263541,456,144387,0,0.0,0,0.0,5.114035087719298,0,12.013157894736842,0.0,7.8201754385964914
40,4,488902249,146,0,26,0.0040291,65,20910,0,0.0,0,0.0,3.2615384615384615,0,6.723076923076923,0.0,4.923076923076923
40,4,288757666,51,0,27,0.0008185,9,4628,0,0.0,0,0.0,2.3333333333333335,0,4.777777777777778,0.0,2.888888888888889
40,4,709561247,12015,1,32,1.0378406,10315,2575718,0,0.0,0,0.0,27.327290353853613,0,23.66282113427048,0.0,10.234900630150266
40,4,645332204,622,0,29,0.0213938,403,102287,0,0.0,0,0.0,4.451612903225806,0,8.076923076923077,0.0,5.426799007444169
40,4,182296541,4334,0,35,0.1492614,2418,695087,0,0.0,0,0.0,5.717948717948718,1,12.797766749379653,0.0,7.754342431761787
40,4,787154270,707,0,31,0.0274367,415,129733,0,0.0,0,0.0,5.68433734939759,0,12.551807228915663,0.0,6.848192771084338
40,4,795720372,565,0,30,0.0159013,322,97949,0,0.0,0,0.0,3.732919254658385,0,7.779503105590062,0.0,5.555900621118012
40,4,152997287,656,0,27,0.0241311,431,118554,0,0.0,0,0.0,4.127610208816705,0,9.559164733178655,0.0,5.821345707656612
40,4,666893096,176,0,27,0.0045772,83,30364,0,0.0,0,0.0,3.9036144578313254,0,6.0602409638554215,0.0,4.879518072289157
40,4,940550819,2316,0,31,0.0809278,1352,362851,0,0.0,0,0.0,5.034023668639053,1,10.119082840236686,0.0,7.204142011834319
40,4,820195290,1431,0,41,0.0493772,862,256115,0,0.0,0,0.0,6.698375870069605,0,11.763341067285383,0.0,7.743619489559165
40,4,307605174,209,0,28,0.0056805,112,29464,0,0.0,0,0.0,4.383928571428571,0,8.776785714285714,0.0,5.464285714285714
40,4,753491956,985,0,33,0.0423875,589,216244,0,0.0,0,0.0,6.169779286926995,0,13.103565365025467,0.0,8.400679117147709
40,4,24201057,809,0,31,0.0277116,509,134259,0,0.0,0,0.0,4.1944990176817285,1,8.789783889980354,0.0,5.654223968565815
40,4,345060463,526,0,32,0.016971,349,83663,0,0.0,0,0.0,5.243553008595988,1,9.830945558739256,0.0,6.35243553008596
40,7,971921587,120,0,48,0.0025586,49,10216,0,0.0,0,0.0,4.775510204081633,0,14.387755102040817,0.0,9.693877551020408
40,4,532650629,1858,0,32,0.0608003,1081,278441,0,0.0,0,0.0,4.387604070305273,3,9.582793709528215,0.0,6.057354301572618
40,7,798746076,605,0,63,0.0213302,316,83144,0,0.0,0,0.0,6.243670886075949,0,19.009493670886076,0.0,12.604430379746836
40,7,582339920,763,0,47,0.020039,503,94217,0,0.0,0,0.0,4.131212723658051,0,13.681908548707753,0.0,9.489065606361828
40,7,440540563,61,0,49,0.0003933,4,3524,0,0.0,0,0.0,4.0,0,8.0,0.0,5.25
40,4,928903390,5986,0,27,0.3384311,4946,1293825,0,0.0,0,0.0,12.485038414880712,2,14.083097452486857,0.0,7.604528912252325
40,4,623863329,3855,0,31,0.1492344,2420,690237,0,0.0,0,0.0,6.468595041322314,1,10.708677685950413,0.0,6.7132231404958675
40,7,623151136,986,0,61,0.0373544,589,148078,0,0.0,0,0.0,8.62648556876061,0,25.894736842105264,0.0,16.69269949066214
40,4,109044403,5996,0,33,0.2646965,4065,1236663,0,0.0,0,0.0,6.223370233702337,0,14.560147601476015,0.0,9.791635916359164
40,7,124466915,1198,0,53,0.0463612,836,184115,0,0.0,0,0.0,6.965311004784689,0,18.23444976076555,0.0,9.883971291866029
40,7,473870312,2623,0,62,0.1081897,2056,344260,0,0.0,0,0.0,6.412937743190661,0,19.707684824902724,0.0,14.016050583657588
40,7,909376876,77,0,56,0.0008026,12,5233,0,0.0,0,0.0,3.3333333333333335,0,12.666666666666666,0.0,9.0
40,7,103794381,1139,0,52,0.0502108,790,152178,0,0.0,0,0.0,7.4113924050632916,0,17.782278481012657,0.0,10.716455696202532
40,7,727214286,9173,0,61,0.3999795,5963,1157682,0,0.0,0,0.0,9.551568002683213,0,22.8230756330706,0.0,15.417239644474257
40,7,599640112,14404,1,59,0.72739,10338,1871930,0,0.0,0,0.0,10.703037337976397,0,27.58560650029019,0.0,17.032211259431225
40,7,241815382,121,0,59,0.0019597,39,11061,0,0.0,0,0.0,4.538461538461538,0,13.102564102564102,0.0,9.717948717948717
40,7,691402338,76,0,47,0.0010685,16,5289,0,0.0,0,0.0,6.9375,0,13.5625,0.0,8.5
40,7,93388271,1650,0,64,0.0638013,1002,257135,0,0.0,0,0.0,8.215568862275449,0,26.255489021956087,0.0,18.17365269461078
40,7,373166155,182,0,49,0.0072308,101,25196,0,0.0,0,0.0,10.118811881188119,0,18.099009900990097,0.0,11.594059405940595
40,7,196138482,15579,0,64,1.0542232,12078,2158735,0,0.0,0,0.0,11.451399238284484,0,28.920019870839543,0.0,16.273720814704422
40,7,737210307,76,0,53,0.0004182,4,3598,0,0.0,0,0.0,2.0,0,6.0,0.0,5.0
40,7,286969629,1224,0,65,0.0456326,791,158016,0,0.0,0,0.0,6.597977243994943,0,18.84197218710493,0.0,9.494310998735777
40,7,428568765,73,0,54,0.0014205,15,6182,0,0.0,0,0.0,12.666666666666666,0,17.933333333333334,0.0,11.133333333333333
40,7,773011955,14944,1,84,0.9361063,11681,2410220,0,0.0,0,0.0,13.30391233627258,0,35.41075250406643,0.0,21.42453557058471
40,4,66920732,23879,2,37,1.6349046,19199,5414137,0,0.0,0,0.0,16.411636022709516,0,22.525964894004897,0.0,11.275847700401062
40,7,223501273,27026,2,68,1.4879245,21792,3860271,0,0.0,0,0.0,13.61678597650514,0,27.76991556534508,0.0,15.90799375917768
40,7,695267234,19517,0,54,1.1431366,13822,2506341,0,0.0,0,0.0,11.15771957748517,0,29.117927940963682,0.0,16.160396469396613
40,7,537070821,1508,0,61,0.0592312,972,211626,0,0.0,0,0.0,7.940329218106996,0,22.21502057613169,0.0,13.613168724279836
40,7,389054023,74,0,52,0.0011054,12,5499,0,0.0,0,0.0,9.833333333333334,0,15.0,0.0,10.083333333333334
40,7,561604151,14509,1,63,0.843556,10953,2559803,0,0.0,0,0.0,12.911348488998447,0,26.254359536200127,0.0,16.958002373778875
40,7,14231457,193,0,49,0.0067428,109,33717,0,0.0,0,0.0,3.532110091743119,0,18.75229357798165,0.0,11.293577981651376
40,7,372240828,11302,0,69,0.6257697,8495,2045337,0,0.0,0,0.0,10.718422601530312,0,30.334549735138317,0.0,16.412948793407885
40,7,762621921,5511,0,50,0.1805668,4203,591798,0,0.0,0,0.0,3.83702117535094,0,11.354984534856055,0.0,7.1770164168451105
40,7,419360812,231,0,57,0.0075438,120,37868,0,0.0,0,0.0,4.625,0,20.433333333333334,0.0,12.55
40,7,424839740,551,0,53,0.0149656,339,50955,0,0.0,0,0.0,3.2359882005899707,0,15.2094395280236,0.0,8.451327433628318
40,7,694021731,101,0,49,0.0016991,28,9022,0,0.0,0,0.0,2.3214285714285716,0,13.464285714285714,0.0,8.607142857142858
40,7,823818582,51,0,49,0.0002574,1,2522,0,0.0,0,0.0,2.0,0,16.0,0.0,9.0
40,7,310936177,15399,0,65,0.9200626,11949,1962188,0,0.0,0,0.0,12.07272575110888,0,30.955812201857896,0.0,20.56808101096326
40,7,629274147,6089,0,59,0.3321889,4168,1033031,0,0.0,0,0.0,11.962092130518235,0,29.89731285988484,0.0,18.935940499040306
40,7,961000442,305,0,47,0.0122037,164,47557,0,0.0,0,0.0,4.329268292682927,0,21.408536585365855,0.0,10.75609756097561
40,7,418165246,245,0,51,0.0087803,114,27702,0,0.0,0,0.0,10.93859649122807,0,20.70175438596491,0.0,11.149122807017545
40,7,36483086,380,0,61,0.0134941,184,55387,0,0.0,0,0.0,8.38586956521739,0,26.29891304347826,0.0,16.907608695652176
40,7,681936105,16287,2,76,1.049805,12172,2905207,0,0.0,0,0.0,10.527111403220506,0,31.5695037791653,0.0,17.868550772264214
40,7,11917328,70,0,45,0.0011944,17,6717,0,0.0,0,0.0,2.176470588235294,0,14.529411764705882,0.0,9.588235294117647
40,7,936950323,228,0,65,0.0068559,85,23211,0,0.0,0,0.0,4.670588235294118,0,18.094117647058823,0.0,10.75294117647059
40,7,575093933,73,0,42,0.0014178,17,6078,0,0.0,0,0.0,5.352941176470588,0,14.764705882352942,0.0,9.176470588235293
40,7,804801562,59,0,49,0.0006089,7,4184,0,0.0,0,0.0,5.0,0,7.857142857142857,0.0,6.285714285714286
40,7,315694590,285,0,43,0.0101803,187,39411,0,0.0,0,0.0,4.807486631016043,0,18.454545454545453,0.0,10.657754010695188
40,7,519108590,23008,5,76,1.2845924,16955,3387034,0,0.0,0,0.0,13.464405780005897,0,27.329460336184017,0.0,16.072957829548805
40,7,967152408,160,0,64,0.0043564,63,20054,0,0.0,0,0.0,6.571428571428571,0,24.58730158730159,0.0,13.555555555555555
40,7,985707649,26092,0,76,1.8563927,20216,4069521,0,0.0,0,0.0,12.949891175306687,0,33.808369608231104,0.0,22.20340324495449
40,7,783085564,6662,0,57,0.4030703,4862,1059667,0,0.0,0,0.0,10.48580830933772,0,32.300287947346774,0.0,19.013368983957218
40,7,329883624,825,0,59,0.0502823,564,138599,0,0.0,0,0.0,6.99290780141844,0,22.898936170212767,0.0,16.74290780141844
40,7,768875832,1083,0,62,0.0465527,769,173247,0,0.0,0,0.0,10.624187256176853,0,25.331599479843952,0.0,14.088426527958388
40,7,272192824,21169,2,73,1.0699706,14432,2811453,0,0.0,0,0.0,11.997020509977826,0,30.703783259423503,0.0,20.792544345898005
40,7,355625397,4824,0,52,0.1808498,3790,526270,0,0.0,0,0.0,7.737994722955145,0,18.369129287598945,0.0,12.187598944591029
40,7,353936612,505,0,49,0.0187788,324,72349,0,0.0,0,0.0,6.453703703703703,0,20.703703703703702,0.0,11.898148148148149
40,7,794074767,7657,0,68,0.4056425,5854,1066185,0,0.0,0,0.0,8.68858899897506,0,26.646737273659035,0.0,16.051247010591048
40,7,365593344,273,0,55,0.0083718,174,31730,0,0.0,0,0.0,2.9942528735632186,0,13.413793103448276,0.0,8.160919540229886
40,7,794166684,270,0,57,0.0082205,125,29793,0,0.0,0,0.0,4.248,0,14.688,0.0,7.448
40,7,218414060,4410,0,60,0.2118305,2924,697573,0,0.0,0,0.0,10.780095759233927,0,27.764021887824896,0.0,18.909028727770178
40,7,239796819,19703,4,72,1.1627189,14281,3110917,0,0.0,0,0.0,12.782018065961767,0,33.79063090819971,0.0,21.776556263566977
40,7,515328563,174,0,57,0.0033508,66,17975,0,0.0,0,0.0,3.772727272727273,0,11.545454545454545,0.0,8.757575757575758
40,7,803314255,15410,4,72,0.7707232,11623,2405466,0,0.0,0,0.0,11.327626258280995,0,22.650864664888584,0.0,12.307149617138432
40,7,290769029,108,0,47,0.0025484,46,12013,0,0.0,0,0.0,4.108695652173913,0,13.673913043478262,0.0,9.282608695652174
40,7,612913554,13189,2,80,0.7424838,10744,1994796,0,0.0,0,0.0,10.485573343261356,0,28.696947133283693,0.0,16.796351451973194
40,7,706812207,55779,7,69,3.8108074,43954,9013626,0,0.0,0,0.0,16.664194385038904,0,28.31960686171907,0.0,16.614164808663602
40,7,135765458,674,0,66,0.0206476,353,84004,0,0.0,0,0.0,5.787535410764873,0,22.135977337110482,0.0,13.260623229461757
40,7,733251261,20072,7,83,1.0426261000000001,15124,3139241,0,0.0,0,0.0,10.50046284051838,0,24.236511504892885,0.0,14.301044697170061
40,7,646149072,945,0,55,0.0414393,597,147142,0,0.0,0,0.0,10.470686767169179,0,22.582914572864322,0.0,15.566164154103852
40,7,276020802,631,0,55,0.0184383,371,76322,0,0.0,0,0.0,4.509433962264151,0,16.21024258760108,0.0,10.60377358490566
40,7,245329389,735,0,55,0.0253679,430,110809,0,0.0,0,0.0,7.6465116279069765,0,17.688372093023254,0.0,12.104651162790697
40,7,707336176,123,0,56,0.0024178,39,14644,0,0.0,0,0.0,3.923076923076923,0,12.282051282051283,0.0,8.666666666666666
40,7,545997238,3020,0,63,0.11955,1936,405095,0,0.0,0,0.0,9.555785123966942,0,22.803202479338843,0.0,15.03357438016529
40,7,958480755,14919,1,64,0.8801616,11492,2087438,0,0.0,0,0.0,9.567003132613992,0,28.58318830490776,0.0,17.402018795683954
40,7,166774944,11712,1,55,0.9525416,10658,2531209,0,0.0,0,0.0,22.329986864327267,0,29.369393882529554,0.0,15.133233252017265
40,7,669309841,14460,3,61,0.7634245,10827,2153572,0,0.0,0,0.0,9.976909577907085,0,28.45792925094671,0.0,18.608201717927404
40,7,36416934,15778,1,62,0.7209639,11135,1924594,0,0.0,0,0.0,9.97126178715761,0,24.91261787157611,0.0,16.194431971261785
40,7,762749979,15545,1,67,0.7136709,10856,2151122,0,0.0,0,0.0,9.783621960206338,0,24.94482313927782,0.0,15.544675755342668
40,7,633120496,74273,10,61,5.3035878,63171,13127750,0,0.0,0,0.0,18.218470500704438,0,26.21400642699973,0.0,13.704373842427696
40,7,631557603,1027,0,57,0.0382695,594,162667,0,0.0,0,0.0,5.488215488215488,0,20.015151515151516,0.0,12.452861952861953
40,7,815874917,12046,4,73,0.8701251,10301,1981786,0,0.0,0,0.0,25.883409377730317,0,34.345306280943596,0.0,16.62624987865256
40,7,660103879,15241,2,69,0.8683964,10267,2201754,0,0.0,0,0.0,14.945261517483198,0,37.64975163144054,0.0,20.334080062335637
40,7,700326630,109,0,59,0.0018845,37,11110,0,0.0,0,0.0,4.45945945945946,0,13.08108108108108,0.0,9.972972972972974
40,7,86141186,1170,0,68,0.0433862,641,169876,0,0.0,0,0.0,7.677067082683307,0,31.085803432137286,0.0,16.088923556942277
40,7,570198793,3274,0,65,0.1124869,2076,386654,0,0.0,0,0.0,7.391618497109826,0,18.097784200385355,0.0,10.835741811175337
40,7,962719905,396,0,47,0.0147246,205,62909,0,0.0,0,0.0,9.819512195121952,0,23.15609756097561,0.0,14.64390243902439
40,7,111487444,84,0,47,0.0016362,25,7988,0,0.0,0,0.0,3.68,0,12.72,0.0,8.0
40,7,924346910,94,0,48,0.0018921,27,10056,0,0.0,0,0.0,6.703703703703703,0,15.814814814814815,0.0,10.814814814814815
40,7,557902285,133,0,49,0.0035455,67,20850,0,0.0,0,0.0,5.82089552238806,0,13.223880597014926,0.0,9.223880597014926
40,7,809185857,1062,0,68,0.0450037,702,219336,0,0.0,0,0.0,6.9743589743589745,0,27.903133903133902,0.0,20.816239316239315
40,7,604952992,14625,1,69,0.7252312,10036,2337018,0,0.0,0,0.0,10.874651255480272,0,30.08798326026305,0.0,21.779693104822638
40,7,897897122,29374,4,69,1.5668726,21644,3716314,0,0.0,0,0.0,11.489096285344669,0,28.20772500462022,0.0,19.744779153576047
40,7,438406823,22521,2,64,1.4561725,17447,3935515,0,0.0,0,0.0,18.563936493379952,0,28.19201008769416,0.0,15.500544506218834
40,7,649913819,501,0,58,0.0187833,310,59705,0,0.0,0,0.0,6.574193548387097,0,20.293548387096774,0.0,13.187096774193549
40,7,700868968,703,0,54,0.034671,554,141748,0,0.0,0,0.0,9.48014440433213,0,18.209386281588447,0.0,11.425992779783394
40,7,423237924,125,0,59,0.0025411,38,10508,0,0.0,0,0.0,2.736842105263158,0,17.18421052631579,0.0,10.18421052631579
40,7,208817303,14826,1,61,0.8039884,10221,1881978,0,0.0,0,0.0,13.022894041678896,0,33.39927600039135,0.0,19.910087075628606
40,7,693652789,79,0,54,0.0014752,19,7369,0,0.0,0,0.0,7.842105263157895,0,20.63157894736842,0.0,12.947368421052632
40,7,262919256,29505,6,75,1.8509352,20933,3836325,0,0.0,0,0.0,14.387569865762194,0,36.968805235752164,0.0,22.25557731811016
40,7,910255931,991,0,56,0.0392256,609,133745,0,0.0,0,0.0,6.592775041050903,0,21.571428571428573,0.0,11.94088669950739
40,7,831095588,163,0,51,0.0044495,81,16136,0,0.0,0,0.0,3.753086419753086,0,14.518518518518519,0.0,8.382716049382717
40,7,907238414,92,0,47,0.0019401,35,8811,0,0.0,0,0.0,3.5428571428571427,0,13.857142857142858,0.0,8.285714285714286
40,7,388116633,27731,2,62,2.0755645,21261,4928252,0,0.0,0,0.0,15.687691077559851,0,33.9039555994544,0.0,19.779126099430883
40,7,563586773,5177,0,63,0.263096,4229,922909,0,0.0,0,0.0,13.563253724284701,0,20.187278316386852,0.0,12.670371246157485
40,7,98400754,12283,0,68,0.7787044,9324,1979908,0,0.0,0,0.0,17.98745173745174,0,28.56156156156156,0.0,15.226297726297727
40,7,437408712,15350,1,77,0.9604331,10418,2568386,0,0.0,0,0.0,13.228258782875791,0,34.319639086196965,0.0,23.048857746208487
