n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
40,7,437408712,56,0,42,0.022699,12,4371,53,0.01,4,0.0,64.33333333333333,0,32.333333333333336,0.0,16.0
40,7,423237924,54,0,50,0.0170836,4,3122,14,0.0,4,0.0,164.5,0,37.5,0.0,22.75
40,7,700868968,58,0,52,0.0237476,6,4440,27,0.01,6,0.0,151.5,0,36.666666666666664,0.0,30.833333333333332
40,7,98400754,49,0,42,0.0206991,4,2961,21,0.01,2,0.0,59.75,0,20.25,0.0,12.5
40,7,693652789,54,0,48,0.0213109,4,3193,22,0.01,0,0.0,15.25,0,30.0,0.0,17.0
40,7,961662068,53,0,35,0.0221415,12,5618,24,0.0,1,0.0,11.0,0,14.833333333333334,0.0,9.0
40,7,794166684,601,0,47,0.2700063,485,91796,1435,0.02,282,0.0,80.58762886597938,0,42.317525773195875,0.0,20.97938144329897
40,7,831095588,46,0,46,0.0191228,0,2400,12,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,907238414,44,0,39,0.0181721,3,2697,20,0.01,1,0.0,59.0,0,27.333333333333332,0.0,15.666666666666666
40,7,563586773,40,0,40,0.0139587,0,2393,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,830460430,45,0,40,0.0144297,1,2587,17,0.01,0,0.0,2.0,0,11.0,0.0,7.0
40,7,933680545,36,0,34,0.0159518,2,2474,16,0.01,2,0.0,147.5,0,34.0,0.0,14.5
40,7,415370847,70,0,49,0.0248705,4,3785,22,0.01,2,0.0,74.0,0,19.75,0.0,13.25
40,7,910255931,102,0,38,0.0474879,51,13619,246,0.02,21,0.0,63.745098039215684,0,30.627450980392158,0.0,17.901960784313726
40,7,14516461,41,0,36,0.0178973,3,2672,26,0.01,2,0.0,61.0,0,21.0,0.0,12.666666666666666
40,7,261224180,47,0,42,0.0173223,5,3112,29,0.01,4,0.0,97.0,0,31.2,0.0,19.6
40,7,143675570,39,0,37,0.013819,2,2591,12,0.0,0,0.0,2.0,0,3.0,0.0,3.0
40,7,994996394,39,0,39,0.0169936,0,2402,12,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,845367430,72,0,50,0.0235502,13,6235,28,0.0,3,0.0,38.76923076923077,0,22.692307692307693,0.0,14.384615384615385
40,7,816827674,36,0,36,0.0147348,0,2392,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,920734486,50,0,43,0.0206773,3,2736,14,0.01,1,0.0,31.333333333333332,0,18.0,0.0,12.666666666666666
40,7,74952040,38,0,38,0.0152969,0,2401,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,881758667,47,0,44,0.0184262,3,2922,17,0.01,1,0.0,61.333333333333336,0,23.666666666666668,0.0,16.0
40,7,341407598,92,0,39,0.0252761,46,9624,135,0.01,23,0.0,102.3913043478261,0,46.84782608695652,0.0,17.608695652173914
40,7,639850397,40,0,39,0.0192036,1,2532,10,0.0,0,0.0,2.0,0,11.0,0.0,6.0
40,7,934393904,54,0,44,0.0173187,6,3130,12,0.0,3,0.0,74.66666666666667,0,20.666666666666668,0.0,11.5
40,7,714526996,45,0,44,0.0170728,1,2447,14,0.01,1,0.0,99.0,0,34.0,0.0,18.0
40,7,217459958,52,0,45,0.0249525,3,2781,24,0.01,2,0.0,78.66666666666667,0,28.333333333333332,0.0,17.0
40,7,983612081,57,0,51,0.0181262,5,3256,29,0.01,3,0.0,105.4,0,44.0,0.0,20.0
40,7,463387265,118,0,41,0.0278229,65,17019,78,0.0,8,0.0,19.076923076923077,0,19.369230769230768,0.0,11.046153846153846
40,7,882124431,51,0,49,0.0214686,2,2534,14,0.01,2,0.0,114.5,0,28.5,0.0,20.5
40,7,930491208,55,0,45,0.0191142,7,3422,32,0.01,3,0.0,80.14285714285714,0,25.142857142857142,0.0,13.142857142857142
40,7,723700867,40,0,40,0.0170569,0,2394,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,392827219,103,0,44,0.0256469,52,11866,76,0.01,16,0.0,56.23076923076923,0,28.076923076923077,0.0,16.115384615384617
40,7,119701459,37,0,34,0.0173122,3,2516,22,0.01,3,0.0,117.0,0,36.0,0.0,20.333333333333332
40,7,911376699,79,0,45,0.029294,24,7459,33,0.0,0,0.0,3.9166666666666665,0,17.083333333333332,0.0,8.708333333333334
40,7,423723241,37,0,37,0.0142233,0,2391,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,648716851,35,0,35,0.0153863,0,2387,17,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,748432585,54,0,50,0.0215291,3,3259,32,0.01,2,0.0,89.0,0,27.333333333333332,0.0,20.333333333333332
40,7,872368537,156,0,52,0.0532063,87,20072,231,0.01,55,0.0,104.93103448275862,0,30.413793103448278,0.0,21.149425287356323
40,7,449562715,42,0,42,0.0155261,0,2395,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,395736933,51,0,44,0.0148933,1,2742,15,0.01,0,0.0,2.0,0,5.0,0.0,5.0
40,7,317875678,47,0,44,0.0173401,2,2779,15,0.01,0,0.0,2.0,0,8.5,0.0,7.0
40,7,339347455,39,0,39,0.0184068,0,2396,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,441903816,44,0,37,0.0168801,2,2689,12,0.0,0,0.0,2.0,0,5.5,0.0,5.0
40,7,931641737,50,0,37,0.014487,6,3732,18,0.0,0,0.0,5.666666666666667,0,16.5,0.0,7.833333333333333
40,7,412828265,53,0,46,0.0277975,4,3365,17,0.01,0,0.0,4.0,0,10.25,0.0,7.25
40,7,775421234,64,0,41,0.0222257,17,5730,26,0.0,6,0.0,65.58823529411765,0,22.0,0.0,12.823529411764707
40,7,706493019,41,0,41,0.0174538,0,2371,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,419519790,45,0,45,0.0174388,0,2398,9,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,473032627,42,0,39,0.0145979,3,2729,21,0.01,2,0.0,59.0,0,24.0,0.0,11.666666666666666
40,7,207284015,35,0,35,0.0167533,0,2384,8,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,693223694,39,0,39,0.0149359,0,2391,17,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,827062376,51,0,42,0.0239357,3,2994,20,0.01,2,0.0,96.33333333333333,0,21.666666666666668,0.0,14.0
40,7,390100782,37,0,37,0.0139644,0,2395,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,264663797,52,0,51,0.0204585,1,2570,12,0.0,1,0.0,161.0,0,39.0,0.0,30.0
40,7,502093273,42,0,38,0.0197402,4,2711,25,0.01,1,0.0,57.75,0,35.0,0.0,16.75
40,7,554369757,44,0,41,0.0184549,3,2628,23,0.01,1,0.0,69.66666666666667,0,32.666666666666664,0.0,21.333333333333332
40,7,462463025,39,0,39,0.0162573,0,2397,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,453498842,58,0,45,0.0220747,8,5615,45,0.01,1,0.0,29.0,0,26.125,0.0,15.0
40,7,276003824,83,0,43,0.0236209,19,5403,51,0.01,6,0.0,53.0,0,44.473684210526315,0.0,22.842105263157894
40,7,743977770,40,0,39,0.0158889,1,2478,16,0.01,1,0.0,169.0,0,40.0,0.0,20.0
40,7,703109096,44,0,43,0.0183189,1,2443,16,0.01,1,0.0,117.0,0,34.0,0.0,23.0
40,7,914135740,40,0,38,0.019932,2,2820,16,0.01,1,0.0,76.0,0,29.5,0.0,21.5
40,7,333835648,62,0,58,0.0173759,2,2628,17,0.01,1,0.0,51.5,0,21.0,0.0,14.0
40,7,333185003,44,0,42,0.0165882,1,2445,16,0.01,0,0.0,8.0,0,19.0,0.0,7.0
40,7,952030647,42,0,39,0.0132418,2,2644,13,0.0,1,0.0,73.5,0,22.0,0.0,16.5
40,7,242580186,50,0,43,0.0178337,6,3667,42,0.01,1,0.0,32.666666666666664,0,24.833333333333332,0.0,13.166666666666666
40,7,752966197,45,0,43,0.021038,2,2532,12,0.0,1,0.0,55.0,0,34.0,0.0,18.5
40,7,197252675,812,0,44,0.232103,496,98034,559,0.01,225,0.0,69.75201612903226,0,33.37903225806452,0.0,17.6875
40,7,985994622,41,0,37,0.0235675,3,3128,16,0.01,1,0.0,43.0,0,14.0,0.0,9.666666666666666
40,7,597405074,37,0,35,0.0144863,1,2626,15,0.01,0,0.0,43.0,0,59.0,0.0,20.0
40,7,297824507,106,0,48,0.0284312,40,8760,55,0.01,15,0.0,60.0,0,28.25,0.0,16.775
40,7,727119761,46,0,45,0.0159369,1,2760,14,0.01,1,0.0,137.0,0,25.0,0.0,22.0
40,7,244492182,44,0,44,0.01712,0,2412,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,735330797,62,0,52,0.0188806,7,3612,32,0.01,4,0.0,95.57142857142857,0,33.0,0.0,19.857142857142858
40,7,721891141,50,0,44,0.0178775,2,2537,14,0.01,1,0.0,70.5,0,18.5,0.0,12.0
40,7,965648939,39,0,39,0.0189778,0,2405,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,9511326,50,0,45,0.0195811,5,3971,27,0.01,3,0.0,113.2,0,31.8,0.0,21.4
40,7,845555627,44,0,40,0.015801,1,2521,19,0.01,0,0.0,18.0,0,24.0,0.0,13.0
40,7,160993773,61,0,38,0.0134189,14,6533,20,0.0,1,0.0,14.785714285714286,0,15.642857142857142,0.0,9.785714285714286
40,7,244956401,49,0,48,0.0171355,1,2480,23,0.01,1,0.0,96.0,0,30.0,0.0,24.0
40,7,161013379,74,0,49,0.0223401,7,3334,21,0.01,4,0.0,73.85714285714286,0,28.142857142857142,0.0,18.571428571428573
40,7,445918020,43,0,39,0.0176373,2,2822,17,0.01,0,0.0,3.5,0,7.5,0.0,5.0
40,7,640754474,38,0,35,0.016262,4,2924,17,0.01,2,0.0,71.25,0,30.75,0.0,19.75
40,7,844355860,43,0,40,0.0162592,2,2646,15,0.01,0,0.0,17.5,0,23.0,0.0,10.0
40,7,248949724,107,0,39,0.0362061,66,11666,128,0.01,55,0.0,130.78787878787878,0,36.333333333333336,0.0,22.196969696969695
40,7,903451465,43,0,42,0.0291427,1,2481,19,0.01,1,0.0,156.0,0,43.0,0.0,16.0
40,7,238526626,62,0,52,0.0198938,4,3297,29,0.01,1,0.0,47.25,0,31.75,0.0,16.0
40,7,911419086,41,0,41,0.0142348,0,2396,9,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,621456727,53,0,39,0.0249739,8,4085,19,0.0,0,0.0,2.125,0,11.25,0.0,7.875
40,7,906612331,66,0,52,0.0259902,12,4331,46,0.01,10,0.0,108.16666666666667,0,30.833333333333332,0.0,21.416666666666668
40,7,55466639,36,0,34,0.0152852,2,2711,12,0.0,0,0.0,5.0,0,9.5,0.0,4.5
40,7,462096991,54,0,52,0.0236732,2,2648,20,0.01,2,0.0,78.0,0,24.5,0.0,24.0
40,7,28283302,48,0,46,0.016183,2,2629,7,0.0,1,0.0,94.0,0,18.5,0.0,13.5
40,7,638023774,37,0,37,0.0176916,0,2385,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,666159115,49,0,47,0.0187043,2,2599,17,0.01,2,0.0,127.0,0,30.0,0.0,19.5
40,7,661760327,38,0,37,0.0165733,1,2443,17,0.01,1,0.0,114.0,0,28.0,0.0,19.0
40,7,500757453,52,0,49,0.0227097,3,3287,26,0.01,3,0.0,99.33333333333333,0,28.333333333333332,0.0,22.0
40,7,677038780,50,0,41,0.0228101,2,3040,28,0.01,0,0.0,7.5,0,14.0,0.0,8.5
40,7,420635614,46,0,44,0.0148091,2,2523,12,0.0,2,0.0,108.0,0,30.5,0.0,22.0
40,10,846134774,74,0,69,0.0371262,4,3319,31,0.01,1,0.0,67.5,0,47.75,0.0,27.0
40,10,368744616,58,0,57,0.0279368,1,2500,15,0.01,1,0.0,196.0,0,41.0,0.0,25.0
40,7,390566010,1209,0,54,0.212936,841,140328,398,0.0,102,0.0,24.505350772889418,0,24.472057074910822,0.0,12.131985731272295
40,10,150374672,155,0,59,0.0549443,37,8240,43,0.01,19,0.0,109.5945945945946,0,31.2972972972973,0.0,21.27027027027027
40,10,513154334,53,0,53,0.0279079,0,2413,12,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,120847676,68,0,60,0.0375442,7,3856,11,0.0,3,0.0,86.0,0,27.428571428571427,0.0,18.0
40,10,196768009,283,0,64,0.0631947,122,25546,45,0.0,26,0.0,48.385245901639344,0,31.442622950819672,0.0,17.81967213114754
40,10,580144291,71,0,59,0.0373707,5,3339,31,0.01,0,0.0,45.2,0,67.6,0.0,23.8
40,10,623635718,56,0,55,0.0298799,1,2644,16,0.01,0,0.0,25.0,0,30.0,0.0,17.0
40,10,198090564,55,0,48,0.0291195,1,2713,8,0.0,0,0.0,2.0,0,7.0,0.0,6.0
40,10,305448865,149,0,71,0.0661769,60,22851,115,0.01,9,0.0,33.11666666666667,0,36.75,0.0,24.35
40,10,774035845,69,0,59,0.0272531,3,2819,9,0.0,2,0.0,123.66666666666667,0,26.666666666666668,0.0,20.333333333333332
40,10,313919139,56,0,56,0.0283227,0,2415,6,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,465023418,116,0,63,0.0425356,41,5954,63,0.01,32,0.01,142.09756097560975,0,39.073170731707314,0.0,24.75609756097561
40,10,845447345,466,0,61,0.0873479,289,56503,223,0.0,95,0.0,69.8477508650519,0,34.48096885813149,0.0,21.17993079584775
40,10,390977197,63,0,60,0.0300094,2,2702,9,0.0,0,0.0,11.0,0,12.0,0.0,8.5
40,10,826860566,64,0,51,0.0330102,12,4801,37,0.01,9,0.0,168.33333333333334,0,32.083333333333336,0.0,21.833333333333332
40,10,247622860,59,0,58,0.0313656,1,2651,18,0.01,1,0.0,196.0,0,37.0,0.0,18.0
40,10,693776612,54,0,51,0.0287203,2,2653,13,0.0,0,0.0,34.0,0,50.5,0.0,20.0
40,10,364430450,63,0,57,0.0318873,3,2905,17,0.01,0,0.0,8.666666666666666,0,24.333333333333332,0.0,12.666666666666666
40,10,967152557,65,0,61,0.0284028,1,2645,8,0.0,0,0.0,2.0,0,11.0,0.0,7.0
40,10,108871036,63,0,61,0.0304819,1,2662,15,0.01,0,0.0,2.0,0,25.0,0.0,15.0
40,7,994140644,2383,0,55,0.676448,1803,356813,2005,0.01,694,0.0,60.04381586245147,0,32.32002218524681,0.0,17.207986688851914
40,10,10417965,60,0,53,0.0302087,2,2605,7,0.0,0,0.0,2.0,0,5.0,0.0,4.0
40,10,165378133,75,0,68,0.0322867,4,2810,9,0.0,2,0.0,100.25,0,27.75,0.0,20.5
40,7,806404061,1695,0,51,0.3453206,1203,281610,1120,0.0,255,0.0,38.88861180382377,0,29.38653366583541,0.0,17.278470490440565
40,10,298385218,80,0,60,0.0410286,4,3229,14,0.0,0,0.0,10.75,0,13.25,0.0,8.75
40,10,704014870,60,0,56,0.0326963,3,3099,7,0.0,2,0.0,145.0,0,30.0,0.0,21.0
40,10,960917780,70,0,59,0.0314449,6,3960,25,0.01,1,0.0,36.5,0,25.833333333333332,0.0,15.5
40,10,977191036,56,0,56,0.028348,0,2411,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,946602829,74,0,57,0.035934,3,3733,18,0.0,0,0.0,6.0,0,16.333333333333332,0.0,10.666666666666666
40,10,755371038,61,0,57,0.0314616,4,3747,33,0.01,2,0.0,89.75,0,53.75,0.0,29.0
40,10,481059923,73,0,68,0.0358306,2,2985,13,0.0,1,0.0,76.0,0,28.0,0.0,24.5
40,10,25202897,75,0,62,0.034239,10,5119,16,0.0,2,0.0,37.0,0,25.1,0.0,16.4
40,10,799869866,117,0,58,0.0434938,30,9353,37,0.0,7,0.0,42.2,0,27.566666666666666,0.0,15.3
40,7,355625397,5041,0,54,1.1882475000000001,4120,578142,1228,0.0,264,0.0,17.484466019417475,0,22.277912621359224,0.0,14.57014563106796
40,10,640653570,56,0,55,0.0301916,1,2418,13,0.01,1,0.0,140.0,0,45.0,0.0,26.0
40,10,594702079,58,0,58,0.0299631,0,2406,4,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,298608019,90,0,63,0.0436543,17,4920,21,0.0,1,0.0,14.529411764705882,0,9.882352941176471,0.0,7.647058823529412
40,10,734144744,69,0,66,0.0320092,2,2986,10,0.0,0,0.0,20.0,0,24.0,0.0,15.0
40,10,939706200,53,0,53,0.0321917,0,2415,6,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,291660003,79,0,58,0.0325142,16,5467,23,0.0,3,0.0,42.0625,0,48.375,0.0,20.5625
40,10,626090320,65,0,55,0.0299223,10,4580,17,0.0,4,0.0,87.7,0,35.9,0.0,23.0
40,10,691510520,54,0,53,0.0261279,1,2452,12,0.0,1,0.0,180.0,0,43.0,0.0,26.0
40,10,631880181,49,0,49,0.0308126,0,2408,7,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,692747262,64,0,63,0.032485,1,2519,12,0.0,1,0.0,189.0,0,42.0,0.0,20.0
40,10,956431957,60,0,60,0.0346509,0,2424,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,838477806,74,0,65,0.0317687,3,2983,13,0.0,0,0.0,2.6666666666666665,0,7.0,0.0,3.6666666666666665
40,10,35884992,61,0,51,0.0256509,7,4272,35,0.01,1,0.0,65.85714285714286,0,73.0,0.0,27.142857142857142
40,10,369855516,75,0,66,0.036239,3,3058,9,0.0,1,0.0,74.33333333333333,0,17.333333333333332,0.0,13.333333333333334
40,10,472091310,80,0,62,0.0376771,3,3575,19,0.01,0,0.0,5.333333333333333,0,8.333333333333334,0.0,6.666666666666667
40,10,231838718,63,0,54,0.0291149,3,2626,14,0.01,2,0.0,81.66666666666667,0,32.0,0.0,22.666666666666668
40,10,446372078,51,0,50,0.0326738,1,2526,16,0.01,1,0.0,218.0,0,38.0,0.0,17.0
40,10,354232596,51,0,50,0.0269788,1,2491,5,0.0,1,0.0,234.0,0,39.0,0.0,25.0
40,10,633106567,67,0,59,0.0334723,2,2948,5,0.0,0,0.0,3.0,0,10.0,0.0,7.5
40,10,877049318,56,0,56,0.0311854,0,2412,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,12534995,272,0,69,0.1042909,128,26001,281,0.01,73,0.0,111.6796875,0,38.3359375,0.0,21.953125
40,10,455263669,57,0,56,0.030004,1,2415,2,0.0,1,0.0,204.0,0,31.0,0.0,23.0
40,10,763481825,52,0,50,0.0246331,1,2691,11,0.0,0,0.0,2.0,0,13.0,0.0,7.0
40,10,246689663,73,0,60,0.0351941,1,2660,15,0.01,0,0.0,2.0,0,5.0,0.0,5.0
40,10,951224676,63,0,56,0.0314318,3,2904,15,0.01,1,0.0,60.666666666666664,0,33.0,0.0,20.0
40,10,890709205,64,0,62,0.0325198,2,2778,21,0.01,0,0.0,31.5,0,27.0,0.0,11.5
40,10,471193715,56,0,54,0.0308323,2,2694,14,0.01,0,0.0,5.0,0,29.0,0.0,18.0
40,10,849089321,67,0,65,0.0337983,1,2738,12,0.0,0,0.0,3.0,0,7.0,0.0,6.0
40,10,262232539,72,0,56,0.032341,3,3520,8,0.0,0,0.0,2.0,0,7.666666666666667,0.0,4.666666666666667
40,10,138584084,70,0,66,0.0373524,4,3260,17,0.01,3,0.0,130.25,0,39.5,0.0,25.5
40,10,525103090,51,0,50,0.029657,1,2700,7,0.0,0,0.0,2.0,0,22.0,0.0,8.0
40,10,328244353,85,0,61,0.0385095,23,6221,73,0.01,16,0.0,137.7826086956522,0,42.43478260869565,0.0,27.130434782608695
40,10,862900197,59,0,59,0.0307274,0,2421,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,876288084,61,0,59,0.0325626,1,2496,10,0.0,0,0.0,2.0,0,3.0,0.0,3.0
40,10,562581000,72,0,67,0.0325843,2,2650,9,0.0,1,0.0,113.5,0,21.5,0.0,18.0
40,10,910286283,68,0,61,0.0354083,3,2987,15,0.01,0,0.0,13.333333333333334,0,18.0,0.0,11.333333333333334
40,10,257084304,59,0,58,0.0307505,1,2614,12,0.0,0,0.0,4.0,0,11.0,0.0,10.0
40,10,207074240,61,0,61,0.0295246,0,2415,9,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,644229519,68,0,64,0.0390016,4,3086,27,0.01,2,0.0,103.25,0,46.25,0.0,24.5
40,10,214998086,68,0,66,0.0369434,2,2627,21,0.01,1,0.0,83.5,0,27.0,0.0,19.5
40,10,903605057,61,0,55,0.0347072,2,2765,10,0.0,0,0.0,2.0,0,4.0,0.0,3.5
40,10,415368400,67,0,67,0.0335609,0,2424,9,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,3520610,67,0,56,0.030084,9,4400,29,0.01,6,0.0,170.66666666666666,0,43.666666666666664,0.0,24.666666666666668
40,10,337461599,57,0,55,0.0315438,2,2820,8,0.0,0,0.0,2.0,0,19.5,0.0,13.0
40,10,588539864,74,0,71,0.0348725,1,2592,18,0.01,0,0.0,21.0,0,27.0,0.0,10.0
40,10,23336627,63,0,61,0.0300525,2,3139,30,0.01,0,0.0,34.0,0,50.5,0.0,26.5
40,10,390318942,140,0,60,0.059968,52,13701,253,0.02,27,0.0,112.6923076923077,0,53.28846153846154,0.0,28.692307692307693
40,10,733853706,61,0,55,0.0295692,5,3219,24,0.01,4,0.0,152.8,0,37.2,0.0,20.4
40,10,313440180,73,0,63,0.0467182,8,3317,25,0.01,7,0.0,167.875,0,38.5,0.0,23.25
40,10,649541420,68,0,66,0.0338078,1,2509,15,0.01,0,0.0,63.0,0,99.0,0.0,41.0
40,10,526045456,58,0,56,0.0410057,1,2787,19,0.01,0,0.0,2.0,0,70.0,0.0,30.0
40,10,477915987,61,0,58,0.0295843,1,2505,3,0.0,0,0.0,2.0,0,7.0,0.0,5.0
40,10,679162225,48,0,48,0.028578,0,2402,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,776717327,74,0,71,0.0375352,2,2785,18,0.01,1,0.0,69.5,0,30.5,0.0,21.5
40,10,983636724,65,0,63,0.0294275,2,2516,6,0.0,1,0.0,112.5,0,21.0,0.0,17.5
40,10,23921438,63,0,60,0.0453135,1,2803,10,0.0,0,0.0,2.0,0,23.0,0.0,12.0
40,10,745566296,73,0,52,0.0460483,7,4479,37,0.01,4,0.0,105.71428571428571,0,23.857142857142858,0.0,19.857142857142858
40,10,88497488,58,0,56,0.035494,1,2772,17,0.01,0,0.0,24.0,0,28.0,0.0,17.0
40,10,413279046,63,0,60,0.0322561,3,2537,10,0.0,3,0.0,188.33333333333334,0,41.666666666666664,0.0,25.0
40,10,371929433,56,0,54,0.0288227,1,2468,8,0.0,0,0.0,2.0,0,5.0,0.0,5.0
40,10,273633839,54,0,52,0.0344524,2,2731,13,0.0,1,0.0,113.5,0,33.5,0.0,23.0
40,10,887397083,60,0,60,0.033846,0,2424,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,403046476,56,0,55,0.0277224,1,2490,8,0.0,1,0.0,203.0,0,41.0,0.0,27.0
40,10,816270371,64,0,51,0.0308377,5,3950,14,0.0,2,0.0,81.0,0,29.4,0.0,19.2
40,10,401581319,57,0,53,0.027513,4,2927,15,0.01,2,0.0,129.5,0,33.5,0.0,22.25
40,7,125561923,2388,0,55,0.8160138,1971,345965,3675,0.01,839,0.0,76.37087772704211,0,41.077625570776256,0.0,21.318112633181126
40,10,505115746,64,0,60,0.0287758,1,2624,8,0.0,0,0.0,2.0,0,5.0,0.0,4.0
40,10,385501792,71,0,62,0.032919,3,3264,31,0.01,0,0.0,14.333333333333334,0,39.333333333333336,0.0,20.666666666666668
40,10,11457201,68,0,62,0.034427,1,2771,18,0.01,0,0.0,2.0,0,7.0,0.0,6.0
40,10,128105074,52,0,49,0.0225087,3,2918,12,0.0,1,0.0,60.666666666666664,0,22.0,0.0,16.0
40,10,944446656,63,0,53,0.0357692,8,3385,39,0.01,4,0.0,99.25,0,48.75,0.0,26.75
40,10,361579233,57,0,52,0.0266755,6,3382,12,0.0,2,0.0,92.0,0,46.166666666666664,0.0,23.833333333333332
40,10,197776843,69,0,66,0.0366508,2,2666,15,0.01,0,0.0,13.0,0,56.0,0.0,25.0
40,10,724702941,54,0,53,0.0287924,1,2405,21,0.01,0,0.0,5.0,0,9.0,0.0,6.0
40,10,563598489,61,0,60,0.02917,2,2883,11,0.0,0,0.0,11.0,0,30.5,0.0,19.0
40,10,661544110,77,0,58,0.0348921,13,4935,18,0.0,2,0.0,31.846153846153847,0,17.692307692307693,0.0,12.692307692307692
40,10,979302264,62,0,59,0.0319701,3,2816,15,0.01,2,0.0,120.66666666666667,0,31.666666666666668,0.0,22.666666666666668
40,10,580841902,68,0,56,0.0345629,5,4007,24,0.01,0,0.0,15.8,0,24.2,0.0,16.4
40,10,937257494,56,0,55,0.0387275,1,2690,9,0.0,0,0.0,8.0,0,20.0,0.0,13.0
40,10,969413137,65,0,60,0.0330193,4,2944,23,0.01,2,0.0,99.5,0,31.75,0.0,20.0
40,10,269600953,56,0,55,0.0292813,1,2639,11,0.0,0,0.0,22.0,0,31.0,0.0,17.0
40,10,861851931,55,0,55,0.0280504,0,2416,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,320467661,73,0,59,0.0368625,9,3750,25,0.01,6,0.0,157.55555555555554,0,45.333333333333336,0.0,22.77777777777778
40,10,160830038,67,0,63,0.0296396,3,3203,25,0.01,0,0.0,23.666666666666668,0,55.0,0.0,27.666666666666668
40,10,672697282,75,0,48,0.0274489,21,5670,17,0.0,2,0.0,21.333333333333332,0,16.047619047619047,0.0,8.238095238095237
40,10,164502328,89,0,70,0.0570223,14,4426,44,0.01,10,0.0,96.0,0,33.857142857142854,0.0,25.5
40,10,79184461,62,0,58,0.0289506,3,2738,24,0.01,0,0.0,33.0,0,38.333333333333336,0.0,17.0
40,10,903864514,51,0,50,0.0284219,1,2651,11,0.0,0,0.0,2.0,0,30.0,0.0,20.0
40,10,58803521,58,0,54,0.0300035,4,2920,12,0.0,0,0.0,18.25,0,22.75,0.0,13.5
40,10,610570717,63,0,59,0.0297133,2,2652,18,0.01,0,0.0,40.5,0,67.5,0.0,29.0
40,10,347508214,58,0,53,0.0253469,5,3507,32,0.01,2,0.0,82.0,0,28.6,0.0,19.0
40,10,560845367,60,0,58,0.029981,2,2949,7,0.0,1,0.0,109.0,0,49.5,0.0,23.5
40,10,471354438,87,0,61,0.0337644,15,5269,65,0.01,6,0.0,84.53333333333333,0,45.93333333333333,0.0,24.666666666666668
40,10,43628975,67,0,65,0.0313823,2,2682,13,0.0,1,0.0,101.0,0,24.5,0.0,14.5
40,10,185610917,50,0,50,0.0287629,0,2411,12,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,23966541,52,0,51,0.0315711,1,2512,14,0.01,0,0.0,50.0,0,45.0,0.0,20.0
40,10,453882604,61,0,50,0.0332698,3,3211,5,0.0,0,0.0,6.333333333333333,0,13.666666666666666,0.0,8.0
40,10,290158708,67,0,63,0.033743,3,3157,9,0.0,0,0.0,2.3333333333333335,0,5.666666666666667,0.0,5.333333333333333
40,10,705235972,63,0,47,0.0303683,13,3888,30,0.01,6,0.0,102.46153846153847,0,42.92307692307692,0.0,21.153846153846153
40,10,887706778,45,0,45,0.0270849,0,2402,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,647827842,50,0,47,0.0282553,1,2448,10,0.0,0,0.0,3.0,0,5.0,0.0,5.0
