n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
40,7,625233317,61,0,50,0.0238623,4,3516,20,0.01,1,0.0,29.75,0,14.0,0.0,11.75
40,7,774789076,53,0,41,0.0313345,6,4307,24,0.01,0,0.0,2.3333333333333335,0,8.5,0.0,7.666666666666667
40,7,527245868,39,0,38,0.0159459,1,2551,18,0.01,1,0.0,144.0,0,39.0,0.0,21.0
40,7,988539084,74,0,37,0.0335131,30,6823,62,0.01,29,0.0,119.73333333333333,0,29.9,0.0,19.0
40,7,385310338,2213,0,53,0.7258226,1570,319815,1413,0.0,256,0.0,27.34140127388535,0,29.959872611464966,0.0,15.45796178343949
40,7,901956360,52,0,51,0.0200948,1,2844,14,0.0,0,0.0,3.0,0,25.0,0.0,19.0
40,10,802051927,54,0,54,0.0312666,0,2400,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,843998738,67,0,60,0.0308501,3,3070,14,0.0,1,0.0,73.0,0,32.0,0.0,20.0
40,10,101615733,75,0,67,0.0346859,1,2555,12,0.0,0,0.0,2.0,0,7.0,0.0,5.0
40,10,415672753,57,0,54,0.0292856,4,3458,12,0.0,0,0.0,2.0,0,24.25,0.0,11.5
40,10,903005877,69,0,60,0.0398895,5,3247,9,0.0,0,0.0,4.0,0,11.4,0.0,7.4
40,10,346519244,47,0,47,0.0255397,0,2400,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,569022735,58,0,49,0.040558,4,3212,29,0.01,3,0.0,153.0,0,27.75,0.0,19.75
40,10,456597577,64,0,62,0.0296807,2,2978,19,0.01,1,0.0,141.0,0,75.5,0.0,33.5
40,10,952281209,64,0,59,0.0411732,4,2945,30,0.01,0,0.0,9.5,0,35.0,0.0,15.5
40,10,891738683,79,0,58,0.0373142,4,3268,21,0.01,2,0.0,81.75,0,23.5,0.0,14.75
40,10,646484814,60,0,56,0.0265546,1,2580,12,0.0,0,0.0,9.0,0,24.0,0.0,14.0
40,10,534827291,79,0,73,0.0498753,5,3939,26,0.01,1,0.0,43.6,0,27.6,0.0,17.0
40,10,586183772,61,0,59,0.0473149,2,3025,11,0.0,1,0.0,97.0,0,32.0,0.0,23.5
40,10,404225529,71,0,69,0.0464742,1,2543,10,0.0,0,0.0,2.0,0,5.0,0.0,5.0
40,10,716155236,74,0,72,0.043851,2,2599,16,0.01,2,0.0,148.0,0,42.0,0.0,30.5
40,10,66691046,63,0,63,0.0342044,0,2423,12,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,571122156,55,0,55,0.0378612,0,2411,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,891392695,71,0,60,0.031247,11,4618,14,0.0,0,0.0,2.0,0,15.727272727272727,0.0,8.636363636363637
40,10,862798569,53,0,53,0.0318609,0,2411,8,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,943607117,85,0,63,0.0381602,11,4203,26,0.01,4,0.0,71.54545454545455,0,28.272727272727273,0.0,17.09090909090909
40,10,835259664,63,0,62,0.041572,1,2570,15,0.01,1,0.0,198.0,0,40.0,0.0,29.0
40,7,245966829,1437,0,59,0.4854261,1165,230726,2095,0.01,511,0.0,74.18969957081545,0,35.18540772532189,0.0,21.96137339055794
40,10,715223263,61,0,58,0.0317628,2,2518,19,0.01,0,0.0,11.0,0,20.0,0.0,11.5
40,10,213082514,61,0,61,0.0292298,0,2419,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,862971584,58,0,58,0.0378824,0,2418,9,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,251172208,61,0,55,0.0332575,4,3669,26,0.01,2,0.0,118.75,0,32.75,0.0,21.25
40,10,446025968,49,0,46,0.0267346,3,2768,11,0.0,2,0.0,164.0,0,35.666666666666664,0.0,22.0
40,10,260257254,76,0,51,0.0259908,10,4267,9,0.0,0,0.0,3.3,0,11.6,0.0,6.2
40,10,603272218,60,0,54,0.0394009,2,2907,19,0.01,0,0.0,2.5,0,13.5,0.0,10.5
40,10,417197277,52,0,51,0.0386855,1,2473,5,0.0,0,0.0,2.0,0,6.0,0.0,6.0
40,10,171594300,63,0,61,0.0587115,1,2702,13,0.0,0,0.0,9.0,0,15.0,0.0,9.0
40,10,340262721,51,0,41,0.0447724,1,2491,25,0.01,0,0.0,13.0,0,25.0,0.0,12.0
40,10,590412711,68,0,67,0.0369866,1,2774,13,0.0,1,0.0,199.0,0,38.0,0.0,32.0
40,10,859683611,57,0,50,0.0286461,7,3623,43,0.01,4,0.0,121.0,0,42.857142857142854,0.0,20.142857142857142
40,7,457148540,901,0,51,0.2653229,650,149922,726,0.0,110,0.0,33.46153846153846,0,35.48153846153846,0.0,18.65692307692308
40,10,361824572,56,0,51,0.0293393,2,2803,8,0.0,0,0.0,2.5,0,9.0,0.0,6.0
40,10,282301929,77,0,63,0.048042,9,3531,18,0.01,0,0.0,9.88888888888889,0,15.333333333333334,0.0,7.777777777777778
40,10,11506870,59,0,52,0.0280364,6,3252,16,0.0,5,0.0,185.0,0,29.5,0.0,19.333333333333332
40,10,537865194,46,0,46,0.0401016,0,2399,12,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,925294846,54,0,49,0.0283379,1,2656,16,0.01,0,0.0,2.0,0,9.0,0.0,8.0
40,10,321275766,122,0,67,0.0409032,18,5601,26,0.0,11,0.0,109.22222222222223,0,33.0,0.0,21.555555555555557
40,10,253709893,61,0,58,0.0428231,3,2669,12,0.0,3,0.0,184.66666666666666,0,35.0,0.0,24.0
40,10,420375053,49,0,48,0.0349341,1,2504,14,0.01,0,0.0,2.0,0,7.0,0.0,6.0
40,10,517318259,43,0,41,0.0272625,1,2597,11,0.0,0,0.0,2.0,0,5.0,0.0,5.0
40,10,907196321,54,0,52,0.0326346,1,2569,10,0.0,0,0.0,6.0,0,9.0,0.0,6.0
40,7,931632696,1399,0,57,0.3221222,1051,171567,483,0.0,105,0.0,18.66032350142721,0,26.216936251189342,0.0,16.560418648905802
40,10,357806604,62,0,60,0.0311469,1,2493,6,0.0,0,0.0,2.0,0,5.0,0.0,5.0
40,10,280585627,63,0,62,0.04905,1,3047,10,0.0,0,0.0,11.0,0,29.0,0.0,20.0
40,10,65532186,64,0,64,0.0297425,0,2420,7,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,921526602,50,0,50,0.0248408,0,2402,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,978637962,55,0,54,0.024292,1,2599,10,0.0,0,0.0,2.0,0,8.0,0.0,6.0
40,10,520162391,59,0,54,0.037224,3,2796,10,0.0,1,0.0,69.33333333333333,0,28.666666666666668,0.0,17.666666666666668
40,10,246067647,73,0,70,0.0353369,3,2756,22,0.01,2,0.0,115.66666666666667,0,59.666666666666664,0.0,33.333333333333336
40,10,616510197,85,0,64,0.0372476,7,4148,22,0.01,2,0.0,63.857142857142854,0,27.857142857142858,0.0,14.285714285714286
40,10,185936823,80,0,64,0.0311421,9,4188,37,0.01,2,0.0,51.22222222222222,0,31.11111111111111,0.0,18.444444444444443
40,10,668798257,67,0,65,0.0506918,2,2772,16,0.01,2,0.0,156.5,0,33.5,0.0,29.0
40,10,385110844,66,0,57,0.0349106,3,2882,4,0.0,1,0.0,61.0,0,13.666666666666666,0.0,12.666666666666666
40,10,181414710,52,0,50,0.0286705,2,2962,8,0.0,0,0.0,10.0,0,17.0,0.0,9.0
40,10,784709954,75,0,65,0.0344202,10,3855,28,0.01,6,0.0,160.6,0,48.7,0.0,28.2
40,10,935191166,58,0,58,0.0405597,0,2419,7,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,171997880,53,0,52,0.0339428,1,2469,12,0.0,0,0.0,2.0,0,4.0,0.0,4.0
40,10,811170357,59,0,52,0.0376805,7,3770,34,0.01,1,0.0,50.714285714285715,0,49.57142857142857,0.0,21.285714285714285
40,10,248153434,80,0,54,0.0372147,12,5148,16,0.0,0,0.0,8.583333333333334,0,25.583333333333332,0.0,10.916666666666666
40,10,878710462,56,0,56,0.0275391,0,2415,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,204287776,69,0,54,0.0384418,3,2924,18,0.01,1,0.0,77.66666666666667,0,16.333333333333332,0.0,11.0
40,10,65232520,65,0,65,0.0346231,0,2423,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,698577835,59,0,58,0.0363721,1,2578,7,0.0,0,0.0,6.0,0,10.0,0.0,8.0
40,10,407610432,86,0,62,0.0419506,10,4724,36,0.01,5,0.0,98.7,0,40.0,0.0,25.2
40,10,245461572,81,0,56,0.0327218,14,4486,13,0.0,0,0.0,2.642857142857143,0,15.285714285714286,0.0,11.857142857142858
40,10,560752831,81,0,54,0.0361301,10,6153,25,0.0,2,0.0,37.2,0,24.2,0.0,17.5
40,10,612666181,61,0,59,0.0414906,2,2579,11,0.0,2,0.0,193.0,0,47.0,0.0,29.0
40,10,606255454,77,0,57,0.0414373,9,3736,6,0.0,1,0.0,21.11111111111111,0,14.777777777777779,0.0,8.0
40,10,990923966,55,0,53,0.0363922,2,2721,14,0.01,2,0.0,199.0,0,36.0,0.0,21.5
40,10,949132260,66,0,56,0.0291612,4,2978,14,0.0,2,0.0,106.25,0,28.25,0.0,17.25
40,10,135060187,64,0,49,0.0273071,2,3031,21,0.01,0,0.0,5.5,0,46.5,0.0,16.0
40,10,106971498,53,0,53,0.0318452,0,2414,9,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,711984337,74,0,63,0.0324185,5,3397,18,0.01,1,0.0,65.8,0,30.6,0.0,18.0
40,10,449569730,801,0,66,0.2362629,503,105231,221,0.0,50,0.0,25.604373757455267,0,29.431411530815108,0.0,17.94831013916501
40,10,278750948,59,0,51,0.0382658,6,2742,19,0.01,5,0.0,128.16666666666666,0,33.333333333333336,0.0,24.5
40,10,315862132,75,0,61,0.0395038,4,3163,12,0.0,2,0.0,81.75,0,21.75,0.0,16.0
40,10,36863957,87,0,58,0.0356346,23,6784,86,0.01,9,0.0,97.1304347826087,0,49.04347826086956,0.0,23.82608695652174
40,10,739704146,60,0,59,0.030248,1,2454,11,0.0,1,0.0,178.0,0,41.0,0.0,32.0
40,10,162413173,73,0,72,0.0362387,1,2587,8,0.0,1,0.0,177.0,0,38.0,0.0,30.0
40,10,915903991,55,0,53,0.0299368,1,2668,10,0.0,0,0.0,2.0,0,19.0,0.0,11.0
40,10,654854713,46,0,45,0.0244501,1,2433,7,0.0,1,0.0,247.0,0,41.0,0.0,20.0
40,10,519987154,79,0,63,0.0490741,2,2674,13,0.0,0,0.0,2.0,0,4.5,0.0,4.5
40,10,106256575,54,0,54,0.0313858,0,2410,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,84926730,60,0,51,0.0524541,6,3374,30,0.01,3,0.0,141.0,0,70.0,0.0,26.666666666666668
40,10,768309977,87,0,76,0.0429096,8,3354,14,0.0,4,0.0,63.875,0,23.875,0.0,18.375
40,10,833409647,54,0,53,0.0301049,1,2462,15,0.01,1,0.0,204.0,0,44.0,0.0,20.0
40,10,568347993,55,0,47,0.0359472,7,3865,18,0.0,0,0.0,6.285714285714286,0,24.0,0.0,13.571428571428571
40,10,933371662,71,0,54,0.030623,8,3556,39,0.01,6,0.0,143.0,0,33.875,0.0,18.875
40,10,287172201,74,0,53,0.0367036,2,2752,12,0.0,1,0.0,117.5,0,20.0,0.0,12.0
40,10,699193213,70,0,57,0.0468908,6,3271,18,0.01,1,0.0,37.166666666666664,0,11.666666666666666,0.0,8.5
40,10,122850378,61,0,52,0.0423697,6,3305,19,0.01,4,0.0,144.66666666666666,0,30.166666666666668,0.0,21.333333333333332
40,10,796897446,76,0,60,0.0299942,6,3197,29,0.01,1,0.0,35.333333333333336,0,20.5,0.0,14.0
40,10,623366735,58,0,58,0.0291983,0,2409,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,891073911,70,0,59,0.0315301,2,2739,8,0.0,0,0.0,2.0,0,9.5,0.0,6.0
40,10,713310937,62,0,57,0.0387312,2,2965,11,0.0,0,0.0,2.0,0,39.0,0.0,22.5
40,10,139955095,59,0,59,0.0300448,0,2415,12,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,52966092,66,0,65,0.0345268,1,2465,9,0.0,1,0.0,175.0,0,41.0,0.0,28.0
40,10,119916431,60,0,59,0.0296242,1,2501,19,0.01,1,0.0,172.0,0,44.0,0.0,33.0
40,10,763983098,168,0,61,0.0508942,81,15065,20,0.0,3,0.0,9.851851851851851,0,17.71604938271605,0.0,10.814814814814815
40,10,688464698,69,0,58,0.0451408,3,3252,25,0.01,2,0.0,144.0,0,35.0,0.0,24.0
40,10,706191683,53,0,51,0.0537499,2,2633,13,0.0,1,0.0,110.0,0,22.0,0.0,12.5
40,10,306704214,70,0,62,0.0309097,2,2814,12,0.0,0,0.0,28.0,0,35.0,0.0,16.5
40,10,376985156,61,0,59,0.0309564,1,2503,16,0.01,0,0.0,17.0,0,21.0,0.0,11.0
40,10,294505519,62,0,61,0.0325193,1,2620,20,0.01,0,0.0,7.0,0,100.0,0.0,43.0
40,10,784676305,65,0,61,0.0390396,3,3005,10,0.0,0,0.0,18.0,0,41.666666666666664,0.0,21.666666666666668
40,10,147115804,72,0,52,0.0398377,2,3013,9,0.0,0,0.0,2.0,0,5.0,0.0,4.0
40,10,844331485,50,0,48,0.0327801,2,2536,14,0.01,0,0.0,9.0,0,25.5,0.0,11.5
40,10,737153585,54,0,51,0.0381922,2,2852,14,0.0,1,0.0,61.5,0,17.5,0.0,13.0
40,10,980368853,51,0,50,0.0247924,1,2488,12,0.0,1,0.0,183.0,0,35.0,0.0,27.0
40,10,391908346,1611,0,74,0.2653833,1280,184890,218,0.0,68,0.0,16.31796875,0,27.77734375,0.0,16.6078125
40,10,951257303,93,0,60,0.0432736,28,7549,72,0.01,8,0.0,66.57142857142857,0,31.428571428571427,0.0,19.5
40,10,614254007,66,0,50,0.0370313,7,3285,27,0.01,4,0.0,86.28571428571429,0,30.0,0.0,18.428571428571427
40,10,372492816,518,0,58,0.1303773,304,67305,150,0.0,57,0.0,45.52302631578947,0,32.47697368421053,0.0,16.325657894736842
40,10,689551724,61,0,61,0.0296191,0,2421,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,941560513,53,0,52,0.0308466,1,2847,11,0.0,0,0.0,2.0,0,34.0,0.0,21.0
40,10,65122200,59,0,46,0.0434219,11,3787,48,0.01,6,0.0,119.63636363636364,0,34.45454545454545,0.0,19.09090909090909
40,10,682044743,85,0,63,0.0354657,3,3204,5,0.0,0,0.0,2.0,0,4.666666666666667,0.0,4.666666666666667
40,10,809871130,60,0,53,0.028758,7,4053,36,0.01,3,0.0,98.85714285714286,0,31.142857142857142,0.0,18.857142857142858
40,10,752291980,65,0,65,0.0387537,0,2416,6,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,171913383,52,0,52,0.0344315,0,2398,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,9443710,54,0,54,0.025826,0,2411,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,575950232,1531,0,64,0.5959563,939,174895,485,0.0,124,0.0,31.92545260915868,0,30.22044728434505,0.0,17.668796592119275
40,10,502625773,53,0,53,0.0334661,0,2409,9,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,949742324,64,0,60,0.0452872,1,3205,6,0.0,0,0.0,2.0,0,22.0,0.0,16.0
40,10,395085649,59,0,49,0.0423907,1,2659,11,0.0,0,0.0,2.0,0,3.0,0.0,3.0
40,10,243470403,62,0,56,0.0270625,1,2569,5,0.0,0,0.0,2.0,0,40.0,0.0,12.0
40,10,713176037,60,0,60,0.0349504,0,2414,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,433757783,91,0,61,0.0631156,21,6125,22,0.0,5,0.0,51.0,0,22.142857142857142,0.0,15.142857142857142
40,10,386300305,67,0,64,0.033349,2,3054,10,0.0,0,0.0,2.0,0,27.5,0.0,15.5
40,10,59560783,57,0,57,0.0410309,0,2410,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,634236227,62,0,61,0.0278506,1,2450,8,0.0,1,0.0,223.0,0,42.0,0.0,24.0
40,10,434205564,533,0,67,0.1247507,323,77624,222,0.0,11,0.0,15.572755417956657,0,33.39938080495356,0.0,18.591331269349844
40,10,359686272,60,0,60,0.0249947,0,2422,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,724466191,60,0,59,0.0365941,1,2570,10,0.0,0,0.0,45.0,0,37.0,0.0,19.0
40,10,503017337,65,0,64,0.0352669,1,2780,13,0.0,1,0.0,206.0,0,38.0,0.0,29.0
40,10,322817898,61,0,59,0.0312502,1,2581,17,0.01,0,0.0,25.0,0,34.0,0.0,16.0
40,10,980798530,52,0,52,0.038311,0,2396,6,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,588749880,100,0,61,0.046861,34,7602,7,0.0,0,0.0,3.1176470588235294,0,18.0,0.0,9.705882352941176
40,10,440483058,62,0,57,0.0343071,2,2740,9,0.0,1,0.0,104.0,0,20.5,0.0,13.0
40,10,288970597,134,0,51,0.0351701,69,15999,21,0.0,4,0.0,16.666666666666668,0,16.72463768115942,0.0,9.971014492753623
40,10,143248105,54,0,52,0.0369047,1,2720,16,0.01,0,0.0,2.0,0,58.0,0.0,29.0
40,10,74496587,70,0,56,0.028251,2,2998,12,0.0,0,0.0,2.5,0,29.0,0.0,15.5
40,10,461160904,67,0,57,0.0434806,8,3500,22,0.01,8,0.0,149.5,0,39.625,0.0,27.125
40,10,80695100,55,0,54,0.0308582,1,2528,9,0.0,0,0.0,9.0,0,12.0,0.0,10.0
40,10,206522935,50,0,48,0.0252229,2,2607,17,0.01,1,0.0,126.5,0,63.5,0.0,29.5
40,10,354060690,47,0,47,0.0301247,0,2398,12,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,470507134,1101,0,80,0.2194605,634,148896,312,0.0,6,0.0,11.731861198738171,0,35.837539432176655,0.0,20.686119873817034
40,10,793483197,53,0,51,0.0314688,2,2721,23,0.01,2,0.0,136.5,0,33.5,0.0,31.5
40,10,568105633,63,0,60,0.0416894,3,2862,21,0.01,1,0.0,98.0,0,108.0,0.0,39.0
40,10,434283420,57,0,54,0.0337375,3,2952,16,0.01,2,0.0,138.0,0,28.0,0.0,20.333333333333332
40,10,479846597,65,0,60,0.0283132,3,2953,6,0.0,0,0.0,5.666666666666667,0,9.666666666666666,0.0,7.0
40,10,314732141,65,0,58,0.0382827,1,2480,11,0.0,0,0.0,2.0,0,3.0,0.0,3.0
40,10,58846627,68,0,67,0.0480187,1,2506,13,0.01,0,0.0,28.0,0,64.0,0.0,35.0
40,10,549930506,4310,0,83,0.5709755,3512,440916,815,0.0,64,0.0,14.154612756264237,0,29.374145785876994,0.0,14.169419134396355
40,10,252052167,63,0,59,0.0406484,3,3459,12,0.0,0,0.0,11.666666666666666,0,25.333333333333332,0.0,15.333333333333334
40,10,347351754,67,0,66,0.0336393,1,2658,7,0.0,1,0.0,233.0,0,39.0,0.0,30.0
40,10,949846997,54,0,54,0.0289592,0,2412,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,296252755,62,0,53,0.029576,3,2780,11,0.0,0,0.0,2.0,0,4.666666666666667,0.0,4.0
40,10,331137992,144,0,65,0.0592922,29,10554,119,0.01,12,0.0,94.17241379310344,0,32.51724137931034,0.0,20.0
40,10,439109411,65,0,54,0.0438448,7,4361,23,0.01,1,0.0,28.714285714285715,0,25.857142857142858,0.0,15.285714285714286
40,10,63485649,58,0,57,0.0412975,1,2873,15,0.01,0,0.0,2.0,0,22.0,0.0,17.0
40,10,2010388,75,0,70,0.0343844,2,2673,21,0.01,1,0.0,95.0,0,30.5,0.0,24.5
40,10,459156668,59,0,55,0.0288574,3,2746,8,0.0,0,0.0,5.333333333333333,0,26.666666666666668,0.0,13.0
40,10,9049274,59,0,55,0.0303511,2,2579,11,0.0,1,0.0,118.0,0,31.5,0.0,16.5
40,10,830538564,67,0,49,0.0325042,6,2983,21,0.01,2,0.0,51.833333333333336,0,32.666666666666664,0.0,18.0
40,10,939012481,53,0,50,0.035102,2,2641,16,0.01,0,0.0,72.5,0,99.5,0.0,27.0
40,10,34682346,76,0,65,0.0358623,10,4600,36,0.01,4,0.0,100.6,0,45.2,0.0,30.1
40,10,699522251,55,0,55,0.024609,0,2406,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,206585767,69,0,63,0.0307477,2,2747,19,0.01,1,0.0,111.5,0,38.0,0.0,20.5
40,10,244908373,67,0,53,0.0321905,5,2868,22,0.01,3,0.0,112.0,0,34.0,0.0,17.8
40,10,587187354,56,0,56,0.0311182,0,2418,7,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,112986889,60,0,60,0.0300847,0,2418,7,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,951926402,60,0,60,0.0316488,0,2416,5,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,853649223,59,0,57,0.0372973,2,2776,19,0.01,2,0.0,142.5,0,33.0,0.0,25.5
40,10,85074684,69,0,62,0.0354044,1,2596,16,0.01,0,0.0,9.0,0,16.0,0.0,13.0
40,10,510580412,63,0,60,0.0352439,2,2545,12,0.0,0,0.0,2.0,0,5.0,0.0,4.5
40,10,660974768,71,0,56,0.0272212,8,3466,12,0.0,2,0.0,55.0,0,22.875,0.0,16.0
40,10,659695469,64,0,53,0.0322812,3,3596,34,0.01,0,0.0,7.666666666666667,0,23.333333333333332,0.0,10.333333333333334
40,10,899708541,124,0,73,0.0658515,23,8338,62,0.01,6,0.0,51.0,0,34.82608695652174,0.0,22.434782608695652
40,10,639427666,63,0,63,0.0297444,0,2413,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,241345435,571,0,66,0.2935695,390,101769,1553,0.02,274,0.0,140.07435897435897,0,48.223076923076924,0.0,27.20769230769231
40,10,143974482,77,0,73,0.0367212,2,2554,13,0.01,1,0.0,122.5,0,39.0,0.0,23.5
40,10,530170951,67,0,54,0.0295693,3,3012,14,0.0,1,0.0,64.33333333333333,0,18.333333333333332,0.0,12.666666666666666
40,10,195834755,95,0,79,0.0531691,9,3659,27,0.01,6,0.0,80.88888888888889,0,32.111111111111114,0.0,25.22222222222222
40,10,474219302,58,0,56,0.0425356,2,2731,10,0.0,2,0.0,207.5,0,44.0,0.0,26.0
40,10,926032175,65,0,63,0.0335582,2,2536,17,0.01,1,0.0,76.5,0,46.0,0.0,28.0
40,10,764880854,69,0,69,0.0333086,0,2434,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,10,80361509,68,0,60,0.0375371,1,2963,18,0.01,0,0.0,2.0,0,3.0,0.0,3.0
40,10,885217733,1165,0,62,0.2702346,837,195709,498,0.0,193,0.0,56.02986857825567,0,37.385902031063324,0.0,21.364396654719236
40,10,728053812,127,0,61,0.0546135,62,13405,176,0.01,57,0.0,173.91935483870967,0,42.03225806451613,0.0,28.387096774193548
40,10,594472183,76,0,68,0.0339324,7,4380,22,0.01,2,0.0,71.42857142857143,0,38.285714285714285,0.0,23.428571428571427
40,10,278764322,47,0,45,0.0323635,1,2684,20,0.01,0,0.0,21.0,0,27.0,0.0,12.0
60,2,996787315,0,0,0,7e-07,0,4779,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,33301020,79,0,49,0.0357406,8,4394,9,0.0,0,0.0,2.0,0,14.25,0.0,8.75
40,10,308472500,69,0,59,0.0355636,1,2596,18,0.01,0,0.0,7.0,0,14.0,0.0,8.0
40,10,859664540,145,0,60,0.0460922,58,17398,86,0.0,4,0.0,36.706896551724135,0,48.6551724137931,0.0,20.74137931034483
60,2,394356808,0,0,0,1e-06,0,4750,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,290724262,0,0,0,1.3e-06,0,4364,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,86330178,1,0,1,3.02e-05,0,4597,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,377151597,0,0,0,1.2e-06,0,4654,41,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,541965153,1,0,1,1.84e-05,0,4985,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,10,53933574,57,0,51,0.0310568,4,3673,8,0.0,0,0.0,2.0,0,17.25,0.0,9.0
60,2,920020662,0,0,0,1.1e-06,0,5002,38,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,330176203,1,0,1,1.78e-05,0,4715,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,575843969,0,0,0,1e-06,0,4841,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,498210587,1,0,1,3.6e-05,0,4906,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,250815890,1,0,1,2.89e-05,0,4376,39,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,258863587,0,0,0,1.1e-06,0,4795,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,67075193,0,0,0,1.1e-06,0,4714,28,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,76351366,0,0,0,1e-06,0,4696,28,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,472016657,0,0,0,1.1e-06,0,4759,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,243342215,1,0,1,1.84e-05,0,4701,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,332861028,1,0,1,2.33e-05,0,4949,28,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,52057080,0,0,0,1.3e-06,0,4732,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,909676627,0,0,0,1.4e-06,0,4934,23,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,2,123316245,0,0,0,1.2e-06,0,4665,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,465758133,1,0,1,2.91e-05,0,4868,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,954510518,0,0,0,1.1e-06,0,4861,28,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,593302447,0,0,0,1.3e-06,0,4887,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,968087492,0,0,0,1.5e-06,0,4702,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,282153621,2,0,2,6.57e-05,0,4869,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,932717361,0,0,0,1.3e-06,0,4526,38,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,996250416,0,0,0,1e-06,0,4709,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,777372621,0,0,0,1.1e-06,0,4670,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,437940099,0,0,0,1.2e-06,0,4895,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,725798573,0,0,0,1.2e-06,0,4493,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,122745547,0,0,0,1.6e-06,0,4750,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,148075013,0,0,0,1.3e-06,0,4898,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,909361345,0,0,0,1.2e-06,0,4659,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,752810293,0,0,0,1e-06,0,4619,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,2,812770034,0,0,0,1.1e-06,0,4503,39,0.01,0,0.0,0.0,0,0.0,0.0,0.0
