n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
40,10,816033628,124,0,51,0.0606517,34,11567,2.0,0,15.088235294117647,0.0,8.294117647058824
40,10,140674381,62,0,60,0.0430413,1,2502,14.0,0,20.0,0.0,10.0
40,10,589720101,94,0,55,0.0485022,21,4900,82.9047619047619,0,31.285714285714285,0.0,17.61904761904762
40,10,309268943,60,0,58,0.0276043,2,3030,2.0,0,21.0,0.0,13.5
40,10,470423569,69,0,69,0.0342413,0,2426,0.0,0,0.0,0.0,0.0
40,10,749740261,46,0,46,0.027641,0,2401,0.0,0,0.0,0.0,0.0
40,10,520455331,67,0,66,0.0319573,1,2475,189.0,0,40.0,0.0,28.0
40,10,30998324,62,0,59,0.0334478,3,2651,29.666666666666668,0,15.333333333333334,0.0,12.333333333333334
40,10,945801848,250,0,59,0.0565315,141,23220,83.14893617021276,0,39.255319148936174,0.0,19.929078014184398
40,10,130380269,187,0,63,0.0475792,77,17535,38.76623376623377,0,28.155844155844157,0.0,16.584415584415584
40,10,676481264,57,0,57,0.0375259,0,2417,0.0,0,0.0,0.0,0.0
40,10,858256589,56,0,52,0.0302447,4,2929,101.5,0,41.5,0.0,25.75
40,10,653770973,54,0,54,0.0337321,0,2413,0.0,0,0.0,0.0,0.0
40,10,762123506,77,0,57,0.0336692,14,4906,98.78571428571429,0,50.642857142857146,0.0,25.285714285714285
40,10,256943695,134,0,70,0.0494096,53,11948,118.49056603773585,0,51.735849056603776,0.0,25.433962264150942
40,10,170057261,65,0,62,0.0359517,1,2725,2.0,0,9.0,0.0,7.0
40,10,14682844,52,0,52,0.0268279,0,2407,0.0,0,0.0,0.0,0.0
40,10,592975437,64,0,63,0.0286001,1,2562,8.0,0,14.0,0.0,8.0
40,10,591458887,62,0,61,0.0315557,1,2526,2.0,0,7.0,0.0,5.0
40,10,333665422,71,0,68,0.0345178,3,3126,75.0,0,41.333333333333336,0.0,24.0
40,10,438076670,67,0,60,0.0328336,6,3072,99.5,0,42.333333333333336,0.0,26.5
40,7,633281747,2743,0,52,0.8602878,2090,564570,49.16985645933014,0,28.621052631578948,0.0,18.7
40,10,980250995,64,0,58,0.0283641,5,3370,179.8,0,36.0,0.0,21.6
40,10,903452470,60,0,60,0.0309465,0,2412,0.0,0,0.0,0.0,0.0
40,10,495475899,59,0,58,0.0348673,1,2492,221.0,0,42.0,0.0,22.0
40,10,100082623,71,0,65,0.0446824,6,3052,126.5,0,37.666666666666664,0.0,20.333333333333332
40,10,241270488,61,0,54,0.0428873,7,3108,87.14285714285714,0,63.142857142857146,0.0,25.857142857142858
40,10,121827951,70,0,57,0.0442871,3,2890,63.333333333333336,0,24.333333333333332,0.0,14.333333333333334
40,10,126128312,54,0,52,0.0270776,2,2835,205.0,0,38.0,0.0,30.0
40,10,165325235,52,0,48,0.0324783,1,2799,6.0,0,52.0,0.0,23.0
40,10,695472980,65,0,55,0.0368752,4,2901,80.25,0,33.75,0.0,22.25
40,10,893506934,50,0,47,0.0344785,3,2886,76.33333333333333,0,46.0,0.0,20.333333333333332
40,10,769446962,58,0,54,0.0278514,2,2615,94.5,0,27.5,0.0,17.0
40,10,546397165,66,0,66,0.0308554,0,2427,0.0,0,0.0,0.0,0.0
40,10,535126623,59,0,59,0.0425868,0,2408,0.0,0,0.0,0.0,0.0
40,10,757429971,62,0,62,0.0307147,0,2418,0.0,0,0.0,0.0,0.0
40,10,446129354,65,0,64,0.0294285,1,2464,207.0,0,41.0,0.0,28.0
40,10,896278008,79,0,68,0.0327065,5,3311,46.2,0,31.0,0.0,18.4
40,10,293587744,91,0,63,0.0361912,18,5645,82.05555555555556,0,50.166666666666664,0.0,22.5
40,10,518079974,55,0,55,0.033877,0,2410,0.0,0,0.0,0.0,0.0
40,10,507042130,55,0,55,0.0288075,0,2405,0.0,0,0.0,0.0,0.0
40,10,261704064,60,0,58,0.0316985,2,2580,180.0,0,38.0,0.0,22.0
40,10,490470737,42,0,42,0.0294203,0,2393,0.0,0,0.0,0.0,0.0
40,10,313383963,197,0,68,0.0948808,110,21096,147.44545454545454,0,36.981818181818184,0.0,20.327272727272728
40,10,155308128,51,0,51,0.0277038,0,2411,0.0,0,0.0,0.0,0.0
40,10,591916368,70,0,62,0.0318402,5,3604,2.0,0,18.8,0.0,10.2
40,10,643576792,48,0,47,0.0249066,1,2703,2.0,0,47.0,0.0,14.0
40,10,545719501,72,0,60,0.03417,5,3554,4.0,0,14.6,0.0,9.6
40,10,944169379,57,0,46,0.0286227,2,2891,2.0,0,7.5,0.0,4.5
40,10,801325519,66,0,60,0.0324022,4,3161,2.0,0,26.5,0.0,14.25
40,10,989848389,175,0,54,0.0520185,84,14652,116.21428571428571,0,34.285714285714285,0.0,22.583333333333332
40,10,146574716,117,0,68,0.0414852,41,11963,62.829268292682926,0,36.146341463414636,0.0,20.878048780487806
40,10,927741858,90,0,58,0.0332152,27,8602,15.444444444444445,0,27.333333333333332,0.0,15.666666666666666
40,10,204666325,253,0,57,0.0820254,81,18773,47.08641975308642,0,21.098765432098766,0.0,13.197530864197532
40,10,74958005,73,0,70,0.0373295,3,2639,169.0,0,30.0,0.0,25.333333333333332
40,10,829653607,55,0,50,0.0280026,1,2558,21.0,0,25.0,0.0,15.0
40,10,296618390,64,0,58,0.0333585,2,2583,100.5,0,26.5,0.0,17.0
40,10,848262678,69,0,55,0.0329475,4,3651,51.25,0,16.5,0.0,10.0
40,10,917418307,92,0,62,0.0385902,21,5393,95.42857142857143,0,39.285714285714285,0.0,20.238095238095237
40,10,445541033,72,0,70,0.0334684,2,3126,210.0,0,37.5,0.0,29.5
40,10,364938258,66,0,64,0.0336068,2,2627,177.5,0,39.0,0.0,32.5
40,10,845805127,53,0,52,0.0315099,1,2512,2.0,0,10.0,0.0,6.0
40,10,545179180,59,0,59,0.0309901,0,2418,0.0,0,0.0,0.0,0.0
40,10,881058292,49,0,49,0.0276155,0,2397,0.0,0,0.0,0.0,0.0
40,10,286874458,77,0,63,0.0335722,4,3604,61.0,0,31.75,0.0,15.0
40,10,2754426,68,0,57,0.0299484,2,2750,27.0,0,40.0,0.0,16.0
40,10,779591310,66,0,55,0.0348541,8,4116,25.5,0,19.875,0.0,12.125
40,10,303696046,87,0,64,0.0412633,21,5022,13.619047619047619,0,12.904761904761905,0.0,10.0
40,10,320571903,53,0,53,0.0291802,0,2412,0.0,0,0.0,0.0,0.0
40,10,899232921,82,0,63,0.0363678,9,4915,75.44444444444444,0,42.666666666666664,0.0,24.22222222222222
40,10,622687986,84,0,62,0.0367296,10,4678,3.9,0,16.0,0.0,9.8
40,10,630219579,87,0,65,0.0435698,19,4601,99.0,0,43.68421052631579,0.0,30.736842105263158
40,10,708605988,58,0,58,0.0320046,0,2417,0.0,0,0.0,0.0,0.0
40,10,479476614,52,0,45,0.023643,3,3444,2.0,0,17.333333333333332,0.0,7.0
40,10,159553112,60,0,60,0.03256,0,2422,0.0,0,0.0,0.0,0.0
40,10,929066493,73,0,68,0.0339089,4,3657,93.25,0,30.5,0.0,23.0
40,10,525747313,74,0,57,0.0422759,10,4777,114.1,0,36.9,0.0,24.9
40,10,578296492,115,0,67,0.0469328,43,10795,98.11627906976744,0,60.76744186046512,0.0,28.767441860465116
40,10,370574014,77,0,73,0.0370989,3,3362,127.66666666666667,0,37.0,0.0,26.0
40,10,520057604,138,0,69,0.0469284,45,12848,137.0222222222222,0,32.8,0.0,24.333333333333332
40,10,592616814,57,0,57,0.03135,0,2411,0.0,0,0.0,0.0,0.0
40,10,819128302,72,0,65,0.0332163,5,3354,83.2,0,34.8,0.0,17.4
40,10,583503591,63,0,55,0.0262695,8,4631,218.0,0,34.125,0.0,26.375
40,10,356954682,109,0,62,0.0443594,36,9420,101.5,0,52.55555555555556,0.0,26.5
40,10,488922557,66,0,61,0.0368358,2,2779,95.5,0,23.0,0.0,14.5
40,10,405026213,67,0,65,0.0412363,2,2547,104.5,0,59.0,0.0,28.0
40,10,345505799,107,0,65,0.0437296,34,11841,74.79411764705883,0,38.11764705882353,0.0,25.029411764705884
40,10,748933239,63,0,49,0.0383776,4,2994,84.75,0,24.0,0.0,17.25
40,10,933727701,88,0,70,0.042421,5,3407,43.0,0,9.6,0.0,7.4
40,10,256415500,58,0,54,0.0324195,3,2930,211.0,0,41.333333333333336,0.0,27.666666666666668
40,10,411211819,51,0,49,0.0255009,1,2447,20.0,0,36.0,0.0,17.0
40,10,613963047,58,0,56,0.0363728,2,2608,2.0,0,7.0,0.0,5.5
40,10,250785761,56,0,52,0.0300212,2,3109,112.0,0,27.0,0.0,21.5
40,10,919136931,55,0,55,0.0378105,0,2405,0.0,0,0.0,0.0,0.0
40,10,441066404,55,0,52,0.0338076,2,2533,22.5,0,78.0,0.0,22.0
40,10,341639230,46,0,46,0.0263421,0,2399,0.0,0,0.0,0.0,0.0
40,10,46865930,69,0,59,0.0343211,2,3020,17.0,0,24.5,0.0,15.5
40,10,799621068,53,0,53,0.0358187,0,2418,0.0,0,0.0,0.0,0.0
40,10,507854378,60,0,57,0.0354226,3,3350,221.0,0,32.333333333333336,0.0,28.0
40,10,757232668,65,0,61,0.0341504,3,3185,84.33333333333333,0,48.0,0.0,22.333333333333332
40,10,411872350,2017,0,73,0.3946315,1104,178793,39.32699275362319,0,34.28260869565217,0.0,21.463768115942027
40,10,980788168,77,0,62,0.0331874,4,3278,48.5,0,18.0,0.0,11.75
40,10,871243675,82,0,54,0.0391174,3,2934,8.666666666666666,0,30.666666666666668,0.0,10.0
40,10,409343829,65,0,54,0.0334787,7,3584,32.57142857142857,0,73.28571428571429,0.0,28.142857142857142
40,10,712630453,70,0,70,0.0329896,0,2431,0.0,0,0.0,0.0,0.0
40,10,850826208,58,0,58,0.0309575,0,2415,0.0,0,0.0,0.0,0.0
40,10,202563940,898,0,62,0.1747968,587,112372,15.492333901192504,0,28.87223168654174,0.0,15.470187393526405
40,10,414548900,159,0,63,0.0482656,77,13903,89.62337662337663,0,41.33766233766234,0.0,21.285714285714285
40,10,881270974,65,0,64,0.0361391,1,2465,26.0,0,36.0,0.0,15.0
40,10,700100071,74,0,54,0.0305753,8,3597,62.0,0,18.875,0.0,11.875
40,10,135555899,61,0,56,0.0270886,1,2738,6.0,0,20.0,0.0,16.0
40,10,531855083,101,0,52,0.0401994,39,7956,97.84615384615384,0,29.666666666666668,0.0,18.58974358974359
40,10,163321843,102,0,70,0.050849,14,5435,29.285714285714285,0,18.142857142857142,0.0,12.285714285714286
40,10,633701411,62,0,57,0.0270558,3,2686,76.0,0,25.666666666666668,0.0,17.333333333333332
40,10,356476596,57,0,52,0.0274117,1,2614,26.0,0,68.0,0.0,22.0
40,10,539331014,56,0,56,0.0401136,0,2418,0.0,0,0.0,0.0,0.0
40,10,933833605,89,0,63,0.0360242,13,6168,39.15384615384615,0,25.153846153846153,0.0,16.076923076923077
40,10,938654765,64,0,63,0.0268005,1,2694,2.0,0,10.0,0.0,7.0
40,10,107064620,60,0,59,0.0271948,1,2526,2.0,0,5.0,0.0,5.0
40,10,472775194,59,0,58,0.0310252,1,2539,208.0,0,39.0,0.0,29.0
40,10,907354172,92,0,59,0.0377797,24,6709,12.416666666666666,0,18.041666666666668,0.0,7.458333333333333
40,10,107765664,108,0,68,0.0555831,27,8065,83.66666666666667,0,26.11111111111111,0.0,17.22222222222222
40,10,39749508,247,0,69,0.1026002,150,27279,121.24666666666667,0,48.5,0.0,31.426666666666666
40,10,977579311,59,0,59,0.0280095,0,2412,0.0,0,0.0,0.0,0.0
40,10,564735673,93,0,52,0.0298869,30,7193,3.1,0,12.566666666666666,0.0,8.266666666666667
40,10,16479358,43,0,42,0.0291856,1,2448,224.0,0,38.0,0.0,26.0
40,10,490622789,61,0,55,0.0303169,4,2873,2.0,0,5.75,0.0,4.5
40,10,775718152,92,0,62,0.0420912,13,4463,63.69230769230769,0,23.384615384615383,0.0,19.0
40,10,154785699,69,0,60,0.034611,4,2870,104.0,0,38.75,0.0,23.25
40,10,703066091,61,0,59,0.0351888,2,2819,96.0,0,50.5,0.0,25.0
40,10,80346223,60,0,54,0.0280434,1,2696,11.0,0,24.0,0.0,18.0
40,10,440211187,154,0,78,0.0534782,40,13272,62.975,0,32.325,0.0,20.475
40,10,165744099,71,0,66,0.0328178,3,3034,117.0,0,31.0,0.0,21.666666666666668
40,10,935157154,124,0,68,0.0539987,6,3295,105.83333333333333,0,30.0,0.0,24.5
40,10,839156387,65,0,56,0.0315936,2,2832,31.5,0,48.5,0.0,17.5
40,10,504111692,80,0,60,0.0370605,10,4929,23.5,0,24.7,0.0,12.6
40,10,832734539,1579,0,71,0.3309077,1077,244425,23.535747446610955,0,36.50139275766017,0.0,22.555246053853296
40,10,669219685,59,0,59,0.0285927,0,2422,0.0,0,0.0,0.0,0.0
40,10,363527356,71,0,67,0.0320052,4,2863,138.5,0,32.5,0.0,22.5
40,10,743785903,80,0,61,0.0394659,8,3252,88.5,0,36.0,0.0,22.125
40,10,426794469,64,0,55,0.0336756,5,3073,11.0,0,27.0,0.0,12.8
40,10,697756796,58,0,58,0.0334142,0,2411,0.0,0,0.0,0.0,0.0
40,10,86237917,58,0,58,0.0319787,0,2415,0.0,0,0.0,0.0,0.0
40,10,914576023,77,0,55,0.0367997,1,2828,2.0,0,5.0,0.0,5.0
40,10,352794611,94,0,75,0.0438113,14,5206,89.28571428571429,0,64.78571428571429,0.0,31.785714285714285
40,10,724085842,64,0,57,0.0301669,6,4362,51.666666666666664,0,41.0,0.0,22.0
40,10,284566044,225,0,83,0.0913353,76,17054,58.03947368421053,0,45.44736842105263,0.0,19.86842105263158
40,10,922711647,65,0,51,0.0345898,7,4265,63.857142857142854,0,19.571428571428573,0.0,14.857142857142858
40,10,572972597,78,0,56,0.0303647,16,5452,90.875,0,29.0,0.0,17.9375
40,10,408031980,72,0,65,0.0314391,1,2628,2.0,0,7.0,0.0,6.0
40,10,340012324,57,0,56,0.0304443,1,2538,232.0,0,37.0,0.0,23.0
40,10,673020489,73,0,71,0.0326775,2,2990,110.5,0,44.0,0.0,30.0
40,10,952880024,63,0,60,0.0300995,3,2577,197.66666666666666,0,39.0,0.0,26.0
40,10,815401487,71,0,68,0.0356516,3,2995,89.33333333333333,0,38.666666666666664,0.0,22.0
40,10,936714132,62,0,60,0.0317885,2,2656,202.0,0,36.5,0.0,23.5
40,10,771716956,102,0,63,0.0443755,13,5088,102.53846153846153,0,30.0,0.0,20.846153846153847
40,10,523929617,102,0,61,0.048291,10,4456,6.8,0,12.7,0.0,7.6
40,10,580911523,73,0,69,0.0341914,3,3238,60.0,0,36.333333333333336,0.0,24.0
40,10,662992051,60,0,49,0.0289353,6,3346,148.33333333333334,0,41.166666666666664,0.0,26.833333333333332
40,10,38546365,69,0,66,0.0319603,3,2627,129.66666666666666,0,39.0,0.0,26.0
40,10,73466219,54,0,53,0.0294713,1,2565,197.0,0,35.0,0.0,22.0
40,10,915194536,273,0,58,0.134965,176,32833,116.20454545454545,0,53.32954545454545,0.0,25.1875
40,10,677703980,67,0,59,0.0312978,1,2626,22.0,0,23.0,0.0,10.0
40,10,252082631,80,0,65,0.0354611,6,3933,82.5,0,39.666666666666664,0.0,22.5
40,10,734868441,94,0,69,0.0381709,17,6911,54.1764705882353,0,31.941176470588236,0.0,19.0
40,10,308570854,55,0,54,0.0279705,1,2616,4.0,0,13.0,0.0,8.0
40,10,244261532,80,0,50,0.0294435,11,4789,42.36363636363637,0,25.272727272727273,0.0,13.818181818181818
40,10,988840091,60,0,59,0.0356547,2,2699,2.0,0,26.0,0.0,15.0
40,10,801834280,52,0,51,0.0288752,1,2570,216.0,0,39.0,0.0,25.0
40,10,97044071,46,0,42,0.0316217,2,2768,4.0,0,7.0,0.0,6.0
60,2,107918827,0,0,0,1.1e-06,0,4718,0.0,0,0.0,0.0,0.0
40,10,465973314,76,0,69,0.0389495,5,3919,38.0,0,19.8,0.0,14.8
60,2,476396216,1,0,1,1.8e-05,0,4912,0.0,0,0.0,0.0,0.0
60,2,178632824,0,0,0,1e-06,0,4726,0.0,0,0.0,0.0,0.0
60,2,321549249,0,0,0,8e-07,0,4561,0.0,0,0.0,0.0,0.0
60,2,745178074,0,0,0,8e-07,0,4979,0.0,0,0.0,0.0,0.0
40,10,816440738,55,0,54,0.0279733,1,2534,2.0,0,5.0,0.0,5.0
40,10,105702499,143,0,54,0.0487965,55,13212,17.21818181818182,0,18.12727272727273,0.0,10.690909090909091
60,2,970044206,0,0,0,1e-06,0,5033,0.0,0,0.0,0.0,0.0
60,2,49382425,0,0,0,9e-07,0,4967,0.0,0,0.0,0.0,0.0
60,2,31081879,0,0,0,9e-07,0,4851,0.0,0,0.0,0.0,0.0
60,2,348294647,0,0,0,9e-07,0,4971,0.0,0,0.0,0.0,0.0
40,10,755797020,61,0,57,0.0293333,4,2962,89.0,0,36.5,0.0,28.75
60,2,60257560,0,0,0,9e-07,0,4833,0.0,0,0.0,0.0,0.0
60,2,854852540,0,0,0,1.3e-06,0,4691,0.0,0,0.0,0.0,0.0
60,2,315001254,1,0,1,1.81e-05,0,4829,0.0,0,0.0,0.0,0.0
60,2,384897084,1,0,1,1.74e-05,0,4841,0.0,0,0.0,0.0,0.0
60,2,402482554,0,0,0,7.6e-06,0,4774,0.0,0,0.0,0.0,0.0
60,2,462446417,1,0,1,5.19e-05,0,4840,0.0,0,0.0,0.0,0.0
40,10,680481547,61,0,54,0.0401735,5,3825,10.4,0,24.8,0.0,10.0
60,2,570335494,0,0,0,8e-07,0,4773,0.0,0,0.0,0.0,0.0
60,2,262204999,0,0,0,1.1e-06,0,4387,0.0,0,0.0,0.0,0.0
60,2,442437192,0,0,0,8e-07,0,4711,0.0,0,0.0,0.0,0.0
60,2,607660630,0,0,0,8e-07,0,4664,0.0,0,0.0,0.0,0.0
60,2,156304376,0,0,0,1.1e-06,0,4505,0.0,0,0.0,0.0,0.0
60,2,732077572,1,0,1,5.38e-05,0,4781,0.0,0,0.0,0.0,0.0
60,2,850961305,1,0,1,2.18e-05,0,4858,0.0,0,0.0,0.0,0.0
40,10,936924823,113,0,61,0.04521,40,10256,23.175,0,17.55,0.0,12.825
60,2,187979290,2,0,2,6.95e-05,0,4676,0.0,0,0.0,0.0,0.0
60,2,182518553,1,0,1,1.85e-05,0,5055,0.0,0,0.0,0.0,0.0
60,2,654436820,0,0,0,9e-07,0,4787,0.0,0,0.0,0.0,0.0
60,2,84791618,1,0,1,1.82e-05,0,4804,0.0,0,0.0,0.0,0.0
60,2,193334613,1,0,1,1.82e-05,0,4599,0.0,0,0.0,0.0,0.0
60,2,935056899,1,0,1,4.58e-05,0,4670,0.0,0,0.0,0.0,0.0
60,2,410753814,2,0,1,0.0001514,1,5453,2.0,1,1.0,0.0,1.0
60,2,665408938,0,0,0,1.2e-06,0,4499,0.0,0,0.0,0.0,0.0
60,2,626160204,0,0,0,1e-06,0,4894,0.0,0,0.0,0.0,0.0
60,2,258589021,0,0,0,1.4e-06,0,4733,0.0,0,0.0,0.0,0.0
60,2,534366139,1,0,1,1.78e-05,0,4824,0.0,0,0.0,0.0,0.0
60,2,733510170,1,0,1,1.76e-05,0,4746,0.0,0,0.0,0.0,0.0
60,2,980142695,0,0,0,1.4e-06,0,4827,0.0,0,0.0,0.0,0.0
60,2,153671484,1,0,1,1.85e-05,0,4677,0.0,0,0.0,0.0,0.0
60,2,249310440,1,0,1,1.89e-05,0,4931,0.0,0,0.0,0.0,0.0
60,2,495155950,0,0,0,1.1e-06,0,4977,0.0,0,0.0,0.0,0.0
60,2,10090412,0,0,0,1.3e-06,0,4705,0.0,0,0.0,0.0,0.0
60,2,272706093,0,0,0,9e-07,0,4940,0.0,0,0.0,0.0,0.0
60,2,684944881,1,0,1,1.79e-05,0,4685,0.0,0,0.0,0.0,0.0
60,2,274154962,1,0,1,1.86e-05,0,4756,0.0,0,0.0,0.0,0.0
60,2,493460064,0,0,0,9e-07,0,4788,0.0,0,0.0,0.0,0.0
60,2,716014770,1,0,1,1.82e-05,0,4721,0.0,0,0.0,0.0,0.0
60,2,965195684,0,0,0,9e-07,0,4531,0.0,0,0.0,0.0,0.0
60,2,863968184,1,0,1,1.89e-05,0,4854,0.0,0,0.0,0.0,0.0
60,2,499561877,0,0,0,1.5e-06,0,4560,0.0,0,0.0,0.0,0.0
60,2,308842146,0,0,0,1.2e-06,0,4691,0.0,0,0.0,0.0,0.0
60,2,727579147,0,0,0,9e-07,0,4953,0.0,0,0.0,0.0,0.0
60,2,586905284,1,0,1,1.82e-05,0,4719,0.0,0,0.0,0.0,0.0
60,2,79308612,0,0,0,9e-07,0,5050,0.0,0,0.0,0.0,0.0
60,2,169625036,0,0,0,9e-07,0,4720,0.0,0,0.0,0.0,0.0
60,2,967666251,0,0,0,8e-07,0,4649,0.0,0,0.0,0.0,0.0
60,2,474303740,1,0,1,1.9e-05,0,4688,0.0,0,0.0,0.0,0.0
60,2,371048258,0,0,0,1.6e-06,0,4783,0.0,0,0.0,0.0,0.0
60,2,686055206,2,0,1,0.0001212,1,4931,2.0,1,1.0,0.0,1.0
60,2,630900313,0,0,0,9e-07,0,4799,0.0,0,0.0,0.0,0.0
60,2,741218491,1,0,1,2.32e-05,0,4843,0.0,0,0.0,0.0,0.0
60,2,321214426,0,0,0,9e-07,0,4844,0.0,0,0.0,0.0,0.0
60,2,268540924,0,0,0,9e-07,0,4713,0.0,0,0.0,0.0,0.0
60,2,490523712,0,0,0,1e-06,0,4876,0.0,0,0.0,0.0,0.0
60,2,455598254,0,0,0,1.2e-06,0,4866,0.0,0,0.0,0.0,0.0
60,2,907638182,1,0,1,3.09e-05,0,4737,0.0,0,0.0,0.0,0.0
60,2,254697684,0,0,0,1e-06,0,4589,0.0,0,0.0,0.0,0.0
60,2,916261972,0,0,0,9e-07,0,4608,0.0,0,0.0,0.0,0.0
60,2,213907621,0,0,0,8e-07,0,4560,0.0,0,0.0,0.0,0.0
60,2,114518079,0,0,0,8e-07,0,4698,0.0,0,0.0,0.0,0.0
60,2,324400672,1,0,1,1.73e-05,0,4690,0.0,0,0.0,0.0,0.0
60,2,518840705,1,0,1,3.27e-05,0,4686,0.0,0,0.0,0.0,0.0
60,2,413061224,1,0,1,3.18e-05,0,4638,0.0,0,0.0,0.0,0.0
60,2,409486794,0,0,0,1.7e-06,0,4834,0.0,0,0.0,0.0,0.0
60,2,617199615,0,0,0,1e-06,0,4604,0.0,0,0.0,0.0,0.0
60,2,750845198,0,0,0,1e-06,0,4893,0.0,0,0.0,0.0,0.0
60,2,614097318,0,0,0,7e-07,0,4504,0.0,0,0.0,0.0,0.0
60,2,317690559,0,0,0,8e-07,0,4865,0.0,0,0.0,0.0,0.0
60,2,317001612,1,0,1,1.84e-05,0,4877,0.0,0,0.0,0.0,0.0
60,2,385429460,0,0,0,1.1e-06,0,4748,0.0,0,0.0,0.0,0.0
60,2,23557463,0,0,0,1.1e-06,0,4883,0.0,0,0.0,0.0,0.0
60,2,891246046,0,0,0,1.5e-06,0,4743,0.0,0,0.0,0.0,0.0
60,2,706768884,0,0,0,1e-06,0,4599,0.0,0,0.0,0.0,0.0
60,2,424993183,0,0,0,1e-06,0,4943,0.0,0,0.0,0.0,0.0
60,2,607661655,0,0,0,1e-06,0,4935,0.0,0,0.0,0.0,0.0
60,2,8695125,0,0,0,8e-07,0,4907,0.0,0,0.0,0.0,0.0
60,2,294721069,1,0,1,3.26e-05,0,4732,0.0,0,0.0,0.0,0.0
60,2,928859046,2,0,2,5.87e-05,0,4792,0.0,0,0.0,0.0,0.0
60,2,736371599,0,0,0,1.2e-06,0,4630,0.0,0,0.0,0.0,0.0
60,2,835705734,0,0,0,2e-06,0,4937,0.0,0,0.0,0.0,0.0
60,2,799582079,0,0,0,1e-06,0,4708,0.0,0,0.0,0.0,0.0
60,2,977767507,0,0,0,1.5e-06,0,4774,0.0,0,0.0,0.0,0.0
60,2,651124015,2,0,2,0.00016,0,4818,0.0,0,0.0,0.0,0.0
60,2,52660856,0,0,0,9e-07,0,4941,0.0,0,0.0,0.0,0.0
60,2,800122509,1,0,1,2.06e-05,0,4737,0.0,0,0.0,0.0,0.0
60,2,533356861,1,0,1,4.46e-05,0,4861,0.0,0,0.0,0.0,0.0
60,2,894253959,0,0,0,8e-07,0,4610,0.0,0,0.0,0.0,0.0
60,2,969518984,1,0,1,1.85e-05,0,4457,0.0,0,0.0,0.0,0.0
60,2,970829345,0,0,0,1.9e-06,0,4707,0.0,0,0.0,0.0,0.0
60,2,307298630,0,0,0,1.1e-06,0,4863,0.0,0,0.0,0.0,0.0
60,2,247087743,0,0,0,1.1e-06,0,4962,0.0,0,0.0,0.0,0.0
60,2,861067882,0,0,0,1e-06,0,4639,0.0,0,0.0,0.0,0.0
60,2,857769526,0,0,0,9e-07,0,4756,0.0,0,0.0,0.0,0.0
60,2,651831074,0,0,0,1e-06,0,4694,0.0,0,0.0,0.0,0.0
60,2,832945529,0,0,0,1e-06,0,4766,0.0,0,0.0,0.0,0.0
60,2,235154329,0,0,0,1.4e-06,0,4659,0.0,0,0.0,0.0,0.0
60,2,378301747,0,0,0,1.1e-06,0,4906,0.0,0,0.0,0.0,0.0
60,2,204152670,1,0,1,1.82e-05,0,4744,0.0,0,0.0,0.0,0.0
60,2,683563240,0,0,0,9e-07,0,4564,0.0,0,0.0,0.0,0.0
60,2,666676815,0,0,0,1e-06,0,4729,0.0,0,0.0,0.0,0.0
60,2,269108475,1,0,1,1.89e-05,0,4531,0.0,0,0.0,0.0,0.0
60,2,811294971,0,0,0,1.2e-06,0,4867,0.0,0,0.0,0.0,0.0
60,2,727744047,0,0,0,9e-07,0,4911,0.0,0,0.0,0.0,0.0
60,2,824065468,1,0,1,1.87e-05,0,4907,0.0,0,0.0,0.0,0.0
60,2,774090950,0,0,0,1.6e-06,0,4591,0.0,0,0.0,0.0,0.0
60,2,731062591,0,0,0,1.3e-06,0,4891,0.0,0,0.0,0.0,0.0
60,2,707790785,2,0,2,0.0001265,0,5007,0.0,0,0.0,0.0,0.0
60,2,900157628,1,0,1,1.86e-05,0,5014,0.0,0,0.0,0.0,0.0
60,2,146865585,1,0,1,1.76e-05,0,4483,0.0,0,0.0,0.0,0.0
60,2,674576271,1,0,1,1.86e-05,0,4841,0.0,0,0.0,0.0,0.0
60,2,104328975,0,0,0,9e-07,0,4816,0.0,0,0.0,0.0,0.0
60,2,694002948,0,0,0,1.1e-06,0,4921,0.0,0,0.0,0.0,0.0
60,2,970022337,1,0,1,3.64e-05,0,4931,0.0,0,0.0,0.0,0.0
60,2,331714152,0,0,0,8e-07,0,4790,0.0,0,0.0,0.0,0.0
60,2,42329671,1,0,1,2.8e-05,0,4747,0.0,0,0.0,0.0,0.0
60,2,673728014,1,0,1,4.55e-05,0,4832,0.0,0,0.0,0.0,0.0
60,2,473330302,0,0,0,1.7e-06,0,4835,0.0,0,0.0,0.0,0.0
60,2,35824891,0,0,0,9e-07,0,4772,0.0,0,0.0,0.0,0.0
60,2,846764061,0,0,0,1e-06,0,4655,0.0,0,0.0,0.0,0.0
60,2,786365312,0,0,0,9e-07,0,4794,0.0,0,0.0,0.0,0.0
60,2,96779973,0,0,0,1.4e-06,0,4929,0.0,0,0.0,0.0,0.0
60,2,141102355,0,0,0,1.3e-06,0,4708,0.0,0,0.0,0.0,0.0
60,2,622312633,0,0,0,1e-06,0,4650,0.0,0,0.0,0.0,0.0
60,2,391766764,0,0,0,1e-06,0,4626,0.0,0,0.0,0.0,0.0
60,2,316872439,0,0,0,1e-06,0,4723,0.0,0,0.0,0.0,0.0
60,2,976705430,1,0,1,4.37e-05,0,4962,0.0,0,0.0,0.0,0.0
