n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
60,2,250148691,0,0,0,1.1e-06,0,4755,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.1000000000000001e-05,0.0004906,0.0002528
60,2,800355621,0,0,0,2.5e-06,0,4582,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.09e-05,0.0009005,0.00047280000000000005
60,2,467392857,0,0,0,2.2e-06,0,4876,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.48e-05,0.0005735,0.00025780000000000003
60,2,518640481,0,0,0,1.4e-06,0,4824,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.9e-06,0.000675,0.00031610000000000004
60,2,153016823,0,0,0,1.8e-06,0,4577,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.3e-06,0.00037650000000000004,0.000222
60,2,764788392,1,0,1,1.93e-05,0,4900,31,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.43e-05,0.0009104,0.0005372
60,2,920144924,0,0,0,1.5e-06,0,5005,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.7e-06,0.0007793,0.0003656
60,2,678059081,0,0,0,1.4e-06,0,4725,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.85e-05,0.0005864,0.0003905
60,2,132873812,1,0,1,2.09e-05,0,4899,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.2400000000000002e-05,0.0006121000000000001,0.000331
60,2,52591398,0,0,0,1.7e-06,0,4815,28,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.9000000000000005e-05,0.0008483000000000001,0.00045440000000000004
60,2,370024305,0,0,0,1.8e-06,0,4703,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.9e-06,0.000679,0.00035800000000000003
60,2,961507588,0,0,0,2.8e-06,0,4925,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.04e-05,0.0006035000000000001,0.0002973
60,2,533817044,0,0,0,1.3e-06,0,4847,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.22e-05,0.0006061,0.00058
60,2,569056057,0,0,0,1.1e-06,0,4706,40,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.86e-05,0.0006329,0.0002975
60,2,82230790,0,0,0,2e-06,0,4844,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.8900000000000002e-05,0.000598,0.00033380000000000004
60,2,700392389,1,0,1,1.94e-05,0,4860,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.8000000000000003e-05,0.000741,0.0003038
60,2,563155830,0,0,0,1.3e-06,0,4826,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.91e-05,0.0006241,0.0004958
60,2,868005160,0,0,0,1.1e-06,0,4602,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.56e-05,0.0004175,0.0002176
60,2,253264657,0,0,0,1.2e-06,0,4896,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.8800000000000002e-05,0.0006345000000000001,0.0003818
60,2,417762698,0,0,0,1.1e-06,0,4943,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.200000000000001e-06,0.0007954,0.0003344
60,2,907326045,0,0,0,1.6e-06,0,4915,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.8200000000000002e-05,0.0006649000000000001,0.0003215
60,2,600198980,0,0,0,2.2e-06,0,4849,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.600000000000001e-06,0.0005863,0.0002797
60,2,408021570,0,0,0,1.4e-06,0,4945,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.09e-05,0.0008253000000000001,0.00042280000000000003
60,2,308600836,1,0,1,2e-05,0,4746,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.4e-05,0.0007632,0.0002998
60,2,15406,0,0,0,2.6e-06,0,4599,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.65e-05,0.0006841000000000001,0.0002508
60,2,688258525,0,0,0,2.4e-06,0,4877,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.65e-05,0.0005338000000000001,0.0002566
60,2,618678641,0,0,0,1.4e-06,0,4855,38,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.39e-05,0.00097,0.00044550000000000004
60,2,646611421,0,0,0,1.2e-06,0,4641,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.08e-05,0.0005399000000000001,0.00026460000000000003
60,2,215296046,0,0,0,1.1e-06,0,4579,31,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.5e-06,0.0005041000000000001,0.00022150000000000002
60,2,568407258,0,0,0,1.4e-06,0,4611,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.3300000000000001e-05,0.0004919000000000001,0.00022920000000000001
60,2,717198066,0,0,0,1.4e-06,0,5018,20,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.4800000000000003e-05,0.0008829,0.00039680000000000005
60,2,409586654,0,0,0,2.1e-06,0,4856,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.32e-05,0.0006545,0.0002706
60,2,407304022,1,0,1,2.1e-05,0,4878,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.99e-05,0.0007001,0.00045190000000000003
60,2,37750634,0,0,0,2.2e-06,0,4956,42,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.09e-05,0.0008287,0.0004462
60,2,964319601,0,0,0,2.1e-06,0,4674,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.2100000000000001e-05,0.0006127,0.0002546
60,2,961694893,0,0,0,1.3e-06,0,4766,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.62e-05,0.000492,0.0002389
60,2,143681171,0,0,0,1.2e-06,0,4833,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.800000000000001e-06,0.0005456,0.00031600000000000004
60,2,122324419,0,0,0,2.3e-06,0,4925,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.1200000000000001e-05,0.0004969,0.0003355
60,2,432912707,1,0,1,1.81e-05,0,4788,38,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.0500000000000003e-05,0.0007132000000000001,0.00036300000000000004
60,2,785952526,0,0,0,1.1e-06,0,4804,36,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.02e-05,0.0005717000000000001,0.000351
60,2,749232058,0,0,0,2e-06,0,4754,37,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.9100000000000003e-05,0.0007065000000000001,0.00038110000000000005
60,2,842931659,0,0,0,1.3e-06,0,4721,31,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.23e-05,0.0005979000000000001,0.00044820000000000005
60,2,104509610,0,0,0,1.8e-06,0,4909,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.8700000000000003e-05,0.0005735,0.0002642
60,2,559841560,1,0,1,2.2e-05,0,5014,19,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.52e-05,0.00040950000000000003,0.0002368
60,2,367343111,3,0,3,0.0001126,0,4959,31,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.36e-05,0.0006025000000000001,0.0004626
60,2,498041780,1,0,1,1.86e-05,0,4782,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.29e-05,0.0005211,0.0002839
60,2,926731382,0,0,0,1.6e-06,0,4597,38,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.36e-05,0.0005574,0.0002835
60,2,497918079,0,0,0,2.3e-06,0,4505,36,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.27e-05,0.0004978000000000001,0.00022720000000000002
60,2,186495655,0,0,0,1.6e-06,0,4627,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.95e-05,0.0007693,0.0002908
60,2,194910245,1,0,1,5.01e-05,0,4703,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.7000000000000005e-05,0.0008437000000000001,0.00035200000000000005
60,2,776846663,1,0,1,3.2e-05,0,4487,37,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.51e-05,0.0007844000000000001,0.00038510000000000004
60,2,227614948,0,0,0,1.9e-06,0,4858,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.7800000000000004e-05,0.0009362000000000001,0.00047280000000000005
60,2,459562717,0,0,0,1.3e-06,0,4484,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.6800000000000002e-05,0.0008921000000000001,0.0004627
60,2,598515874,1,0,1,2.04e-05,0,4678,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.37e-05,0.0008225000000000001,0.0004193
60,2,880718958,0,0,0,2e-06,0,4652,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.6100000000000002e-05,0.0005081,0.00024910000000000004
60,2,46385668,1,0,1,1.87e-05,0,4880,36,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.8700000000000003e-05,0.0006074,0.0003459
60,2,885036728,1,0,1,1.9e-05,0,4866,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.5900000000000003e-05,0.0005256,0.0002863
60,2,310543287,0,0,0,1.3e-06,0,4593,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.1000000000000006e-06,0.0010094000000000001,0.0005133000000000001
60,2,640203094,0,0,0,1.4e-06,0,4871,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.6e-06,0.0004984000000000001,0.00022610000000000002
60,2,941525867,1,0,1,2.83e-05,0,4968,31,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.43e-05,0.0006843,0.0004924
60,2,68554263,1,0,1,3.95e-05,0,4619,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.5900000000000003e-05,0.0007098,0.0004491
60,2,296101700,1,0,1,3.53e-05,0,4755,40,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.8000000000000003e-05,0.0006664,0.0003534
60,2,80534341,1,0,1,7.91e-05,0,4684,42,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.07e-05,0.0008598000000000001,0.0006633
60,2,794590988,2,0,2,0.0001099,0,4820,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,5.25e-05,0.0005420000000000001,0.0003757
60,2,984324023,0,0,0,1.2e-06,0,4744,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.91e-05,0.0004904,0.0002209
60,2,603100337,1,0,1,4.21e-05,0,4713,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.8400000000000003e-05,0.0005762,0.0003085
60,2,479198296,0,0,0,1.5e-06,0,4818,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.5e-06,0.0006021,0.0002502
60,2,432901953,1,0,1,1.82e-05,0,4985,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.6900000000000003e-05,0.0006681,0.00035650000000000005
60,2,92502401,1,0,1,1.82e-05,0,4724,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.79e-05,0.0004886000000000001,0.0002896
60,2,528580926,1,0,1,2.01e-05,0,4918,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.9600000000000006e-05,0.0006939,0.0005262
60,2,897560703,0,0,0,1.3e-06,0,4757,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.93e-05,0.0009654,0.0004425
60,2,91357554,1,0,1,1.84e-05,0,4726,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.18e-05,0.0005597,0.00028710000000000004
60,2,744553851,0,0,0,1.5e-06,0,4713,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.58e-05,0.0012248,0.0006671
60,2,474946899,0,0,0,1.5e-06,0,4489,36,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.18e-05,0.0006370000000000001,0.0003889
60,2,63641283,2,0,2,0.0001095,0,4698,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.5e-05,0.0006302,0.0003555
60,2,118588491,0,0,0,1.4e-06,0,4660,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.43e-05,0.0005499000000000001,0.00025990000000000003
60,2,413522158,0,0,0,2e-06,0,4312,36,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.6000000000000002e-05,0.0005663,0.0002619
60,2,13905833,0,0,0,1.7e-06,0,4609,37,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.04e-05,0.0006411,0.00027140000000000004
60,2,939178845,1,0,1,1.86e-05,0,4688,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.3500000000000002e-05,0.0004828,0.0002723
60,2,750524944,0,0,0,1.3e-06,0,4994,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.01e-05,0.0006063,0.00034270000000000004
60,2,149993988,0,0,0,1.3e-06,0,4945,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.46e-05,0.0009273,0.0005246000000000001
60,2,701012530,0,0,0,1.1e-06,0,4819,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.36e-05,0.0005894,0.0003712
60,2,738112182,0,0,0,1.2e-06,0,4691,42,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.910000000000001e-05,0.0011759000000000001,0.0007022
60,2,286585296,0,0,0,2.2e-06,0,4507,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,5e-06,0.0008954000000000001,0.00037150000000000003
60,2,279130925,0,0,0,1.8e-06,0,4414,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.8000000000000003e-06,0.0004688,0.0002278
60,2,968560981,0,0,0,1.3e-06,0,4603,36,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.3100000000000002e-05,0.00038120000000000005,0.0002346
60,2,586697446,1,0,1,2.2e-05,0,4742,28,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.54e-05,0.0005340000000000001,0.0002635
60,2,449885505,0,0,0,1.7e-06,0,4875,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.2800000000000002e-05,0.0004987,0.0002456
60,2,404540761,0,0,0,1.5e-06,0,4748,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.2800000000000001e-05,0.0006156,0.00024460000000000004
60,2,734952585,0,0,0,2e-06,0,4518,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.9e-06,0.0005787,0.0002544
60,2,403793458,0,0,0,1.5e-06,0,4766,31,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.2000000000000005e-05,0.0008018000000000001,0.00045470000000000005
60,2,159740041,0,0,0,1.6e-06,0,4890,28,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.22e-05,0.0009822000000000001,0.000523
60,3,553335151,11,0,10,0.0057096,1,5401,31,0.01,1,0.0,31.0,0,4.0,0.0,4.0,0.0001689,0.004769000000000001,0.0042813
60,3,787775451,17,0,7,0.0106478,5,9776,68,0.01,3,0.0,21.8,3,1.8,0.0,1.6,0.00030510000000000004,0.0082073,0.0077885
60,3,900038624,23,0,11,0.0142091,11,10338,75,0.01,2,0.0,7.909090909090909,2,3.272727272727273,0.0,2.272727272727273,0.0002519,0.0085901,0.0077775000000000006
60,3,837173308,20,0,8,0.0118301,5,8735,36,0.0,0,0.0,3.2,1,4.6,0.0,2.2,0.0001956,0.007153400000000001,0.0067957
60,3,890143873,24,0,12,0.0114213,6,8674,62,0.01,3,0.0,25.5,1,3.0,0.0,2.6666666666666665,0.00022080000000000003,0.0067501,0.006127400000000001
60,3,783993137,23,0,11,0.0194283,8,10576,74,0.01,6,0.0,59.75,1,3.875,0.0,3.75,0.0003613,0.0106764,0.0095174
60,3,863462010,28,0,9,0.0208601,15,13554,90,0.01,10,0.0,54.266666666666666,0,5.266666666666667,0.0,4.933333333333334,0.00034470000000000003,0.0109721,0.010065800000000001
60,3,785504289,10,0,7,0.0044477,3,6220,35,0.01,2,0.0,18.333333333333332,1,2.6666666666666665,0.0,2.6666666666666665,0.00016680000000000002,0.004444,0.0040866
60,3,217785612,15,0,12,0.0189255,3,6637,44,0.01,2,0.0,35.666666666666664,0,5.333333333333333,0.0,5.333333333333333,0.00035180000000000004,0.011835100000000001,0.0106958
60,3,247478624,31,0,8,0.0279664,10,14261,93,0.01,1,0.0,6.3,1,3.3,0.0,2.6,0.0004982000000000001,0.0139348,0.0140298
60,3,291952675,28,0,7,0.0341861,13,11893,105,0.01,5,0.0,15.76923076923077,5,1.9230769230769231,0.0,1.9230769230769231,0.00047010000000000004,0.0175592,0.0164184
60,3,277440078,7,0,7,0.0006106,0,5197,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.00011130000000000001,0.0016697,0.0014279000000000002
60,3,672545728,10,0,6,0.006366,2,6461,47,0.01,0,0.0,2.0,2,1.0,0.0,1.0,0.0001997,0.005499,0.004537800000000001
60,3,429562299,10,0,7,0.0030358,2,6714,18,0.0,0,0.0,2.0,0,2.5,0.0,2.0,0.0001528,0.0022569,0.0021850000000000003
60,3,656295035,13,0,9,0.0044804,1,6028,33,0.01,0,0.0,2.0,1,1.0,0.0,1.0,0.00024440000000000003,0.0061433,0.0058417
60,3,985602604,18,0,9,0.0114577,5,8460,47,0.01,0,0.0,3.2,0,3.2,0.0,2.2,0.0001864,0.0065371000000000005,0.0057152
60,3,335675202,10,0,8,0.0104536,2,7204,58,0.01,0,0.0,9.0,0,10.0,0.0,3.5,0.0001863,0.0067288,0.0051616000000000006
60,3,575034160,16,0,10,0.0064798,2,6365,46,0.01,1,0.0,15.5,0,3.5,0.0,3.0,0.0002494,0.0037180000000000004,0.0044968000000000004
60,3,102621949,11,0,10,0.0043272,1,5343,32,0.01,1,0.0,13.0,0,2.0,0.0,2.0,0.00013460000000000002,0.0031493000000000003,0.0034071
60,3,252814199,8,0,8,0.0026188,0,5211,38,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.000156,0.002726,0.0022816
60,3,939256048,15,0,7,0.0137017,6,9511,49,0.01,3,0.0,42.5,0,6.666666666666667,0.0,3.3333333333333335,0.00021730000000000002,0.008595,0.0076346
60,3,853917830,30,0,12,0.0082155,4,8737,40,0.0,1,0.0,3.5,3,1.25,0.0,1.25,0.0002563,0.0050181,0.0059468
60,3,653882014,22,0,5,0.0185419,16,15232,122,0.01,14,0.0,79.6875,1,3.8125,0.0,3.25,0.0007023,0.0089893,0.0090384
60,3,331894312,6,0,6,0.0029854,0,5235,41,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.00020720000000000002,0.0044999,0.0037243000000000003
60,3,177524546,14,0,8,0.0058641,2,6170,32,0.01,0,0.0,2.0,2,1.0,0.0,1.0,0.00015340000000000002,0.0048736000000000005,0.0042632
60,3,484977940,35,0,7,0.0192,22,20273,72,0.0,12,0.0,32.18181818181818,4,2.8181818181818183,0.0,2.590909090909091,0.00043660000000000004,0.009422400000000001,0.0101569
60,3,783365010,18,0,11,0.0102867,6,7202,48,0.01,1,0.0,16.166666666666668,0,3.6666666666666665,0.0,3.1666666666666665,0.0002143,0.006111500000000001,0.005772500000000001
60,3,356956179,63,0,13,0.0239402,48,30591,97,0.0,8,0.0,36.1875,0,8.208333333333334,0.0,8.041666666666666,0.0008366000000000001,0.009411800000000001,0.010297
60,3,493262506,21,0,8,0.0131199,11,8902,42,0.0,4,0.0,22.727272727272727,0,5.2727272727272725,0.0,4.181818181818182,0.00024040000000000002,0.006670000000000001,0.006671600000000001
60,3,754896652,19,0,10,0.0077379,5,7072,33,0.0,1,0.0,16.4,2,2.6,0.0,2.4,0.00017130000000000002,0.0059343,0.005346200000000001
60,3,59794892,10,0,10,0.0054687,0,5297,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.00013460000000000002,0.004387,0.0034764
60,3,41990887,10,0,8,0.0034454,2,6453,25,0.0,2,0.0,69.5,0,3.5,0.0,3.5,0.0001232,0.0027588,0.0025854000000000003
60,3,763904463,9,0,7,0.0020534,1,5469,36,0.01,0,0.0,2.0,1,1.0,0.0,1.0,0.0001343,0.0019786,0.0021098000000000002
60,3,974969591,16,0,11,0.0054028,5,5861,31,0.01,4,0.0,12.0,1,2.8,0.0,2.6,0.0002068,0.0041885,0.0043797
60,3,215265598,7,0,6,0.0023242,1,5650,38,0.01,0,0.0,2.0,0,3.0,0.0,2.0,0.0001144,0.0030629000000000003,0.0023786000000000002
60,3,596258585,5,0,4,0.0011754,1,5263,41,0.01,0,0.0,2.0,0,3.0,0.0,2.0,7.47e-05,0.0020699,0.001977
60,3,562831510,22,0,8,0.0252914,14,13416,117,0.01,3,0.0,13.5,2,3.357142857142857,0.0,2.5,0.0003479,0.0142477,0.012074600000000001
60,3,66820263,25,0,14,0.0086988,3,7384,24,0.0,2,0.0,29.333333333333332,1,4.333333333333333,0.0,4.333333333333333,0.00024880000000000003,0.0057108,0.0051695000000000005
60,3,309754967,29,0,9,0.0120258,6,10501,77,0.01,0,0.0,2.1666666666666665,2,2.8333333333333335,0.0,2.1666666666666665,0.0003105,0.0064399,0.007143300000000001
60,3,309676924,63,0,12,0.1261781,41,46223,439,0.01,28,0.0,61.21951219512195,1,5.414634146341464,0.0,5.0,0.0011804,0.06799100000000001,0.0512615
60,3,387340806,49,0,7,0.0425654,30,23943,197,0.01,19,0.0,67.13333333333334,0,4.8,0.0,3.8,0.0009352000000000001,0.018615100000000002,0.0201232
60,3,749533486,16,0,6,0.0060336,5,8722,67,0.01,0,0.0,3.6,3,3.2,0.0,1.4,0.0002486,0.0043496,0.0049472000000000006
60,3,719115754,52,0,7,0.0688388,26,23468,193,0.01,12,0.0,45.26923076923077,2,3.923076923076923,0.0,3.0384615384615383,0.0011701,0.034371,0.0308812
60,3,520974844,11,0,7,0.0028692,2,6003,36,0.01,1,0.0,23.5,0,4.0,0.0,3.5,0.0001484,0.0035944,0.0034066
60,3,374622389,8,0,4,0.0051864,4,5976,43,0.01,2,0.0,4.75,4,1.0,0.0,1.0,0.00014900000000000002,0.004114700000000001,0.0042134
60,3,146847463,18,0,10,0.0386231,7,11996,94,0.01,2,0.0,29.142857142857142,2,2.857142857142857,0.0,2.2857142857142856,0.0004334,0.021064600000000003,0.017964
60,3,73337618,24,0,8,0.0176456,8,10761,56,0.01,1,0.0,10.125,1,3.375,0.0,2.375,0.0003885,0.0094283,0.009427300000000001
60,3,802091044,14,0,7,0.0128783,4,8619,59,0.01,2,0.0,32.25,2,2.5,0.0,2.5,0.00020950000000000002,0.006823500000000001,0.0067945
60,3,434738392,13,0,8,0.0032513,1,5983,34,0.01,0,0.0,2.0,0,3.0,0.0,2.0,0.0001487,0.0032387,0.0034306000000000002
60,3,270912365,17,0,11,0.0083376,2,7953,42,0.01,0,0.0,7.0,0,5.5,0.0,3.5,0.00021470000000000001,0.0057894,0.004414400000000001
60,3,643761247,16,0,11,0.0098569,1,6120,28,0.0,0,0.0,4.0,0,2.0,0.0,2.0,0.0001706,0.006855300000000001,0.0054254
60,3,730994547,17,0,8,0.0190388,5,11173,68,0.01,2,0.0,33.2,0,2.6,0.0,2.4,0.0003776,0.0125018,0.0117544
60,3,932580922,9,0,7,0.0042032,1,6147,43,0.01,0,0.0,3.0,1,1.0,0.0,1.0,0.0001817,0.0045372,0.0043943
60,3,592260946,12,0,9,0.0050129,3,5763,36,0.01,1,0.0,13.0,0,2.0,0.0,2.0,0.00021930000000000002,0.0039427,0.0042066000000000004
60,3,136427397,19,0,8,0.0109206,7,9434,76,0.01,1,0.0,17.714285714285715,0,8.0,0.0,4.0,0.0003507,0.006641800000000001,0.0060916
60,3,156162182,32,0,11,0.0307383,18,16556,103,0.01,12,0.0,39.27777777777778,3,2.8333333333333335,0.0,2.5555555555555554,0.0005894,0.014819800000000001,0.0151409
60,3,229843298,47,0,10,0.0715315,30,25272,209,0.01,26,0.0,65.53333333333333,2,5.033333333333333,0.0,4.966666666666667,0.0009721,0.0357282,0.033382300000000004
60,3,888935697,9,0,9,0.0023152,0,5206,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.0001366,0.0020052,0.0021518
60,3,205872074,23,0,10,0.028556,10,10469,76,0.01,4,0.0,22.4,3,2.8,0.0,2.6,0.0004972,0.015827,0.014483200000000002
60,3,636373375,13,0,7,0.0048431,6,7657,53,0.01,4,0.0,33.0,1,4.833333333333333,0.0,4.833333333333333,0.00022050000000000002,0.0037599,0.0033812
60,3,468987020,25,0,7,0.0199526,16,15110,118,0.01,12,0.0,31.75,2,2.875,0.0,2.8125,0.00045620000000000003,0.011016600000000001,0.0097827
60,3,91822229,17,0,9,0.0070482,2,7259,41,0.01,0,0.0,3.5,1,4.0,0.0,3.0,0.00020930000000000002,0.0046984,0.004372
60,3,393313913,12,0,9,0.0132971,3,7184,43,0.01,0,0.0,2.6666666666666665,0,3.6666666666666665,0.0,2.6666666666666665,0.00021830000000000002,0.008619,0.0068536000000000005
60,3,188122961,25,0,9,0.030506,2,9978,49,0.0,0,0.0,2.0,2,1.0,0.0,1.0,0.0003422,0.0181021,0.015708700000000003
60,3,326144726,8,0,4,0.0078317,2,7629,60,0.01,0,0.0,2.5,1,1.5,0.0,1.5,0.0002189,0.0065643,0.005522
60,3,557925630,15,0,6,0.002103,2,6772,41,0.01,0,0.0,2.0,2,1.0,0.0,1.0,0.0001918,0.0020819000000000002,0.0026475
60,3,311738779,8,0,6,0.0023667,1,6409,38,0.01,0,0.0,2.0,1,1.0,0.0,1.0,0.0001621,0.00233,0.0019931000000000003
60,3,942884045,10,0,8,0.0035511,2,5757,29,0.01,1,0.0,4.5,1,2.0,0.0,2.0,0.00011460000000000001,0.0026588000000000002,0.0024546000000000004
60,3,158647733,32,0,9,0.0219839,6,12890,71,0.01,1,0.0,10.666666666666666,4,1.6666666666666667,0.0,1.5,0.0003417,0.013042000000000002,0.011646100000000001
60,3,802601503,41,0,13,0.0721009,21,22831,183,0.01,13,0.0,57.714285714285715,1,3.9047619047619047,0.0,3.380952380952381,0.0008313000000000001,0.038130500000000005,0.031263200000000005
60,3,360854220,11,0,5,0.0160569,3,8880,67,0.01,1,0.0,21.333333333333332,2,1.3333333333333333,0.0,1.3333333333333333,0.00029110000000000003,0.010030200000000001,0.0088199
60,3,448370735,11,0,7,0.0139747,3,6255,47,0.01,1,0.0,7.0,3,1.0,0.0,1.0,0.0001543,0.0103202,0.0065582
60,3,952383836,21,0,9,0.0215857,7,10636,80,0.01,2,0.0,23.428571428571427,1,5.0,0.0,3.4285714285714284,0.0002922,0.0121203,0.0102216
60,3,632797858,9,0,6,0.0057066,2,6160,29,0.0,1,0.0,20.5,0,2.5,0.0,2.5,0.0002575,0.0060022,0.0055043
60,3,965738646,49,0,10,0.0527816,23,25938,172,0.01,5,0.0,12.391304347826088,2,5.173913043478261,0.0,3.3043478260869565,0.0005629000000000001,0.027244200000000003,0.0252035
60,3,309989525,25,0,10,0.0068035,4,8005,27,0.0,0,0.0,2.0,0,2.75,0.0,2.5,0.0002,0.0047751,0.0046807
60,3,369851102,14,0,7,0.0077154,2,7919,47,0.01,0,0.0,2.0,1,1.5,0.0,1.5,0.00018260000000000002,0.004730600000000001,0.0047032
60,3,974072860,10,0,9,0.0034625,1,5500,36,0.01,1,0.0,71.0,0,9.0,0.0,9.0,0.00016790000000000002,0.0029552000000000003,0.0032101
60,3,83209355,14,0,6,0.0112811,4,7777,60,0.01,3,0.0,23.5,2,1.75,0.0,1.75,0.0004025,0.0059652,0.006976
60,3,554166951,81,0,10,0.0516473,58,38514,282,0.01,48,0.0,73.93103448275862,0,5.931034482758621,0.0,5.793103448275862,0.0019859,0.022512200000000003,0.023698700000000003
